,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,per,pbr,roe,roa,debt_rate,per_score,pbr_score,roe_score,roa_score,debt_rate_score,total_score
918,2475,8167500000,22221,54895140,3300000,004105,20220530,72.6657593818411,3.3867922084549402,19.242730508691523,11.973159997936104,79.36964262797053,257,334,902,521,506,2520
753,9240,92400000000,17594,163097540,10000000,001560,20220530,2.4275126174840205,4.361377969945379,11.815519908102676,15.713083186776927,79.20033307067933,933,137,526,726,507,2829
569,6170,176290659100,615096,3779751810,28572230,015230,20220530,42.96794611195967,1.9673436071450288,15.816069266393558,7.409899865948297,79.00897068177801,544,663,734,307,508,2756
535,3440,213280000000,165423,558477920,62000000,000430,20220530,59.04052661858712,3.778645099697666,15.71528176075328,3.620675117894302,78.98021976754953,389,254,726,130,509,2008
759,1310,91254691700,6618926,8657913595,69660070,001140,20220530,75.76792479748002,1.4531273001475267,8.646766561213937,8.570098775334209,78.86431296871118,230,760,349,356,510,2205
169,27700,1467684223000,292239,8191135100,52984990,019170,20220530,36.585899114368885,1.7529750782649227,16.240978337792008,13.053797187305463,78.73771381709855,606,704,750,575,511,3146
699,2360,112445445000,374659,878043465,47646375,009320,20220530,58.35779733932586,4.336254767219421,13.264732213882192,6.438900293375504,78.65094202179901,395,147,596,255,512,1905
668,2250,120142845000,154449,346653870,53396820,101140,20220530,8.13708108922058,1.5485780901119968,17.023765785595877,14.215120528646262,78.57507290116672,888,734,789,639,513,3563
91,45100,3718863918000,95476,4304347650,82458180,002790,20220530,70.60826658118383,4.59309111258549,18.547005448931685,12.47513900934026,77.96942002732655,273,81,862,545,514,2275
898,3595,14065487830,2808,10106545,3912514,001515,20220530,17.910563464299315,1.5838967528473178,4.062768926045651,19.253092737081126,77.9346256631441,790,730,146,900,515,3081
345,15400,430576977600,227134,3447521850,27959544,005950,20220530,53.5257387925479,1.5312163666443028,14.115412869872694,15.878314762513385,77.7980439804968,446,743,638,735,516,3078
879,208,28637483888,155874,32346160,137680211,096300,20220530,16.86765092898825,2.866925052358155,14.307198702354263,10.106931660349458,77.73982600061288,799,453,652,428,517,2849
426,30450,316970127600,50311,1553434150,10409528,005810,20220530,48.6029177217697,4.99971085743761,18.284792962636903,12.824101885004994,77.66034317533348,489,1,845,565,518,2418
805,57600,68022144000,876,50350100,1180940,000105,20220530,37.14125179189933,3.4399093478355875,2.6051488485492107,1.7852027485021664,77.65538797429511,596,319,72,48,519,1554
774,6350,83619721000,78451,497246280,13168460,092780,20220530,27.027120876044105,2.3470271214059357,7.521221111617863,18.809942344705004,77.60286353117945,700,565,294,875,520,2954
161,55200,1611200287200,35381,1970297100,29188411,014820,20220530,73.812625080584,4.415382642992542,9.894965939616464,7.082506248828977,77.59525472746293,244,125,415,283,521,1588
760,2975,90589999500,201910,597759755,30450420,010100,20220530,25.491938079105118,4.625522977597984,6.496750653557649,1.7461467017982764,77.42380576114579,718,76,254,44,522,1614
882,26550,27408361500,1087,29098800,1032330,108675,20220530,99.36589318728048,4.231233129953256,3.8508389548776725,16.027751228973457,77.23709401377351,6,163,135,743,523,1570
592,24450,158925000000,3961,96102000,6500000,000860,20220530,59.476343916492006,1.0956248787437237,8.870452186627997,15.480519921408309,77.19789107165153,387,827,362,714,524,2814
130,2625,2279891250000,1404625,3718007345,868530000,088350,20220530,96.47157432594179,2.591817317415632,3.963843567212635,5.018652338338422,77.18126767727188,31,512,141,195,525,1404
911,19400,8984644400,1483,28835100,463126,090355,20220530,62.94913359404542,4.5807538281764275,4.043451518543442,12.628429532243398,77.15281431945479,350,83,144,554,526,1657
417,65000,325640965000,2811,183246400,5009861,001630,20220530,90.84828380019258,1.7228800121786254,1.5310895182180357,4.00017069113833,76.99848457202395,78,707,31,144,527,1487
447,36350,290800000000,6591,235773050,8000000,037710,20220530,93.38053664441624,1.768329468667772,15.734364144957118,6.519288876336328,76.80289213681607,58,699,728,259,528,2272
214,15800,957172073800,61452,979345350,60580511,241590,20220530,57.508311104228056,0.8295948885642034,6.433657003658781,13.577852442395258,76.56147532356417,410,877,250,605,529,2671
418,48950,325475305100,2107,103174900,6649138,004700,20220530,55.02958348881446,4.738707953694647,18.186010911814595,8.958224281687269,76.33476230394089,428,43,837,375,530,2213
543,15950,202471214000,245871,3944969500,12694120,004090,20220530,34.53685635656216,2.198499969137507,7.345715425250577,19.536918708756303,75.8194538938954,627,604,286,914,531,2962
457,4055,285653282830,54432,219308905,70444706,096760,20220530,80.8220429337719,2.320054787150242,8.147058168592148,5.31159595800188,75.62234812292893,184,574,328,208,532,1826
228,14400,902094076800,48035,690924850,62645422,001800,20220530,31.80640262102839,1.0278971811086053,3.8715595541516747,8.213031339154291,75.59881573804103,653,839,137,341,533,2503
257,32100,720238293000,13908,445414050,22437330,284740,20220530,22.638952636894228,1.2426631268967632,6.825365348262624,3.0384285774272186,74.97084762554574,752,796,268,97,534,2447
842,3290,50008013160,15161,50059770,15200004,155900,20220530,26.162941238804493,2.0634424486883134,5.512113534954669,6.842107302459814,74.77503049415901,713,637,207,273,535,2365
9,83900,37258995113800,2091429,174415059300,444088142,035720,20220530,33.491461417488196,2.411343061012652,7.631032413892413,13.702500910589368,74.65812816825837,638,550,300,610,536,2634
468,3845,272248839300,114945,442452990,70805940,011280,20220530,95.90449042313399,0.9847394265549323,5.2568089663816036,16.626289647380034,74.28695641651301,37,851,198,781,537,2404
427,2050,314143191050,822610,1677924830,153240581,033180,20220530,43.077068975453315,1.9710159762133768,17.78736318348851,18.818837119513145,73.80218953913712,541,662,817,876,538,3434
230,22850,893763285950,38174,875798650,39114367,007700,20220530,2.6721916363675793,2.8318789708181704,12.624945631908997,14.51788617175262,73.44600369638087,926,463,563,663,539,3154
212,61200,966987540000,24032,1478648600,15800450,013890,20220530,67.66645419901508,1.8492357817427283,18.69962344185,5.988269853727763,73.38164291589145,301,685,870,237,540,2633
79,44550,4139380089900,223806,9962158900,92915378,078930,20220530,62.396660485129665,1.5342461514674979,12.624149351465405,4.659991181612459,73.07068524089914,355,741,562,175,541,2374
547,43300,197806783800,35839,1560552500,4568286,248170,20220530,30.658715171060962,3.9949642901093303,14.659871838693453,6.634065434678721,72.94558307742453,661,208,674,263,542,2348
844,1325,48627500000,68876,90687075,36700000,004100,20220530,66.36591123895698,1.3330535235981975,18.669114237676187,5.538485455401483,72.91484643620686,314,786,868,213,543,2724
473,673,268241491191,1495242,1009121988,398575767,003060,20220530,63.48144556565444,0.8380740675092735,18.933054033130066,14.813881099638913,72.88109329066266,346,876,885,672,544,3323
536,3780,211284203760,169676,639706530,55895292,100250,20220530,29.823623776851136,1.0805324887730827,11.484642895063677,3.4609999120302675,72.84895982695863,670,830,500,124,545,2669
813,4215,64173375000,6421,26986185,15225000,006570,20220530,99.23749538378254,4.531315501454003,16.8233787199715,18.299419436776464,72.7282162622347,7,90,781,855,546,2279
734,986,99892026792,153296,151341637,101310372,012160,20220530,66.38691238102516,3.0504763416763225,17.40707573754691,14.515813102724502,72.61949930070926,313,402,804,662,547,2728
178,84000,1388002140000,105362,8756755000,16523835,000150,20220530,10.54534228647179,2.0519983778360213,13.705074040236752,18.847103833316893,72.4583377881807,866,640,618,877,548,3549
511,7830,239792802570,49073,385109640,30624879,229640,20220530,73.20637150550273,1.8161545165762862,7.6951708765434965,3.0837836485892294,72.29401017461782,250,691,303,102,549,1895
904,15950,11733537750,12884,206641250,735645,004985,20220530,68.04135584416764,4.134171581696071,12.96651391040983,2.0799213313395493,72.1606515808738,296,181,581,61,550,1669
153,29600,1721002608000,41639,1243649150,58141980,003090,20220530,27.088110226536568,1.5848754401173495,14.775027651891806,1.0102819554964475,71.73611601228325,698,729,681,2,551,2661
546,12400,198069602000,6201,76930150,15973355,002620,20220530,45.323362386674205,0.9861709273777102,10.229356092294005,13.447498093093081,71.62167549202545,519,850,437,594,552,2952
94,10700,3548825354700,585508,6272231700,331665921,005940,20220530,2.3666423101870153,1.538910787648545,7.045974869766625,8.532876907475105,71.60898560012419,934,739,271,353,553,2850
814,718,62671350872,77646,56071050,87286004,001620,20220530,10.362045054021394,2.7498200485160114,18.50356532703246,8.583045415373999,71.56338088925966,868,481,858,359,554,3120
217,5860,945561308100,86854,510719790,161358585,082640,20220530,8.363798331833939,3.105162235973879,19.117028545731028,4.3262241244486574,71.49606491931226,885,391,898,161,555,2890
30,57100,12495372522400,504675,29028148700,218833144,017670,20220530,73.561407388807,4.216226099071611,14.490102060350027,4.871152190054086,71.31776005229926,247,167,662,190,556,1822
307,179000,507697700000,17013,3094118500,2836300,306200,20220530,3.8256687786791828,4.181175619265442,12.641692687022205,3.0220630234216994,71.23451504567134,916,174,566,95,557,2308
938,34600,3104381200,123,4259000,89722,001529,20220530,73.38683434723798,2.2336308889924883,13.553304056738986,12.527785395636347,71.22712861712755,248,590,605,549,558,2550
914,14100,8317237500,1040,14673450,589875,014285,20220530,64.10658723413621,4.031642360902158,7.310993917293391,10.064167122814258,71.08492229304852,338,203,281,425,559,1806
406,2360,334662615480,177824,421396865,141806193,084680,20220530,59.88463251082788,4.394936403199942,13.139886255523377,17.184775041293847,70.8764278653066,382,132,592,799,560,2465
883,7300,26931525000,67,493680,3689250,004365,20220530,12.878860105829277,2.7901140063229315,9.214450046497973,4.301594909971375,70.76489328167875,843,471,379,158,561,2412
925,71100,7318109700,103,7291300,102927,001067,20220530,62.0345089338581,2.870936763170685,18.479749869765904,3.99404606113714,70.74916919110427,358,451,857,143,562,2371
206,200000,1020000000000,280,55911000,5100000,268280,20220530,65.38623035310695,4.83635843036276,3.066173916877432,13.42266674918723,70.59191358703762,320,32,85,590,563,1590
685,8450,115778900250,282560,2383768150,13701645,000520,20220530,71.46940645813945,0.5146985244914715,15.3003878597736,5.772179329306413,70.51849741489936,264,936,710,227,564,2701
780,7700,80776441900,11206,86679550,10490447,008110,20220530,94.37884624408642,1.7959257306408394,10.094748046102357,19.735082888873606,70.14678663071393,51,694,427,928,565,2665
624,3450,141591087750,31104,105966400,41040895,067830,20220530,14.111370356814115,2.4696577619332363,18.479081838993082,3.3438359799559474,70.05923074231856,828,538,856,120,566,2908
831,5530,55300000000,97424,534122660,10000000,010640,20220530,65.10983969334958,2.881835209787195,3.1488585425565034,11.89831009684242,70.01210004479043,325,447,92,517,567,1948
848,33600,45644088000,3294,110773350,1358455,006125,20220530,17.580830575349673,0.9737503793991062,14.754162699175986,3.972925248795976,69.99921588600802,792,854,679,142,568,3035
267,161500,668877605500,24618,3967762000,4141657,003030,20220530,62.26086315630036,2.16821644396435,11.489526000498971,14.917761719861437,69.88698176763603,356,612,501,681,569,2719
549,8390,196995891160,68579,575666920,23479844,007860,20220530,34.27775173669971,2.1873575960726908,8.94312081133359,11.537806021752118,69.88100741428607,629,608,365,492,570,2664
740,10450,98467622550,17444,181553300,9422739,006090,20220530,94.37067278898549,2.0763483375942493,14.568770982214122,18.143464153760753,69.6469472473589,53,633,666,847,571,2770
501,6180,249672000000,93589,578593530,40400000,417310,20220530,67.9733043161632,2.7304341607614644,16.671011251265654,13.884973097409283,69.5752886279059,299,490,768,618,572,2747
908,6770,9478000000,0,0,1400000,012205,20220530,2.4603850560978113,2.0481543557846265,13.064697090796217,1.494852950533113,69.48386954213399,932,642,587,29,573,2763
574,2485,173332726000,158274,394296340,69751600,000180,20220530,56.1680875443048,0.6493951976869887,7.667605627101786,14.352084107234887,69.34519149516251,417,909,302,647,574,2849
891,18350,19751756500,831,15187850,1076390,002025,20220530,64.44245712949363,2.6599007419754264,12.57898186456424,15.263946857988046,69.26722979311211,334,502,557,701,575,2669
824,12400,57707182000,111860,1371112250,4653805,030720,20220530,40.708918793408046,2.404294768363596,4.958404256507628,3.709502479860717,69.2418159701525,562,551,188,133,576,2010
484,64500,259414291500,8088,519851200,4021927,010955,20220530,24.808766111779505,4.734614549715979,14.863585007798541,17.275138827879804,69.06500700577305,725,45,685,804,577,2836
875,5670,29937600000,72158,411420570,5280000,004255,20220530,59.698381715839986,1.4477835064736846,13.630643508660613,7.112081129121725,69.06205503854684,384,761,614,287,578,2624
21,31950,15624811897200,7824229,254458616000,489039496,011200,20220530,60.85979672819308,3.9655993761114057,18.685135802107595,12.843227996106798,69.01093116084184,371,216,869,567,579,2602
915,3730,8297385000,3667,13726500,2224500,004415,20220530,45.832760248705384,2.4032730026324765,11.139709321233441,8.989418933172004,69.00642939780323,513,552,479,380,580,2504
683,744,116580865728,958132,714770589,156694712,091090,20220530,23.437286460200834,2.475302684579092,9.12380771416019,18.03186467976061,68.95746127883959,739,536,375,842,581,3073
451,2630,289008956310,173467,456111745,109889337,006490,20220530,64.27136431955229,4.574642304930354,15.672681410617281,17.647910616125156,68.89604401293691,336,84,724,822,582,2548
900,10000,13920000000,17434,174176400,1392000,004835,20220530,88.4274523041329,2.706799193999398,15.889493011799468,2.936931105180586,68.6604027227963,104,494,735,94,583,2010
99,82700,3303215722300,169936,14104384600,39942149,010620,20220530,87.75120093199159,4.693429814562035,15.106678848905393,13.772935481783126,68.31551505069952,113,55,699,612,584,2063
338,7120,451617399200,313086,2236072420,63429410,037270,20220530,78.02516228963307,2.1454692534939577,12.290795900704401,10.059008324928053,68.28469996492424,210,617,543,423,585,2378
772,1700,85087128400,30502,51845800,50051252,013520,20220530,87.77065705158878,3.1518519240036342,6.473462644372317,4.154203773300562,68.1511128226393,112,381,253,149,586,1481
669,6290,119964641200,243346,1527225010,19072280,013870,20220530,52.43167681665389,4.627813770657882,9.354492790703457,9.025612728024218,68.0516174440161,459,74,387,382,587,1889
926,30700,6929972400,374,11505350,225732,005965,20220530,35.86610293138306,1.1422981415123494,14.918069638646083,14.870616664159797,67.9976990542655,613,818,692,677,588,3388
739,4805,98519341525,176396,847188045,20503505,008420,20220530,22.60141825213017,1.0437232354006931,15.593164028835103,1.4085034714557152,67.5661775454143,754,836,721,23,589,2923
936,16400,4834851200,501,8099850,294808,002787,20220530,26.693601715132377,0.6417290149682766,7.790686206227917,17.259052862458635,67.52768648886213,706,912,309,802,590,3319
398,5330,343252000000,96640,513490780,64400000,377190,20220530,58.149708597867495,4.421144059654402,19.99865134352439,5.6369821953287715,67.51184219791688,400,122,940,220,591,2273
488,6990,256728321570,1820774,12684913020,36727943,036580,20220530,68.43468150036475,1.9727472432178514,16.045674185260104,18.87806771193073,66.80821109804256,292,660,744,879,592,3167
354,2195,411943058125,2197182,4829841530,187673375,001470,20220530,58.3139048826652,1.4640507848345785,12.075941790671328,14.846476708893308,66.5737947203607,396,757,531,675,593,2952
425,5680,317829421120,63563,359540170,55955884,404990,20220530,44.0386297494507,1.9846557569690815,1.4916960353780193,12.5155335331659,66.50482996715911,534,657,28,548,594,2361
579,2815,169865688565,58704,164922075,60343051,007280,20220530,16.19083183768787,2.3320934198490524,18.404701782089315,2.044772082514302,66.45303308019402,808,570,851,58,595,2882
329,9610,467514093490,72084,690983260,48648709,161000,20220530,77.80601225564237,2.8739605415986587,4.130240273096369,10.771772511940508,66.38939675855295,216,450,150,460,596,1872
287,6580,582556838920,237030,1558672480,88534474,357120,20220530,22.804026465028283,4.761806386990681,8.270868291572123,9.240464600716765,66.14073409383367,747,37,333,386,597,2100
444,12850,293936682500,30802,394704450,22874450,005960,20220530,23.489313416381624,2.1743877974209447,8.60834615234904,8.017168961757886,65.74172157132764,736,611,347,333,598,2625
716,5600,107520000000,2046,11515720,19200000,075180,20220530,12.257089522669611,4.372185176987694,7.384726735908218,12.688071980138103,65.69715614490309,851,136,288,561,599,2435
275,165500,638685022000,1368,226495000,3859124,049770,20220530,41.12919919893891,3.3902728179268187,4.524696935467752,12.396850561467383,65.42321701627611,558,332,175,543,600,2208
591,2745,159055629435,46162,127197875,57943763,017900,20220530,58.29924468895547,4.746729680205167,9.027767254597173,11.267379831945124,65.39577620976104,397,39,368,489,601,1894
933,6100,5229029800,1595,9738980,857218,002785,20220530,39.32752042681912,4.505241665026851,15.159013729278637,12.832377093626185,65.22122820380162,576,95,704,566,602,2543
154,17950,1713017629150,367355,6610767450,95432737,001230,20220530,37.57126160867227,3.8813143643956405,11.76700623604563,11.539633717663538,65.21585950194749,589,232,520,493,603,2437
614,1635,146687402910,750190,1230887645,89717066,009810,20220530,11.6628747218005,1.7739856124047382,11.459339803824326,19.142896229121213,65.20079114515337,856,698,496,892,604,3546
78,31950,4187088843300,112386,3616116550,131051294,138040,20220530,53.3212838789372,4.4897103475958975,11.811968003314709,11.961314011414151,65.14905506221578,450,99,524,520,605,2198
394,14500,347019133000,154613,2239111000,23932354,000490,20220530,98.58350319458307,3.34911621790014,11.468686047307138,7.056275164674405,64.93777333818628,13,342,499,281,606,1741
45,199000,9427592563000,76550,15332133000,47374837,000810,20220530,40.24628701061031,3.260834664728819,12.514358384030785,8.431116025366219,64.8837276194993,567,363,554,348,607,2439
550,8180,195558114800,19996,161662700,23906860,214390,20220530,64.38013939574608,1.2334890577915834,11.8153430784582,18.86795444243449,64.87349824939717,335,797,525,878,608,3143
869,3190,33360828600,33078,105386085,10457940,011230,20220530,59.49531924428065,2.492027675654184,6.239799241329023,12.034449804216516,64.72727197248764,385,531,234,526,609,2285
388,3195,352098409275,90988,289498375,110202945,126560,20220530,33.926201693264254,1.8958072921337368,1.7535879564090813,19.217502801241974,64.43286596371999,632,675,39,899,610,2855
843,3865,49894529530,8499,32705100,12909322,069640,20220530,99.52553786038169,2.3172468157181725,6.500702845530535,13.83340390156929,64.16443362082177,5,575,255,616,611,2062
250,10700,760374624300,339602,3618118850,71063049,003000,20220530,60.95584049974404,2.8035479459543695,2.973240293913663,4.923983786498335,64.13060567916614,370,467,83,192,612,1724
402,9120,337016786400,114888,1048221180,36953595,002990,20220530,3.2900828797801758,4.527628263363835,2.132478561164708,8.175361406330666,64.12258996617182,920,91,54,339,613,2017
927,37800,6907383000,250,9452150,182735,001065,20220530,44.60725715678099,3.6007991951949494,2.083264157187234,18.98931551385022,63.795106569866945,527,283,52,886,614,2362
278,24600,628979442000,97420,2394036050,25568270,001530,20220530,53.32479457500235,1.8222357457169538,15.283966997121194,12.497633962968944,63.51276957362492,449,690,708,547,615,3009
85,33700,3904444626700,73682,2502917050,115858891,029780,20220530,48.95000908543064,4.879095925462173,1.2689896235948044,8.829818106101161,63.4287903498325,487,21,18,369,616,1511
540,4295,206423970700,1265854,5460008570,48061460,010820,20220530,37.210281285383104,1.7592377244416084,6.232369878740116,2.5791291313762694,63.3768679321084,595,700,232,87,617,2231
707,2140,109760600000,59239,126137900,51290000,380440,20220530,39.48170234156529,1.3980249309191337,17.91221151321675,8.32308678281385,63.27303945217032,573,771,821,345,618,3128
862,3600,40713332400,14186,51207120,11309259,025890,20220530,44.76414113440967,0.8639153292614231,18.22801781533982,6.572743157954492,63.2695385880452,526,872,840,262,619,3119
847,15300,45690390000,15432,237718650,2986300,33626L,20220530,22.672983279304653,2.384626595104665,12.548189986747161,1.1331955902293878,62.968881837605494,751,555,556,10,620,2492
98,49100,3369422884400,54823,2702930050,68623684,008930,20220530,87.12502114752367,4.657252501391655,18.32398628636966,2.8984859539912575,62.525219179102535,123,67,847,93,621,1751
294,28600,565214592800,149710,4233369600,19762748,033240,20220530,84.61846771431655,2.7551042392312493,4.78272363236595,16.373780075127588,62.288045045047944,147,479,185,766,622,2199
40,132000,10225145040000,497750,65415154000,77463220,003670,20220530,16.758016291467744,1.0359420182885966,12.64212186304458,16.654772896037652,62.275354690974325,800,837,567,783,623,3610
113,26900,2816912101800,320302,8588381100,104717922,007070,20220530,69.4852201854597,3.8602218479390733,13.885744767213613,7.591060208988322,62.01212873418699,283,236,624,312,624,2079
849,9500,45600000000,8957,85095370,4800000,003535,20220530,52.64883339129935,2.204796840742376,11.350247919041141,14.051930723114005,62.00313500175143,457,601,490,629,625,2802
285,15450,588962373900,39764,613520450,38120542,017810,20220530,25.47937095146991,4.99793587215909,6.3006522126955495,18.17529736424663,61.940336444842224,719,2,237,850,626,2434
885,17850,24458480550,12022,212739000,1370223,001685,20220530,23.462361145100772,0.5034515178534791,2.2695005865793028,8.582637810099484,61.52503136952259,737,940,58,358,627,2720
8,557000,39319935051000,249598,138917831000,70592343,051910,20220530,94.64215542372212,2.862625514788552,1.7382734661584487,10.08301047273713,61.47786311093825,44,454,38,426,628,1590
799,2040,71315748000,135177,274670725,34958700,002870,20220530,63.84214956473525,2.156028066266232,11.52842245170916,19.1110953969653,60.737865223072305,342,614,503,891,629,2979
763,1115,89181437480,138222,153830210,79983352,085310,20220530,74.10651176459073,1.9545731941091664,6.284124967225649,5.827084835908968,60.62495815440682,241,665,235,229,630,2000
658,31100,124400000000,13052,406659900,4000000,034300,20220530,10.55442215987523,3.443266091315461,6.996206665629108,3.2106502646317985,60.61082217556217,865,316,269,110,631,2191
791,1400,74752307000,143615,199418975,53394505,012280,20220530,16.058336522308636,2.8937106631818876,5.3677628484629105,5.57935922847627,60.413466425184616,810,445,202,217,632,2306
109,129500,2954198548000,21877,2840663000,22812344,000120,20220530,38.86645949705836,1.9466922708033625,14.212239895820256,3.9320881402948027,60.23143948299062,583,666,646,140,633,2668
890,3140,20410000000,4864,15256610,6500000,002355,20220530,35.348894559726546,3.763381198084586,8.271882200098492,2.280921458726746,60.1937140880941,618,258,334,71,634,1915
310,27900,502160298300,134482,3732806950,17998577,102460,20220530,64.18761109929846,3.138972021195394,12.94748394255922,6.7272104714691405,60.127198036536235,337,384,579,268,635,2203
119,2160,2688061699440,50520262,110189181295,1244473009,001440,20220530,39.517376209702746,3.4979798621774645,11.355814273868726,12.673589758243844,60.02657112734006,572,300,491,558,636,2557
396,21900,345771894900,23927,519844300,15788671,272550,20220530,94.614615311773,2.2349782697277814,12.590403637829477,12.54209754090376,59.95207514928256,45,589,560,550,637,2381
269,164000,665024100000,31864,5180303000,4055025,004690,20220530,64.0668586121941,4.5694228525733696,12.71959625828583,13.88860836522893,59.76728156388249,339,85,569,619,638,2250
893,62900,19125248200,88,5483600,304058,000075,20220530,60.476268131224955,2.3906648706993456,10.530674494632635,13.076248316272586,59.459121340169276,375,554,456,576,639,2600
339,32350,448568205600,140912,4549167550,13866096,001390,20220530,22.703267644843987,2.206113232772384,5.473018486905936,17.404907445727023,59.2645890690171,750,600,206,809,640,3005
600,3580,155148661700,5674454,20386782945,43337615,017040,20220530,19.349546025059745,2.435205131076835,17.771525925902857,2.7763200288679553,58.9491041707617,779,542,816,91,641,2869
364,14950,388700000000,25701,382686000,26000000,003545,20220530,77.28401290808026,4.323861327823388,16.544616344677515,9.608368504156067,58.73690659576287,223,149,764,397,642,2175
902,10350,12547894950,1784,18113150,1212357,00806K,20220530,43.5603716139917,4.061531727677456,7.0892135960204925,16.463403944689126,58.72650424565445,538,195,273,772,643,2421
83,71200,3967690630400,153796,10920120100,55725992,071050,20220530,68.41580156627283,2.8374068093173346,18.04840036774744,14.659976045248726,58.656897871900014,293,461,830,668,644,2896
703,1850,110984535850,293113,544052380,59991641,011090,20220530,30.142492300552828,3.015805388478473,3.225453404434423,3.131573239717758,58.59681253289734,664,414,97,105,645,1925
873,14950,31328009050,10181,152207600,2095519,35320K,20220530,82.21586945557017,3.261421160097033,7.596088493637433,4.3623312030525625,58.388868215039345,166,362,298,163,646,1635
68,48450,5003497052850,128577,6253542900,103271353,137310,20220530,12.878533645517036,3.5023991677299358,5.741323412437662,16.317819977569805,58.29418804881362,844,298,214,763,647,2766
231,14900,893388355000,1142512,16997369250,59958950,005690,20220530,96.58019206363478,3.4128415835866828,11.982762587542112,15.7045166988574,58.221566319334286,30,326,530,725,648,2259
532,36050,216300000000,1244,44683250,6000000,015360,20220530,86.81564994507161,3.6065560324702206,16.787838502452978,2.3986576841811607,57.73483656913078,124,281,777,77,649,1908
120,7890,2571629090940,584635,4617000430,325935246,138930,20220530,2.28362358605313,1.3937391051474046,14.180996969291213,11.05299403071306,57.71948746379472,936,774,642,477,650,3479
434,3410,306188101120,323951,1102206005,89791232,001780,20220530,5.503659123862587,4.76315956612252,16.4957446662438,8.730672812870974,57.478498159593286,901,35,760,365,651,2712
793,34900,73774586500,3261,112911050,2113885,37550K,20220530,37.570749945030975,3.8335032499360033,19.014468906165703,1.76927319122592,57.466005931677046,590,240,891,47,652,2420
796,4100,71952027500,0,0,17549275,109070,20220530,21.48811931805653,3.809978122996388,11.689260048547524,2.130234009378965,57.3219724240773,764,245,511,62,653,2235
288,25300,581900000000,29803,755418350,23000000,002240,20220530,26.526019803981562,4.0559632743115674,6.195034390709628,12.359744901527122,57.001472668211385,708,198,230,540,654,2330
784,10650,78581301900,90435,968327600,7378526,023150,20220530,80.543871247583,4.333815949325652,1.698532720324134,9.263641882106144,56.99435308682014,187,148,36,387,655,1413
758,4575,91500000000,32461,149172580,20000000,014440,20220530,90.73744215828846,2.1025769748639043,9.42563678749123,15.760550315098548,56.87140016226808,79,627,391,732,656,2485
601,3775,155028159050,43645,162963405,41067062,010040,20220530,32.67146799014487,2.8768872416273146,12.210357620605675,13.820744125222664,56.701523163097505,646,449,540,615,657,2907
523,4580,227578954240,40858,186731655,49689728,102260,20220530,42.18456114750628,2.667847879808378,18.251860087137754,8.515803425872056,56.3840422769891,552,499,842,352,658,2903
148,419000,1813298758000,53518,22165956000,4327682,298020,20220530,45.17208857588256,1.7791042877052057,2.894845793652819,9.415528540053,56.34674569009736,522,697,82,392,659,2352
860,5270,41247315050,41814,227174060,7826815,204210,20220530,6.379085633080925,2.0889310660941245,18.8433039552726,16.62271457980036,56.32994762143792,896,631,881,780,660,3848
931,32650,6048412500,1079,35315200,185250,000325,20220530,81.6563367576383,3.964509735933501,2.7994780722592356,13.217819481938552,56.14822740498502,170,217,77,582,661,1707
126,84200,2456703231600,45794,3860207500,29176998,001040,20220530,12.453795351705493,3.058850194670128,10.337922487849097,13.575928661321463,56.12111789004139,848,400,442,603,662,2955
472,11650,268950502000,61413,713187150,23085880,044450,20220530,41.07701475548948,1.0159239630007721,18.53990021559488,16.7121287655212,56.1137148458701,559,844,861,785,663,3712
131,93600,2279785716000,20404,1904391600,24356685,005385,20220530,23.306469867639013,4.461568012414101,5.174527573081105,18.758740255242397,55.90363247659169,740,108,194,870,664,2576
561,1920,183492120960,902911,1742134555,95568813,009270,20220530,54.11356178000777,2.226552352025098,18.76551260773417,4.132641850712197,55.80892831735655,437,592,875,147,665,2716
572,58500,175500000000,2282,131975400,3000000,002170,20220530,7.662619863959628,4.564952492583964,17.807996382276883,13.538984851315135,55.6330744707286,891,86,818,601,666,3062
798,67800,71508185400,2001,135193500,1054693,000725,20220530,40.378375179608724,2.9027479401375715,18.429789685002245,2.535705753089779,55.47250312248011,566,444,853,84,667,2614
436,3685,304136920340,1660983,6152538880,82533764,001250,20220530,29.876028861075586,3.133725439802131,9.336349327371028,12.729463457564965,55.36975292262463,667,385,384,562,668,2666
509,17200,241705511200,20464,352496300,14052646,028100,20220530,81.01550949841342,4.22722188248001,7.457120436882566,11.986674761869757,55.344316758835745,179,166,291,523,669,1828
789,1135,75806955315,13597770,15597790145,66790269,005110,20220530,14.617896852818735,3.285881740914139,12.851820293690185,12.604859080691021,55.27956818711432,824,355,575,553,670,2977
123,53400,2507510208000,241375,12811437900,46957120,204320,20220530,82.21155347213173,4.556330539614081,19.65742512801579,15.283197565493088,55.22263554967559,167,87,925,703,671,2553
7,581000,39952191930000,392919,227225071000,68764530,006400,20220530,42.60407110289327,0.5170498265253667,15.777470231898013,16.29765291239177,54.88619441787491,550,935,733,761,672,3651
576,14800,171246389600,75051,1108007700,11570702,004960,20220530,9.93052636384773,1.6856541579836195,13.129734871313115,1.2009036969559639,54.85455420900094,871,711,590,13,673,2858
771,4025,86422586250,49410,198149325,21471450,041650,20220530,34.41806397017889,3.2974293731342708,4.27166420431453,1.799641875901802,54.81309565202476,628,354,161,50,674,1867
