,label_ko,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
3584,영업이익,20220101-20220331,190141271379.0,20230512001225,분기보고서 (2023.03),20230512,2023-05-12,298020,1316227,효성티앤씨
3585,당기순이익(손실),20220101-20220331,105372231455.0,20230512001225,분기보고서 (2023.03),20230512,2023-05-12,298020,1316227,효성티앤씨
3586,매출원가,20220101-20221231,8450584851726.0,20230308000741,사업보고서 (2022.12),20230308,2023-03-08,298020,1316227,효성티앤씨
3587,매출총이익,20220101-20221231,432144813462.0,20230308000741,사업보고서 (2022.12),20230308,2023-03-08,298020,1316227,효성티앤씨
3588,판매비와관리비,20220101-20221231,287364145142.0,20230308000741,사업보고서 (2022.12),20230308,2023-03-08,298020,1316227,효성티앤씨
3589,영업이익,20220101-20221231,123593507716.0,20230308000741,사업보고서 (2022.12),20230308,2023-03-08,298020,1316227,효성티앤씨
3590,당기순이익(손실),20220101-20221231,19183248249.0,20230308000741,사업보고서 (2022.12),20230308,2023-03-08,298020,1316227,효성티앤씨
3591,매출원가,20210101-20211231,6896953324731.0,20230308000741,사업보고서 (2022.12),20230308,2023-03-08,298020,1316227,효성티앤씨
3592,매출총이익,20210101-20211231,1699076840642.0,20230308000741,사업보고서 (2022.12),20230308,2023-03-08,298020,1316227,효성티앤씨
3593,판매비와관리비,20210101-20211231,257368914479.0,20230308000741,사업보고서 (2022.12),20230308,2023-03-08,298020,1316227,효성티앤씨
3594,영업이익,20210101-20211231,1423650756975.0,20230308000741,사업보고서 (2022.12),20230308,2023-03-08,298020,1316227,효성티앤씨
3595,당기순이익(손실),20210101-20211231,1007902535415.0,20230308000741,사업보고서 (2022.12),20230308,2023-03-08,298020,1316227,효성티앤씨
3596,매출원가,20200101-20201231,4663096947072.0,20230308000741,사업보고서 (2022.12),20230308,2023-03-08,298020,1316227,효성티앤씨
3597,매출총이익,20200101-20201231,498520052555.0,20230308000741,사업보고서 (2022.12),20230308,2023-03-08,298020,1316227,효성티앤씨
3598,판매비와관리비,20200101-20201231,217078220698.0,20230308000741,사업보고서 (2022.12),20230308,2023-03-08,298020,1316227,효성티앤씨
3599,영업이익,20200101-20201231,266559583344.0,20230308000741,사업보고서 (2022.12),20230308,2023-03-08,298020,1316227,효성티앤씨
3600,당기순이익(손실),20200101-20201231,168272055112.0,20230308000741,사업보고서 (2022.12),20230308,2023-03-08,298020,1316227,효성티앤씨
3601,매출원가,20220701-20220930,2199052775957.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3602,매출총이익,20220701-20220930,-31948693017.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3603,판매비와관리비,20220701-20220930,73217898866.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3604,영업이익,20220701-20220930,-110786906109.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3605,당기순이익(손실),20220701-20220930,-122094327273.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3606,매출원가,20220101-20220930,6676521853351.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3607,매출총이익,20220101-20220930,395154674704.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3608,판매비와관리비,20220101-20220930,212191000885.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3609,영업이익,20220101-20220930,166802829190.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3610,당기순이익(손실),20220101-20220930,26140876653.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3611,매출원가,20210701-20210930,1884073003345.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3612,매출총이익,20210701-20210930,504109698264.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3613,판매비와관리비,20210701-20210930,65198198730.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3614,영업이익,20210701-20210930,433906774079.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3615,당기순이익(손실),20210701-20210930,310656360898.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3616,매출원가,20210101-20210930,4885110022411.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3617,매출총이익,20210101-20210930,1263299393009.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3618,판매비와관리비,20210101-20210930,182575545656.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3619,영업이익,20210101-20210930,1067770350920.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3620,당기순이익(손실),20210101-20210930,790332475357.0,20221111000981,분기보고서 (2022.09),20221111,2022-11-11,298020,1316227,효성티앤씨
3621,매출원가,20220401-20220630,2397812589660.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3622,매출총이익,20220401-20220630,165916837533.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3623,판매비와관리비,20220401-20220630,72968565077.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3624,영업이익,20220401-20220630,87448463919.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3625,당기순이익(손실),20220401-20220630,42862972471.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3626,매출원가,20220101-20220630,4477469077394.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3627,매출총이익,20220101-20220630,427103367721.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3628,판매비와관리비,20220101-20220630,138973102019.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3629,영업이익,20220101-20220630,277589735299.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3630,당기순이익(손실),20220101-20220630,148235203926.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3631,매출원가,20210401-20210630,1688944054651.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3632,매출총이익,20210401-20210630,453081205347.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3633,판매비와관리비,20210401-20210630,61996314361.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3634,영업이익,20210401-20210630,387066925482.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3635,당기순이익(손실),20210401-20210630,299561844601.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3636,매출원가,20210101-20210630,3001037019066.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3637,매출총이익,20210101-20210630,759189694745.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3638,판매비와관리비,20210101-20210630,117377346926.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3639,영업이익,20210101-20210630,633863576841.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3640,당기순이익(손실),20210101-20210630,479676114459.0,20220811000465,반기보고서 (2022.06),20220811,2022-08-11,298020,1316227,효성티앤씨
3641,매출원가,20220101-20220331,2079656487734.0,20220513001665,분기보고서 (2022.03),20220513,2022-05-13,298020,1316227,효성티앤씨
3642,매출총이익,20220101-20220331,261186530188.0,20220513001665,분기보고서 (2022.03),20220513,2022-05-13,298020,1316227,효성티앤씨
3643,판매비와관리비,20220101-20220331,66004536942.0,20220513001665,분기보고서 (2022.03),20220513,2022-05-13,298020,1316227,효성티앤씨
3644,영업이익,20220101-20220331,190141271379.0,20220513001665,분기보고서 (2022.03),20220513,2022-05-13,298020,1316227,효성티앤씨
3645,당기순이익(손실),20220101-20220331,105372231455.0,20220513001665,분기보고서 (2022.03),20220513,2022-05-13,298020,1316227,효성티앤씨
3646,매출원가,20210101-20210331,1312092964415.0,20220513001665,분기보고서 (2022.03),20220513,2022-05-13,298020,1316227,효성티앤씨
3647,매출총이익,20210101-20210331,306108489398.0,20220513001665,분기보고서 (2022.03),20220513,2022-05-13,298020,1316227,효성티앤씨
3648,판매비와관리비,20210101-20210331,55381032565.0,20220513001665,분기보고서 (2022.03),20220513,2022-05-13,298020,1316227,효성티앤씨
3649,영업이익,20210101-20210331,246796651359.0,20220513001665,분기보고서 (2022.03),20220513,2022-05-13,298020,1316227,효성티앤씨
3650,당기순이익(손실),20210101-20210331,180114269858.0,20220513001665,분기보고서 (2022.03),20220513,2022-05-13,298020,1316227,효성티앤씨
3651,매출원가,20230701-20230930,283659312529.0,20231114001846,분기보고서 (2023.09),20231114,2023-11-14,108320,525934,LX세미콘
3652,매출총이익,20230701-20230930,129105704568.0,20231114001846,분기보고서 (2023.09),20231114,2023-11-14,108320,525934,LX세미콘
3653,판매비와관리비,20230701-20230930,114177818066.0,20231114001846,분기보고서 (2023.09),20231114,2023-11-14,108320,525934,LX세미콘
3654,영업이익,20230701-20230930,14927886502.0,20231114001846,분기보고서 (2023.09),20231114,2023-11-14,108320,525934,LX세미콘
3655,매출원가,20230101-20230930,1011575550863.0,20231114001846,분기보고서 (2023.09),20231114,2023-11-14,108320,525934,LX세미콘
3656,매출총이익,20230101-20230930,377122292603.0,20231114001846,분기보고서 (2023.09),20231114,2023-11-14,108320,525934,LX세미콘
3657,판매비와관리비,20230101-20230930,315236631942.0,20231114001846,분기보고서 (2023.09),20231114,2023-11-14,108320,525934,LX세미콘
3658,영업이익,20230101-20230930,61885660661.0,20231114001846,분기보고서 (2023.09),20231114,2023-11-14,108320,525934,LX세미콘
3659,매출원가,20220701-20220930,320113580148.0,20231114001846,분기보고서 (2023.09),20231114,2023-11-14,108320,525934,LX세미콘
3660,매출총이익,20220701-20220930,158525336530.0,20231114001846,분기보고서 (2023.09),20231114,2023-11-14,108320,525934,LX세미콘
3661,판매비와관리비,20220701-20220930,98100795841.0,20231114001846,분기보고서 (2023.09),20231114,2023-11-14,108320,525934,LX세미콘
3662,영업이익,20220701-20220930,60424540689.0,20231114001846,분기보고서 (2023.09),20231114,2023-11-14,108320,525934,LX세미콘
3663,매출원가,20220101-20220930,1093540466197.0,20231114001846,분기보고서 (2023.09),20231114,2023-11-14,108320,525934,LX세미콘
3664,매출총이익,20220101-20220930,569342412110.0,20231114001846,분기보고서 (2023.09),20231114,2023-11-14,108320,525934,LX세미콘
3665,판매비와관리비,20220101-20220930,271410398540.0,20231114001846,분기보고서 (2023.09),20231114,2023-11-14,108320,525934,LX세미콘
3666,영업이익,20220101-20220930,297932013570.0,20231114001846,분기보고서 (2023.09),20231114,2023-11-14,108320,525934,LX세미콘
3667,수익(매출액),20230401-20230630,454467665509.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3668,매출원가,20230401-20230630,343318796622.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3669,매출총이익,20230401-20230630,111148868887.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3670,판매비와관리비,20230401-20230630,103333781597.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3671,기본주당이익(손실),20230401-20230630,288.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3672,수익(매출액),20230101-20230630,975932826369.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3673,매출원가,20230101-20230630,727916238334.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3674,매출총이익,20230101-20230630,248016588035.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3675,판매비와관리비,20230101-20230630,201058813876.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3676,기본주당이익(손실),20230101-20230630,2483.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3677,수익(매출액),20220401-20220630,599159232237.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3678,매출원가,20220401-20220630,397006346529.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3679,매출총이익,20220401-20220630,202152885708.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3680,판매비와관리비,20220401-20220630,92564219803.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3681,기본주당이익(손실),20220401-20220630,5105.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3682,수익(매출액),20220101-20220630,1184243961629.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3683,매출원가,20220101-20220630,773426886049.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3684,매출총이익,20220101-20220630,410817075580.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3685,판매비와관리비,20220101-20220630,173309602699.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3686,기본주당이익(손실),20220101-20220630,11085.0,20230814002053,반기보고서 (2023.06),20230814,2023-08-14,108320,525934,LX세미콘
3687,수익(매출액),20230101-20230331,521465160860.0,20230515002633,분기보고서 (2023.03),20230515,2023-05-15,108320,525934,LX세미콘
3688,매출원가,20230101-20230331,384597441712.0,20230515002633,분기보고서 (2023.03),20230515,2023-05-15,108320,525934,LX세미콘
3689,매출총이익,20230101-20230331,136867719148.0,20230515002633,분기보고서 (2023.03),20230515,2023-05-15,108320,525934,LX세미콘
3690,판매비와관리비,20230101-20230331,97725032279.0,20230515002633,분기보고서 (2023.03),20230515,2023-05-15,108320,525934,LX세미콘
3691,당기순이익(손실),20230101-20230331,35695179571.0,20230515002633,분기보고서 (2023.03),20230515,2023-05-15,108320,525934,LX세미콘
3692,기본주당이익(손실),20230101-20230331,2195.0,20230515002633,분기보고서 (2023.03),20230515,2023-05-15,108320,525934,LX세미콘
3693,수익(매출액),20220101-20220331,585084729392.0,20230515002633,분기보고서 (2023.03),20230515,2023-05-15,108320,525934,LX세미콘
3694,매출원가,20220101-20220331,376420539520.0,20230515002633,분기보고서 (2023.03),20230515,2023-05-15,108320,525934,LX세미콘
3695,매출총이익,20220101-20220331,208664189872.0,20230515002633,분기보고서 (2023.03),20230515,2023-05-15,108320,525934,LX세미콘
3696,판매비와관리비,20220101-20220331,80745382896.0,20230515002633,분기보고서 (2023.03),20230515,2023-05-15,108320,525934,LX세미콘
3697,당기순이익(손실),20220101-20220331,97261425718.0,20230515002633,분기보고서 (2023.03),20230515,2023-05-15,108320,525934,LX세미콘
3698,기본주당이익(손실),20220101-20220331,5980.0,20230515002633,분기보고서 (2023.03),20230515,2023-05-15,108320,525934,LX세미콘
3699,수익(매출액),20220101-20221231,2119345363613.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3700,매출원가,20220101-20221231,1443672300059.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3701,매출총이익,20220101-20221231,675673063554.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3702,판매비와관리비,20220101-20221231,365049100804.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3703,당기순이익(손실),20220101-20221231,233692540409.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3704,기본주당이익(손실),20220101-20221231,14368.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3705,수익(매출액),20210101-20211231,1898845716028.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3706,매출원가,20210101-20211231,1240353258754.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3707,매출총이익,20210101-20211231,658492457274.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3708,판매비와관리비,20210101-20211231,288870505140.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3709,당기순이익(손실),20210101-20211231,296424020561.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3710,기본주당이익(손실),20210101-20211231,18225.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3711,수익(매출액),20200101-20201231,1161896286020.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3712,매출원가,20200101-20201231,865870102742.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3713,매출총이익,20200101-20201231,296026183278.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3714,판매비와관리비,20200101-20201231,201799544122.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3715,당기순이익(손실),20200101-20201231,72528910564.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3716,기본주당이익(손실),20200101-20201231,4459.0,20230315001207,사업보고서 (2022.12),20230315,2023-03-15,108320,525934,LX세미콘
3717,수익(매출액),20220701-20220930,478638916678.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3718,매출원가,20220701-20220930,320113580148.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3719,매출총이익,20220701-20220930,158525336530.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3720,판매비와관리비,20220701-20220930,98100795841.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3721,당기순이익(손실),20220701-20220930,41076174628.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3722,기본주당이익(손실),20220701-20220930,2526.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3723,수익(매출액),20220101-20220930,1662882878307.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3724,매출원가,20220101-20220930,1093540466197.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3725,매출총이익,20220101-20220930,569342412110.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3726,판매비와관리비,20220101-20220930,271410398540.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3727,당기순이익(손실),20220101-20220930,221369361317.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3728,기본주당이익(손실),20220101-20220930,13611.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3729,수익(매출액),20210701-20210930,505394416600.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3730,매출원가,20210701-20210930,308869630987.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3731,매출총이익,20210701-20210930,196524785613.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3732,판매비와관리비,20210701-20210930,67539799629.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3733,당기순이익(손실),20210701-20210930,104469838131.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3734,기본주당이익(손실),20210701-20210930,6423.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3735,수익(매출액),20210101-20210930,1360293286378.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3736,매출원가,20210101-20210930,887814018794.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3737,매출총이익,20210101-20210930,472479267584.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3738,판매비와관리비,20210101-20210930,188701790863.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3739,당기순이익(손실),20210101-20210930,228184530476.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3740,기본주당이익(손실),20210101-20210930,14030.0,20221114001156,분기보고서 (2022.09),20221114,2022-11-14,108320,525934,LX세미콘
3741,수익(매출액),20220401-20220630,599159232237.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3742,매출원가,20220401-20220630,397006346529.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3743,매출총이익,20220401-20220630,202152885708.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3744,판매비와관리비,20220401-20220630,92564219803.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3745,당기순이익(손실),20220401-20220630,83031760971.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3746,기본주당이익(손실),20220401-20220630,5105.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3747,수익(매출액),20220101-20220630,1184243961629.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3748,매출원가,20220101-20220630,773426886049.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3749,매출총이익,20220101-20220630,410817075580.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3750,판매비와관리비,20220101-20220630,173309602699.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3751,당기순이익(손실),20220101-20220630,180293186689.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3752,기본주당이익(손실),20220101-20220630,11085.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3753,수익(매출액),20210401-20210630,449275295664.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3754,매출원가,20210401-20210630,288270075664.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3755,매출총이익,20210401-20210630,161005220000.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3756,판매비와관리비,20210401-20210630,65453890524.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3757,당기순이익(손실),20210401-20210630,72894878482.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3758,기본주당이익(손실),20210401-20210630,4482.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3759,수익(매출액),20210101-20210630,854898869778.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3760,매출원가,20210101-20210630,578944387807.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3761,매출총이익,20210101-20210630,275954481971.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3762,판매비와관리비,20210101-20210630,121161991234.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3763,당기순이익(손실),20210101-20210630,123714692345.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3764,기본주당이익(손실),20210101-20210630,7607.0,20220816001417,반기보고서 (2022.06),20220816,2022-08-16,108320,525934,LX세미콘
3765,수익(매출액),20220101-20220331,585084729392.0,20220516000897,분기보고서 (2022.03),20220516,2022-05-16,108320,525934,LX세미콘
3766,매출원가,20220101-20220331,376420539520.0,20220516000897,분기보고서 (2022.03),20220516,2022-05-16,108320,525934,LX세미콘
3767,매출총이익,20220101-20220331,208664189872.0,20220516000897,분기보고서 (2022.03),20220516,2022-05-16,108320,525934,LX세미콘
3768,판매비와관리비,20220101-20220331,80745382896.0,20220516000897,분기보고서 (2022.03),20220516,2022-05-16,108320,525934,LX세미콘
3769,당기순이익(손실),20220101-20220331,97261425718.0,20220516000897,분기보고서 (2022.03),20220516,2022-05-16,108320,525934,LX세미콘
3770,기본주당이익(손실),20220101-20220331,5980.0,20220516000897,분기보고서 (2022.03),20220516,2022-05-16,108320,525934,LX세미콘
3771,수익(매출액),20210101-20210331,405623574114.0,20220516000897,분기보고서 (2022.03),20220516,2022-05-16,108320,525934,LX세미콘
3772,매출원가,20210101-20210331,290674312143.0,20220516000897,분기보고서 (2022.03),20220516,2022-05-16,108320,525934,LX세미콘
3773,매출총이익,20210101-20210331,114949261971.0,20220516000897,분기보고서 (2022.03),20220516,2022-05-16,108320,525934,LX세미콘
3774,판매비와관리비,20210101-20210331,55708100710.0,20220516000897,분기보고서 (2022.03),20220516,2022-05-16,108320,525934,LX세미콘
3775,당기순이익(손실),20210101-20210331,50819813863.0,20220516000897,분기보고서 (2022.03),20220516,2022-05-16,108320,525934,LX세미콘
3776,기본주당이익(손실),20210101-20210331,3125.0,20220516000897,분기보고서 (2022.03),20220516,2022-05-16,108320,525934,LX세미콘
3777,매출원가,20230701-20230930,848098603767.0,20231113000543,분기보고서 (2023.09),20231113,2023-11-13,298040,1316245,효성중공업
3778,매출총이익,20230701-20230930,191335018027.0,20231113000543,분기보고서 (2023.09),20231113,2023-11-13,298040,1316245,효성중공업
3779,판매비와관리비,20230701-20230930,85816348753.0,20231113000543,분기보고서 (2023.09),20231113,2023-11-13,298040,1316245,효성중공업
3780,영업이익,20230701-20230930,94550427279.0,20231113000543,분기보고서 (2023.09),20231113,2023-11-13,298040,1316245,효성중공업
3781,매출원가,20230101-20230930,2542042945171.0,20231113000543,분기보고서 (2023.09),20231113,2023-11-13,298040,1316245,효성중공업
3782,매출총이익,20230101-20230930,466517509957.0,20231113000543,분기보고서 (2023.09),20231113,2023-11-13,298040,1316245,효성중공업
3783,판매비와관리비,20230101-20230930,243140069632.0,20231113000543,분기보고서 (2023.09),20231113,2023-11-13,298040,1316245,효성중공업
3784,영업이익,20230101-20230930,194393878900.0,20231113000543,분기보고서 (2023.09),20231113,2023-11-13,298040,1316245,효성중공업
3785,매출원가,20220701-20220930,683295238646.0,20231113000543,분기보고서 (2023.09),20231113,2023-11-13,298040,1316245,효성중공업
3786,매출총이익,20220701-20220930,103017176818.0,20231113000543,분기보고서 (2023.09),20231113,2023-11-13,298040,1316245,효성중공업
3787,판매비와관리비,20220701-20220930,40044749199.0,20231113000543,분기보고서 (2023.09),20231113,2023-11-13,298040,1316245,효성중공업
3788,영업이익,20220701-20220930,56052754362.0,20231113000543,분기보고서 (2023.09),20231113,2023-11-13,298040,1316245,효성중공업
3789,매출원가,20220101-20220930,2029412176366.0,20231113000543,분기보고서 (2023.09),20231113,2023-11-13,298040,1316245,효성중공업
