,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,per,pbr,roe,roa,debt_rate,per_sore
118,6510,2705703373380,1189498,7753681240,415622638,047040,20220530,39.162367560854946,2.8510103258740447,16.517266867910102,9.635235557807658,102.18090396942605,586
617,4920,145286675040,54161,265151575,29529812,003480,20220530,39.153539554967985,2.1712709114393776,4.425820485172595,9.838992727242792,26.65960710195682,587
215,38850,956875500000,52922,2062484600,24630000,020000,20220530,39.15212508048562,3.578945037481473,1.3376992643259777,15.32614403192405,107.26284776175314,588
762,3010,89643642410,77981,235009435,29781941,133820,20220530,39.12103189466298,1.8947206929220157,2.2765415503502906,15.0058488378924,139.7394614177502,589
82,7510,4014617035120,9909623,75883536090,534569512,028670,20220530,38.83188429783411,3.7555722246407472,12.022684745804904,13.774094200221414,44.02058904598809,590
283,6280,613354267560,119780,753254050,97667877,002350,20220530,38.753319901111524,4.810921728213154,6.6226874200346915,14.174226338896991,28.386786892846914,591
797,28750,71874166250,3185,91767650,2499971,009770,20220530,38.737687437930155,1.6554772006143765,15.618071845617763,8.459969238467124,138.49877154913736,592
632,5040,139018824000,295023,1487254310,27583100,014580,20220530,38.64951134502238,2.5429554161487093,1.4399413987856988,3.5505991638457455,55.829537101006544,593
224,47800,916436848200,424702,20059872200,19172319,036420,20220530,38.61127960102128,4.578187330298094,11.652485337226274,1.227449626864932,102.4692281123826,594
451,2630,289008956310,173467,456111745,109889337,006490,20220530,38.579784241167054,1.871249885989898,2.6871565364444825,11.330955935320597,25.04009532867228,595
586,6230,162240488760,58500,358876070,26041812,000700,20220530,38.422347788362046,2.6919660520225888,16.78410977667164,8.465811926625076,129.9792104976424,596
500,7260,250470000000,40341,290918780,34500000,079980,20220530,38.28103533895306,3.13553483982862,10.563457412661647,10.32076469180641,26.048839406752265,597
68,48450,5003497052850,128577,6253542900,103271353,137310,20220530,38.235350773163745,0.9776599075703334,1.8967869499684404,13.434744736643925,112.35214994649176,598
557,5890,189238478860,71246,421777520,32128774,006220,20220530,38.06136095822929,2.620511745404469,4.842754252247884,13.412886726483713,148.13511817665088,599
832,3000,54000000000,0,0,18000000,007610,20220530,37.983633140480165,3.7337890971539123,2.0686487078358247,18.251892375496457,81.96385250118006,600
722,7700,104855342900,22304,170772220,13617577,007590,20220530,37.96364479274586,4.482580951224659,17.146067168415353,5.7310154349152675,92.89493524055727,601
295,1810,561708739200,337182,611245520,310336320,000400,20220530,37.7336596840756,4.4181409941033385,19.349868124057558,17.608283675101433,83.64590623729332,602
927,37800,6907383000,250,9452150,182735,001065,20220530,37.51872309047746,1.8195704766122198,11.356752479334492,16.382053862739983,66.45947996726792,603
35,581000,10963470000000,20560,11946164000,18870000,010130,20220530,37.44742967886403,0.7439152375888953,19.593397724894324,8.849356923039135,66.66535444509881,604
623,18900,141876837900,18959,358077350,7506711,100840,20220530,37.37543003506492,1.113293530369806,17.179864929600424,14.227116362812442,31.157253289841456,605
701,11350,111559308900,22295,254238500,9829014,001260,20220530,36.81528669674041,4.012883648541397,11.958523830690263,11.555430310627717,91.260197348674,606
192,23300,1165129338300,74898,1752901000,50005551,248070,20220530,36.74788830109491,2.1484687363627177,4.063526818259787,9.002610227009372,21.114778078568026,607
128,21750,2333572050750,233668,5138855100,107290669,042660,20220530,36.63627654998197,1.4424571841347271,14.562552688245026,3.6028771262422814,135.72271800310554,608
37,119500,10608387362000,356189,43131745500,88773116,329180,20220530,36.58228924275016,2.5027315674890764,2.485241659589411,15.442587242722887,134.85424915673326,609
343,10250,432199829250,1731927,18229132050,42165837,003580,20220530,36.42941329394356,1.4478868398899967,13.936889655676973,12.58732582500517,29.765907350493116,610
585,12800,162925235200,10478,132912700,12728534,001750,20220530,36.3368663293066,4.945304335377292,15.901245431340232,7.132643885442729,22.211743381391855,611
729,25300,101200000000,4953,124434950,4000000,002200,20220530,36.29366886988055,4.723281798277479,19.378560124610594,19.083848946799826,81.81773284765862,612
251,858,750066522348,732830,627186514,874203406,010050,20220530,36.276813163152724,4.6082940091264355,9.096523864902888,11.134401349006126,67.93477389160408,613
104,128500,3064644173500,526445,67661933000,23849371,010060,20220530,36.15903827600406,4.977221418480386,16.223527097533402,8.408127630574677,79.60682203753964,614
532,36050,216300000000,1244,44683250,6000000,015360,20220530,36.139517925296836,1.5946576399232866,7.631514776722898,1.9930963185082855,109.03963235471358,615
609,1600,150515984000,466743,742965020,94072490,093230,20220530,36.116652410284495,4.383481983732466,5.421505521347749,2.4183258351084866,139.55513394450583,616
878,513,29168082180,1382202,704467436,56857860,011300,20220530,36.00178618008562,2.499358381363232,19.699263541067996,19.156870639002097,129.13982164692305,617
656,2105,125600058030,649322,1361099325,59667486,009460,20220530,35.941658348231336,3.3354002996394825,8.412755867689969,2.6638474303038118,120.020152286144,618
242,44500,817665339000,49808,2211466800,18374502,192080,20220530,35.840780961264656,2.8960550490300805,19.104211947989228,5.140565695906336,133.951195226992,619
499,9650,250490849650,11667,110807230,25957601,039570,20220530,35.822741507295326,4.224161715529048,3.027336033797491,1.0466140782626874,132.37605915735304,620
672,4770,119250000000,33622,160934495,25000000,010960,20220530,35.763878001255264,4.4026156490581165,8.474076276671035,7.785891032056683,40.25794455155496,621
44,228000,9428572236000,214345,48214283000,41353387,352820,20220530,35.70231495919212,4.815958065924091,5.171983481581494,14.160452177313877,129.98661504228915,622
97,92800,3385849852800,51239,4754336300,36485451,005387,20220530,35.6426029623519,1.297161653314906,8.579246527110627,14.299921195496829,101.02556740646732,623
721,454,104970083652,858509,390646199,231211638,015590,20220530,35.4523379183922,0.6444940636596781,11.03318962253254,15.317944541396626,111.51364654978974,624
757,2950,91807271550,185017,541407475,31121109,023960,20220530,35.41408889585776,2.579737024891922,12.626451292078022,15.497653885191665,106.37765447031677,625
110,29050,2896285000000,221864,6379762150,99700000,026960,20220530,35.3707082932608,4.540960953678922,10.377226361237586,2.67513964413354,106.85060255979384,626
7,581000,39952191930000,392919,227225071000,68764530,006400,20220530,35.27702476742269,4.63417188133946,19.987414555652528,12.42476638458137,92.7569904247331,627
120,7890,2571629090940,584635,4617000430,325935246,138930,20220530,35.094725795467674,1.0422606006035422,7.038766352338392,2.2835012300895694,126.86576231524424,628
921,2945,7719434000,8045,23581815,2621200,006345,20220530,34.972271076574415,3.244745321177415,4.87395676781701,6.317484073514874,47.604506439226,629
543,15950,202471214000,245871,3944969500,12694120,004090,20220530,34.5591561575918,3.018414290411995,14.958812606424482,2.6169912852914186,120.39971080764785,630
155,17000,1700151249000,1093203,18555077300,100008897,016380,20220530,34.491422208207986,1.9799488055655294,8.219971100985596,10.095557059007637,38.72264842776197,631
692,2380,114596017060,105484,252139850,48149587,007980,20220530,34.25265437240828,3.871378146802737,19.890734073537377,13.100636304478957,115.65278495992241,632
515,8970,236087108010,200411,1790967750,26319633,013570,20220530,34.09387611450274,1.4119245689032092,8.251687253899174,6.388062282911079,92.7823502980586,633
403,12050,336574213500,96191,1159286750,27931470,000020,20220530,33.97485139823505,2.1633826887901826,15.980405529335295,16.514463659845873,61.982958754695915,634
733,32400,100116000000,68887,2246244650,3090000,006980,20220530,33.940587575897595,4.559700728552169,2.1279581968191468,8.564143651821265,83.9617379298725,635
592,24450,158925000000,3961,96102000,6500000,000860,20220530,33.87482693776589,0.5743297223772755,14.050991461321988,13.222805527453218,53.4810614401903,636
392,15500,348316000000,29149,449595200,22472000,00088K,20220530,33.72978124614956,4.80420224039216,15.163591888010385,11.569842702076379,70.28240475499427,637
771,4025,86422586250,49410,198149325,21471450,041650,20220530,33.681074363289525,3.7877761534475303,13.602070977657949,8.565604660523608,55.639197140632085,638
526,5340,225348000000,147447,785625860,42200000,400760,20220530,33.6513810155339,4.800071818238798,11.489648444588727,15.135525832562061,34.33026340443796,639
145,30600,1859017993200,183529,5611856000,60752222,081660,20220530,33.561059855024894,1.6710491755848866,17.01130239305693,12.550831683311761,65.38225888932564,640
538,7090,207231837500,37012,262356740,29228750,015890,20220530,33.536372091162164,4.686161703150941,18.097015847659453,13.89060300470995,34.91511724990463,641
71,24300,4762800000000,945254,23038859050,196000000,028050,20220530,33.51921057841109,2.9889440370499956,14.262274857004858,5.6474413178068845,32.35735361972627,642
485,3750,257100000000,208041,781573360,68560000,007210,20220530,33.399034396445344,3.2176612194033174,4.5339562541834315,5.375537074280537,74.33209791849642,643
494,87100,253198306400,4804,416214200,2906984,009155,20220530,33.3662475670293,4.870512022894006,1.6318050985721084,14.722486632800774,148.67877239662107,644
210,61900,995937512100,65664,4067589500,16089459,016710,20220530,33.0168300693681,1.3079935726315401,5.866092541331473,7.523404986349785,52.54257112162442,645
0,67700,404154278635000,14255484,960592764000,5969782550,005930,20220530,32.86588750575068,4.162440066931937,4.853414724280759,11.091378627351665,131.34183453274812,646
649,61900,130945055100,7831,486696300,2115429,28513K,20220530,32.587189244517745,2.8446835750992205,11.55523670834221,18.63646092601056,29.138378850561207,647
746,66300,94757286000,175,11563100,1429220,000650,20220530,32.11936012434549,4.9532400670530174,10.357883592290731,16.03496723452493,70.3134794010349,648
905,103500,11624706000,322,33234500,112316,000995,20220530,32.10023179134829,3.4913274386510667,2.422039644871027,18.30461443194341,123.99905966157148,649
931,32650,6048412500,1079,35315200,185250,000325,20220530,32.08129235487225,2.552632522668299,9.062192859096637,4.3355296033464565,58.83791721548485,650
779,8090,80900000000,0,0,10000000,021820,20220530,31.734535528587102,3.2579082412336096,8.160911705829452,9.476613530445333,125.58616039328561,651
160,33500,1655466987500,516793,17241962250,49416925,353200,20220530,31.414595864543408,4.715917883336139,5.855667340781176,10.465035383798469,60.05245568570936,652
629,9440,140158955680,18852,177680340,14847347,005740,20220530,31.40877700683044,2.3290378343006286,10.366814678183562,6.311056937908817,45.30402329116244,653
146,79300,1855813571300,101502,8031663200,23402441,069960,20220530,31.40828171704241,4.435312106578736,15.686976686624066,5.252827473143997,108.41319165588708,654
612,1240,147417759600,645060,790989575,118885290,008970,20220530,31.390522155781603,1.073947339321388,18.051348461506045,13.795129727793059,92.9809172976409,655
230,22850,893763285950,38174,875798650,39114367,007700,20220530,31.330854979655403,2.6319007444366407,11.551280280757258,6.937947732044248,108.94748091926625,656
639,1885,133866982795,737111,1390292975,71016967,006340,20220530,31.154601092967077,4.368264703415614,6.274666994009953,11.936511418204196,107.00479098745785,657
228,14400,902094076800,48035,690924850,62645422,001800,20220530,31.131255404921124,4.624498456068157,7.072642430964506,10.260383653458577,111.28798050179182,658
687,6910,115205178400,19814,137220600,16672240,005750,20220530,31.0226427825362,4.523682481365556,7.662685618428534,12.694180162075575,36.31021426114428,659
816,1055,62455202420,165709,174754520,59199244,044380,20220530,30.996001625821535,1.6958540392818835,7.140592480441061,13.730897817885335,70.75845456664788,660
904,15950,11733537750,12884,206641250,735645,004985,20220530,30.97118028699909,0.9843560420009742,7.754301393689132,7.0255686803972965,148.48149941949353,661
470,20500,271575000500,21199,431935950,13247561,006840,20220530,30.662370905851542,0.7577799512392931,1.8746431943036033,10.311061261739612,118.9987606834227,662
631,690,139673222400,996901,688192839,202424960,004060,20220530,30.625478306308885,3.708469661521071,5.852188566015249,13.000271693905242,91.25038696466252,663
742,9570,95700000000,27887,265773780,10000000,023810,20220530,30.60288732934513,0.6631279007908291,17.4696442852309,6.2155378497649005,95.97168340075415,664
193,4685,1162759126195,279896,1315484675,248187647,001740,20220530,30.25696288328611,4.054477006019272,16.930370136313798,5.00898885233529,32.269287027390554,665
125,254000,2500675974000,41460,10518779500,9845181,004170,20220530,29.94781574328981,4.571114774903077,9.772192005988042,14.905101191993916,62.95395604480283,666
238,16550,840299770000,18003,296932500,50773400,003540,20220530,29.89066401600662,3.0303751697576757,11.313819621741928,7.0586095427398226,127.26193070880893,667
493,16250,254101932500,104839,1707783150,15637042,011500,20220530,29.514135588467806,2.758256552892946,6.652853678695099,17.83131730620808,114.72959005434092,668
321,3340,483458790940,2680931,8927836370,144748141,092220,20220530,29.380980672731287,3.096110483570333,9.148552650465213,17.170304142144357,58.72484430713914,669
4,60900,50113800030000,805658,48722583500,822886700,005935,20220530,29.364566999886975,3.195453416394435,18.731006461510727,19.070647329377874,101.7432246190219,670
748,43350,93392329650,594,25733700,2154379,004450,20220530,29.226179789089,4.5588964526473985,10.295664011037438,17.34635077921391,69.35962811806543,671
229,22400,896000000000,347091,7810942050,40000000,105630,20220530,29.194528784406135,1.4783079477282577,12.656101170707606,4.981502302552564,92.11917356206072,672
844,1325,48627500000,68876,90687075,36700000,004100,20220530,29.077723201087558,4.03341596756281,1.5792559245627107,2.611790893685943,44.861233095332025,673
483,14100,260383966800,5733,80037050,18466948,002810,20220530,29.012289666121625,4.78805553353428,4.819022786794584,3.1598879258504464,57.22717203455359,674
868,211500,35249013000,96,20261500,166662,003925,20220530,28.990730888762936,1.4472117310348562,18.738754428870156,9.578255607920294,110.50831790370313,675
754,1605,92388610185,126653,203599010,57562997,027970,20220530,28.97841496559153,1.866546845190668,14.53977054995702,14.297236977853439,123.9317325413353,676
885,17850,24458480550,12022,212739000,1370223,001685,20220530,28.963424556839453,4.393854756530368,18.386050880550588,7.678300963314345,23.487483733370492,677
458,20600,283528779800,21190,434414100,13763533,002390,20220530,28.750336719952305,2.8339952536887414,9.574204189180723,16.377600064117807,71.21554260408705,678
460,24600,280440000000,26257,640879200,11400000,024090,20220530,28.722659410581652,2.2047405246343525,15.467809326451185,13.762011611974737,85.21563745577544,679
405,10600,336153157200,27149,286619100,31712562,001500,20220530,28.694468535010998,1.6065120269188444,3.694457788170225,13.219488638428427,30.44138796208901,680
679,12300,118128228300,5236,63993350,9603921,044820,20220530,28.687614831275383,2.035579650553743,11.363998387027225,17.31461224324482,21.73871214261251,681
821,820,61109227360,2260409,1891292718,74523448,090370,20220530,28.575201966750214,4.967976346380883,9.576722451611806,11.353229737719188,67.39324963931493,682
489,7570,256548435500,49142,371120010,33890150,008060,20220530,28.550839214873708,1.5194073773326173,3.7049925068936096,18.102599138684216,94.18861703117406,683
254,9740,742973920600,100075,972632160,76280690,383800,20220530,28.38398421266311,4.408125302414673,15.586378694130518,18.644667183152684,47.964963037480146,684
637,12500,135270137500,270432,3373376400,10821611,006370,20220530,28.279943366396303,3.4835087591827287,18.5004834631756,16.885875410091664,76.36321192141767,685
181,689000,1269165560000,403,277068000,1842040,000670,20220530,28.190893091651034,2.978715867735353,9.252367279999927,12.494800818376694,76.01891986795798,686
121,36200,2538836718200,128129,4660845200,70133611,000080,20220530,28.175035086854148,2.905341628978233,1.4147125643431044,17.31543914062528,105.98869139111173,687
452,170500,288145000000,8961,1526632500,1690000,001130,20220530,28.167628034094005,3.8971709190962835,11.184613098560284,4.194878236395999,36.87599271769163,688
184,4360,1252454851320,360768,1582374040,287260287,073240,20220530,27.938976165285034,4.327211862360639,6.684012690805591,3.7781837206662945,96.34972548258568,689
291,38850,570201605400,158044,6160900450,14677004,005090,20220530,27.88352214147108,0.7088793830153706,19.223361131772883,3.2634859510675156,39.606450393092075,690
370,33700,377440000000,502805,16980095150,11200000,322000,20220530,27.81509570376036,1.0504845301854209,19.14509642329932,10.507274605012876,22.318669968234918,691
286,7950,586949477850,119379,949025440,73830123,293940,20220530,27.71111102208867,1.2493844684445292,5.011945209058184,16.042151225230576,115.77030300142984,692
689,3300,114988536300,639896,2095241280,34845011,004770,20220530,27.689665897751258,1.538520986335738,15.453969530902242,8.623731929113802,68.17373841542741,693
389,3535,351574474895,236142,830672480,99455297,900140,20220530,27.567884914540226,1.2689096876352888,3.13249323071949,15.552117700576215,97.56011216340461,694
578,1530,170215192800,0,0,111251760,010580,20220530,27.490244773060347,4.629709552110596,4.111946439184397,14.417797452201949,97.25195860510294,695
374,9000,375103575000,121915,1091919610,41678175,026890,20220530,27.481345133692606,4.461674129157952,12.661118722123591,8.554099566034932,49.63239140350251,696
320,53700,483870079200,18609,997950500,9010616,007690,20220530,27.42218680750991,4.108473780850272,3.179860651469949,1.6071288220796318,62.10975993286581,697
896,40100,14839807000,307,12162150,370070,145995,20220530,27.25024778271339,3.940944110767796,19.67358789529818,6.2409390570760515,129.7142044051331,698
569,6170,176290659100,615096,3779751810,28572230,015230,20220530,27.22942551774601,1.087939562522065,1.8478725639767168,11.505103850741945,55.39886207684537,699
25,68700,13740000000000,255512,17764747700,200000000,032830,20220530,27.116139586989892,3.5315343300998405,10.489501291625379,10.371518269604374,136.05750262607427,700
667,3635,120197381800,75662,275158845,33066680,016740,20220530,27.019002672287154,2.0543922145837006,16.823295923370708,18.325462688491584,125.80809605110242,701
857,5620,42712000000,21980,122480160,7600000,001420,20220530,26.800522250034884,3.7230829906212066,15.465214426099271,8.217189546154072,75.4992635256038,702
596,6410,157390672070,0,0,24553927,015540,20220530,26.780950522088943,4.213452424733423,11.002197704984495,10.77425102325174,130.45766622145464,703
577,1875,170888435625,492989,922108700,91140499,012800,20220530,26.60768624775062,1.3044827987832277,5.307806081969471,1.7067444111118584,42.11785615513737,704
895,39050,18716430700,2542,99123600,479294,000885,20220530,26.509579172572227,1.4572476562122938,9.169879828780344,14.749082506563804,39.094186683388436,705
558,6470,188018200000,46121,297214780,29060000,396690,20220530,26.490939028839506,3.003108446136652,8.96750766096272,12.270333513375304,115.36227217983485,706
582,126000,167328000000,101,12718500,1328000,003830,20220530,26.378249644127607,4.395218677584294,6.639908264454453,10.486149356847942,72.4119687685727,707
312,9660,497976999240,22711,218966970,51550414,115390,20220530,26.03050376608289,2.110089896397262,10.820101439588818,19.136235915066838,97.89289890422222,708
332,29600,455731397600,30331,898767400,15396331,286940,20220530,25.963244510069874,2.1117000693630064,11.657452509080306,13.223952472188197,79.84136849135831,709
270,29850,662376395400,13081,390983000,22190164,210980,20220530,25.930387043501195,1.0745160079406897,4.626473911990717,13.460563795251097,46.72096339152428,710
764,8140,89133000000,75629,618786110,10950000,023350,20220530,25.83436857736427,0.7154206733234804,3.549015095489498,6.2613502946029005,37.637469087416186,711
201,75800,1056590223000,130465,9837199500,13939185,039130,20220530,25.806246374909428,1.1190182164393558,15.300702309668369,19.62219360625997,82.4200135226925,712
889,13950,20440725750,2338,32498950,1465285,38380K,20220530,25.68301207797585,2.8857852070268453,10.510995236978129,5.018170305240081,35.511123362028655,713
651,4600,130483489600,53958,249879605,28365976,071970,20220530,25.607397265181884,0.987268086664701,10.64286189240342,5.323494631888571,46.55988537859569,714
698,5630,112596847200,384628,2169075150,19999440,071090,20220530,25.595392936979692,1.1344754545623945,11.330537883025007,11.336759426931545,62.72121386121957,715
303,162000,517104000000,2661,430332000,3192000,000815,20220530,25.486929888036357,4.274069950931475,4.777726075793791,10.366198777655192,77.83492332281446,716
55,90000,6369580440000,97515,8837779600,70773116,009540,20220530,25.402299494284257,3.830525905788982,3.2287311056455983,14.023601725800916,74.07381154074633,717
69,8090,4977909740720,570426,4615144850,615316408,006800,20220530,25.389604394239623,2.923440798686442,18.70825774946952,10.754371040618112,71.07218703589533,718
861,51200,41246873600,378,19215600,805603,00499K,20220530,25.253100791240357,1.8272967705676844,2.1596205229327614,11.68916022583592,111.76433402798962,719
441,3530,299001060500,18702,65770380,84702850,019680,20220530,24.985739601847566,2.7581403648189755,18.174701704019313,12.712307522935049,66.47728144848648,720
15,157000,22100552607000,318865,50141847500,140767851,068270,20220530,24.93838111140885,3.2523477768394176,2.2042000035811506,10.965361938046893,144.80158137461044,721
825,7520,57317440000,6726,50569330,7622000,010400,20220530,24.615360846838914,1.7016048977059235,9.880756153885219,6.6201077738539835,89.27860278125067,722
272,3710,656730061190,37237,138244375,177016189,085620,20220530,24.343548576058005,2.519136541216608,3.2877235246007066,13.50456763223845,24.3733822923487,723
379,10050,369036000000,392771,3961474650,36720000,004250,20220530,24.32769068811992,1.4010495184277136,8.52160976948675,14.110460848842596,20.482689298791797,724
383,6950,364324914450,74233,516886200,52420851,009290,20220530,24.157740679323076,4.942959176261076,13.486045940897526,9.904698596268965,78.5286950207021,725
57,11300,6031940000000,579189,6496240400,533800000,018880,20220530,24.15675349253496,1.803985834718868,7.452714052668553,10.70554657165051,134.97265916362946,726
276,12850,638373132550,682111,8802934950,49678843,025860,20220530,24.01288724329803,4.273439597947869,18.955240634895617,1.643882070630887,58.791131632078425,727
522,9610,230640000000,95168,919363570,24000000,083420,20220530,23.93055642821973,4.053662028630552,17.480866855195586,5.9676706648108215,135.92470768575527,728
29,112500,12665564100000,225791,25096398500,112582792,010950,20220530,23.861993681171697,4.91571197562254,14.201179390709628,18.138250167890963,116.73670099539063,729
539,3585,207001377450,292204,1051903035,57740970,074610,20220530,23.845870089869315,3.2352927700983916,5.044510224974891,19.03996610022615,91.27966830368592,730
827,24750,56874757500,1670,41148950,2297970,005820,20220530,23.843367351647046,2.2781246279444067,3.0307720410639303,1.5119131098759913,45.52147896676368,731
682,10650,116645562750,60093,644445950,10952635,008250,20220530,23.726359903116858,2.47874332048643,1.8692383561912158,13.940034277927323,50.32344378220225,732
559,34200,187619900400,7123,243814850,5485962,063160,20220530,23.662818956003154,3.3585334255984662,11.473128314821919,6.734425873586553,49.37476606732072,733
350,2190,424684800000,424657,931996090,193920000,298690,20220530,23.61859338998068,0.6643501205382759,4.325524979505332,5.769066298423033,100.73142909629043,734
433,132500,307400000000,1259,165685500,2320000,107590,20220530,23.545436945952336,2.0741838631194898,16.170043604391832,11.435382813808316,113.4029366768809,735
368,808,381852858168,1222990,987951626,472590171,001510,20220530,23.402696055509857,2.1535670155131883,16.90826467278796,3.3276838076273427,147.83814326526823,736
2,107000,77896253055000,2054526,219413029151,728002365,000660,20220530,23.294647223391966,3.5787241377456693,9.53456977902071,6.910128094780347,27.60134697956544,737
535,3440,213280000000,165423,558477920,62000000,000430,20220530,23.275148422768822,4.113485176254095,10.051140828604506,12.33133965498894,76.31011636889585,738
199,983000,1094472200000,208,204319000,1113400,003240,20220530,23.146895365225994,3.3529424677671202,8.816628318618811,18.27212205421054,119.40472268726376,739
220,17950,936990000000,248418,4519580900,52200000,272450,20220530,23.00331469202056,2.378702415461576,5.495315715511783,14.58660749565766,44.246245702131496,740
506,7780,245044987300,72831,566326160,31496785,003160,20220530,22.927272445050335,1.7550149528638075,6.239872289367322,18.701068367197685,43.318940621900786,741
454,11700,286838054100,124114,1448442200,24516073,004980,20220530,22.738111994882082,1.6009312597007743,18.874305354871098,4.651887844786395,138.22988400196186,742
781,1195,80347066605,176337,209000685,67236039,008600,20220530,22.715904984486095,1.2718422758011525,13.211429490352788,7.023941629610767,66.78495996903851,743
922,69500,7634714000,199,13882200,109852,004565,20220530,22.70732683527731,2.8777741396435306,11.687047541318226,16.35877534673915,128.79638009082333,744
172,49500,1453632939000,155057,7628969650,29366322,178920,20220530,22.315967429105946,3.000180525258312,5.054268478932078,9.8609401593449,66.21534205658568,745
430,22850,309709905400,27908,637063400,13554044,029460,20220530,22.2270338440643,2.3241257147062306,1.172320986135758,7.639033707192894,136.41307918910678,746
614,1635,146687402910,750190,1230887645,89717066,009810,20220530,22.226449000992886,0.9817351238692243,13.129666816023036,17.328289760435002,101.06818174930862,747
284,4350,609000000000,76411,331354140,140000000,00680K,20220530,22.20017309072524,1.0284827408581239,15.238799052061875,13.12399978256775,114.0372763202363,748
666,23200,120459944800,219673,5169444650,5192239,001550,20220530,22.173889499727338,2.562478602135658,9.231536240485557,7.829300823598942,51.93653338497674,749
183,24600,1252859992800,26298,645004300,50929268,363280,20220530,22.119346669884184,2.1195651877864865,17.990038138595985,18.66027804077693,33.259676598208515,750
282,25700,616800000000,308676,7925180400,24000000,004430,20220530,22.10559691599862,4.74373519538516,5.638118522012304,15.616035562262677,142.72630069829074,751
502,16550,249554322050,88064,1460350000,15078811,004560,20220530,22.010010151564813,4.2298904424484025,12.55977557661596,10.736377682426884,131.3422796223223,752
536,3780,211284203760,169676,639706530,55895292,100250,20220530,21.763688689325356,1.1140607396361524,19.40883007098458,5.0997824293417375,126.21747446913147,753
462,8410,279655181770,17834,149255930,33252697,003570,20220530,21.74330031447691,2.857137096252172,9.390186282129356,1.465576450611626,98.61142547051936,754
830,4200,55420906800,35233,147622060,13195454,072130,20220530,21.530750817742593,1.9146902566222064,15.144003592194624,2.522610509465073,75.1523078722266,755
899,262000,13986870000,3866,1025491500,53385,016385,20220530,21.517645616901834,1.2942010560005925,12.622682638115059,9.476145121642908,113.3833253488244,756
88,56700,3785363668800,51321,2949401700,66761264,180640,20220530,21.44791671449188,0.8779424940407249,4.480609887222149,10.922057091511913,92.31253293114354,757
725,4680,102320094240,9048,42098970,21863268,143210,20220530,21.347578204902227,3.1709931663732274,11.493806327824666,19.769189390469577,110.07752233303832,758
671,3515,119346390810,32612,115432960,33953454,017180,20220530,21.31358568264464,1.8515503469444905,11.332101947867235,8.40067056930681,92.38038978324057,759
882,26550,27408361500,1087,29098800,1032330,108675,20220530,21.236059316927882,4.434490071141927,19.25027629468003,12.948582073575837,116.13533145488583,760
898,3595,14065487830,2808,10106545,3912514,001515,20220530,21.13665541442654,3.3790426149700252,11.19944263412169,9.560321445226412,135.74023155654228,761
787,2650,76976720350,450897,1173360015,29047819,015260,20220530,21.10516156172977,3.2692669033410713,17.471697970976912,16.33271798350247,135.15595806381452,762
597,10250,157165433250,48789,496841400,15333213,023800,20220530,20.915067464271413,1.7265962071047558,12.381914709144489,8.18954409882744,138.19629000797184,763
13,120500,22519893260500,446577,53314550500,186887081,028260,20220530,20.87910539701647,0.8180656811806448,8.665509672518944,19.174724486683875,36.73738785429097,764
709,6790,108640000000,126311,850119350,16000000,155660,20220530,20.770581529427137,2.404705377435725,19.605988531214248,18.947304180403634,33.37742447725232,765
783,36150,79530000000,3854,138875350,2200000,000850,20220530,20.765636977335042,0.8624518231902422,1.289925443406758,9.234679716281237,76.24784860710594,766
443,135500,296883752000,1203,161677500,2191024,002030,20220530,20.354988801184845,2.651366715422923,16.59419965561147,12.65976507976237,60.36282669944664,767
784,10650,78581301900,90435,968327600,7378526,023150,20220530,20.24125576556845,2.987243389613021,8.876579251356443,15.456838036804974,46.41879979609099,768
167,49050,1471500000000,39395,1944798650,30000000,010120,20220530,20.21736098599411,4.848962558893419,18.415994467716082,7.884531615462812,89.80105204686451,769
108,25850,2973815666250,178433,4633063500,115041225,030000,20220530,20.17121233531537,3.773262282994897,8.840028285442187,17.698799894881436,108.2075855915593,770
626,3925,141028284025,161832,633022960,35930773,011150,20220530,19.99978648102242,3.217006840763245,2.035354836572425,8.632098122140828,121.15084997253997,771
70,159000,4817039196000,114466,18193403000,30295844,011780,20220530,19.90073495341751,0.9751661687478619,12.729450044930001,15.309933288574305,28.697939181189078,772
501,6180,249672000000,93589,578593530,40400000,417310,20220530,19.605585882469605,3.4129550599417042,12.88600389135646,19.313094649757243,49.704299092217155,773
380,8680,368466000000,73431,638397560,42450000,104700,20220530,19.58247136805753,1.24232153889496,19.972035357377802,12.771679170360413,51.19079813754483,774
365,2440,388534954280,0,0,159235637,011690,20220530,19.42298856498333,3.6912625743992766,11.775076974239676,3.4186661598623442,83.12312271285492,775
310,27900,502160298300,134482,3732806950,17998577,102460,20220530,19.403951478998003,1.1560297503691728,12.048546776739562,2.509947007420925,104.82247640138871,776
727,7810,101530000000,239252,1851994470,13000000,003780,20220530,19.294798033320166,4.635396821814912,12.477017996765833,14.479863528934414,99.6461646912678,777
699,2360,112445445000,374659,878043465,47646375,009320,20220530,19.205614251873865,0.5546503711637605,3.9376196668921444,13.676182421260515,46.341979751201336,778
884,20100,25232293800,606,12120900,1255338,36328K,20220530,19.013505398205822,0.7171075858835882,19.73414822940444,17.732153870113258,39.69373808561852,779
883,7300,26931525000,67,493680,3689250,004365,20220530,18.85494205675156,1.1481506860729644,19.48324288972459,2.316083907536919,60.510184838013686,780
