,concept_id,label_ko,label_en,class0,class1,class2,class3,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name,comment,class4
3241,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,35225687053.0,20220812001178,반기보고서 (2022.06),20220812,20220812,336370,01412822,솔루스첨단소재,,
3242,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210401-20210630,5665082959.0,20220812001178,반기보고서 (2022.06),20220812,20220812,336370,01412822,솔루스첨단소재,,
3243,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210630,18456566242.0,20220812001178,반기보고서 (2022.06),20220812,20220812,336370,01412822,솔루스첨단소재,,
3244,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,1194207007.0,20220513001723,[기재정정]분기보고서 (2022.03),20220516,20220516,336370,01412822,솔루스첨단소재,,
3245,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,12791483283.0,20220513001723,[기재정정]분기보고서 (2022.03),20220516,20220516,336370,01412822,솔루스첨단소재,,
3246,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,1194207007000000.0,20220513001674,분기보고서 (2022.03),20220513,20220513,336370,01412822,솔루스첨단소재,,
3247,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,1.2791483283e+16,20220513001674,분기보고서 (2022.03),20220513,20220513,336370,01412822,솔루스첨단소재,,
3248,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230701-20230930,33154439000.0,20231114001376,분기보고서 (2023.09),20231114,20231114,267270,01205842,HD현대건설기계,,
3249,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230701-20230930,38853750000.0,20231114001376,분기보고서 (2023.09),20231114,20231114,267270,01205842,HD현대건설기계,,
3250,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20230101-20230930,170287048000.0,20231114001376,분기보고서 (2023.09),20231114,20231114,267270,01205842,HD현대건설기계,,
3251,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20230101-20230930,183490496000.0,20231114001376,분기보고서 (2023.09),20231114,20231114,267270,01205842,HD현대건설기계,,
3252,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220701-20220930,53503403000.0,20231114001376,분기보고서 (2023.09),20231114,20231114,267270,01205842,HD현대건설기계,,
3253,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220701-20220930,65757917000.0,20231114001376,분기보고서 (2023.09),20231114,20231114,267270,01205842,HD현대건설기계,,
3254,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),ifrs-full:StatementOfComprehensiveIncomeAbstract,당기순이익(손실),,,20220101-20220930,121555781000.0,20231114001376,분기보고서 (2023.09),20231114,20231114,267270,01205842,HD현대건설기계,,
3255,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,ifrs-full:StatementOfComprehensiveIncomeAbstract,총포괄손익,,,20220101-20220930,169063628000.0,20231114001376,분기보고서 (2023.09),20231114,20231114,267270,01205842,HD현대건설기계,,
3256,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230401-20230630,67631016000.0,20230814002209,반기보고서 (2023.06),20230814,20230814,267270,01205842,HD현대건설기계,,
3257,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,46549187000.0,20230814002209,반기보고서 (2023.06),20230814,20230814,267270,01205842,HD현대건설기계,,
3258,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230630,137132609000.0,20230814002209,반기보고서 (2023.06),20230814,20230814,267270,01205842,HD현대건설기계,,
3259,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,144636746000.0,20230814002209,반기보고서 (2023.06),20230814,20230814,267270,01205842,HD현대건설기계,,
3260,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,16977802000.0,20230814002209,반기보고서 (2023.06),20230814,20230814,267270,01205842,HD현대건설기계,,
3261,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,23589560000.0,20230814002209,반기보고서 (2023.06),20230814,20230814,267270,01205842,HD현대건설기계,,
3262,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220131-20220630,68052378000.0,20230814002209,반기보고서 (2023.06),20230814,20230814,267270,01205842,HD현대건설기계,,
3263,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220131-20220630,103305711000.0,20230814002209,반기보고서 (2023.06),20230814,20230814,267270,01205842,HD현대건설기계,,
3264,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230331,69501593000.0,20230509000314,분기보고서 (2023.03),20230509,20230509,267270,01205842,HD현대건설기계,,
3265,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230331,98087559000.0,20230509000314,분기보고서 (2023.03),20230509,20230509,267270,01205842,HD현대건설기계,,
3266,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220131-20220331,51074575000.0,20230509000314,분기보고서 (2023.03),20230509,20230509,267270,01205842,HD현대건설기계,,
3267,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220131-20220331,79716149000.0,20230509000314,분기보고서 (2023.03),20230509,20230509,267270,01205842,HD현대건설기계,,
3268,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,99406644000.0,20230314000697,사업보고서 (2022.12),20230314,20230314,267270,01205842,HD현대건설기계,,
3269,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,122120019000.0,20230314000697,사업보고서 (2022.12),20230314,20230314,267270,01205842,HD현대건설기계,,
3270,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,126434170000.0,20230314000697,사업보고서 (2022.12),20230314,20230314,267270,01205842,HD현대건설기계,,
3271,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,186566475000.0,20230314000697,사업보고서 (2022.12),20230314,20230314,267270,01205842,HD현대건설기계,,
3272,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,8504674000.0,20230314000697,사업보고서 (2022.12),20230314,20230314,267270,01205842,HD현대건설기계,,
3273,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,27040757000.0,20230314000697,사업보고서 (2022.12),20230314,20230314,267270,01205842,HD현대건설기계,,
3274,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220701-20220930,53503403000.0,20221114002467,분기보고서 (2022.09),20221114,20221114,267270,01205842,HD현대건설기계,,
3275,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220701-20220930,65757917000.0,20221114002467,분기보고서 (2022.09),20221114,20221114,267270,01205842,HD현대건설기계,,
3276,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220930,121555781000.0,20221114002467,분기보고서 (2022.09),20221114,20221114,267270,01205842,HD현대건설기계,,
3277,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220930,169063628000.0,20221114002467,분기보고서 (2022.09),20221114,20221114,267270,01205842,HD현대건설기계,,
3278,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210701-20210930,33225424000.0,20221114002467,분기보고서 (2022.09),20221114,20221114,267270,01205842,HD현대건설기계,,
3279,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210701-20210930,58239516000.0,20221114002467,분기보고서 (2022.09),20221114,20221114,267270,01205842,HD현대건설기계,,
3280,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210930,158211460000.0,20221114002467,분기보고서 (2022.09),20221114,20221114,267270,01205842,HD현대건설기계,,
3281,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210930,212965281000.0,20221114002467,분기보고서 (2022.09),20221114,20221114,267270,01205842,HD현대건설기계,,
3282,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,16977802000.0,20220816001075,반기보고서 (2022.06),20220816,20220816,267270,01205842,HD현대건설기계,,
3283,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,23589560000.0,20220816001075,반기보고서 (2022.06),20220816,20220816,267270,01205842,HD현대건설기계,,
3284,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,68052378000.0,20220816001075,반기보고서 (2022.06),20220816,20220816,267270,01205842,HD현대건설기계,,
3285,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,103305711000.0,20220816001075,반기보고서 (2022.06),20220816,20220816,267270,01205842,HD현대건설기계,,
3286,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210401-20210630,65543342000.0,20220816001075,반기보고서 (2022.06),20220816,20220816,267270,01205842,HD현대건설기계,,
3287,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210401-20210630,76437384000.0,20220816001075,반기보고서 (2022.06),20220816,20220816,267270,01205842,HD현대건설기계,,
3288,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210630,124986035000.0,20220816001075,반기보고서 (2022.06),20220816,20220816,267270,01205842,HD현대건설기계,,
3289,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210630,154725764000.0,20220816001075,반기보고서 (2022.06),20220816,20220816,267270,01205842,HD현대건설기계,,
3290,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,51074575000.0,20220516001173,분기보고서 (2022.03),20220516,20220516,267270,01205842,HD현대건설기계,,
3291,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,79716149000.0,20220516001173,분기보고서 (2022.03),20220516,20220516,267270,01205842,HD현대건설기계,,
3292,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20210331,59442693000.0,20220516001173,분기보고서 (2022.03),20220516,20220516,267270,01205842,HD현대건설기계,,
3293,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,78288380000.0,20220516001173,분기보고서 (2022.03),20220516,20220516,267270,01205842,HD현대건설기계,,
3294,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20230701-20230930,37805433747.0,20231114000409,분기보고서 (2023.09),20231114,20231114,003230,00126955,삼양식품,,
3295,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230701-20230930,38297533293.0,20231114000409,분기보고서 (2023.09),20231114,20231114,003230,00126955,삼양식품,,
3296,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20230101-20230930,95220362591.0,20231114000409,분기보고서 (2023.09),20231114,20231114,003230,00126955,삼양식품,,
3297,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230101-20230930,96019170582.0,20231114000409,분기보고서 (2023.09),20231114,20231114,003230,00126955,삼양식품,,
3298,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20220701-20220930,31223363387.0,20231114000409,분기보고서 (2023.09),20231114,20231114,003230,00126955,삼양식품,,
3299,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220701-20220930,31639030775.0,20231114000409,분기보고서 (2023.09),20231114,20231114,003230,00126955,삼양식품,,
3300,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20220101-20220930,78117954016.0,20231114000409,분기보고서 (2023.09),20231114,20231114,003230,00126955,삼양식품,,
3301,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220101-20220930,77730030927.0,20231114000409,분기보고서 (2023.09),20231114,20231114,003230,00126955,삼양식품,,
3302,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230401-20230630,34838184360.0,20230811002363,반기보고서 (2023.06),20230811,20230811,003230,00126955,삼양식품,,
3303,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,34129911706.0,20230811002363,반기보고서 (2023.06),20230811,20230811,003230,00126955,삼양식품,,
3304,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230630,57414928844.0,20230811002363,반기보고서 (2023.06),20230811,20230811,003230,00126955,삼양식품,,
3305,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,57721637289.0,20230811002363,반기보고서 (2023.06),20230811,20230811,003230,00126955,삼양식품,,
3306,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,27625727633.0,20230811002363,반기보고서 (2023.06),20230811,20230811,003230,00126955,삼양식품,,
3307,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,26997297208.0,20230811002363,반기보고서 (2023.06),20230811,20230811,003230,00126955,삼양식품,,
3308,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,46894590629.0,20230811002363,반기보고서 (2023.06),20230811,20230811,003230,00126955,삼양식품,,
3309,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,46091000152.0,20230811002363,반기보고서 (2023.06),20230811,20230811,003230,00126955,삼양식품,,
3310,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230331,22576744484.0,20230515002256,분기보고서 (2023.03),20230515,20230515,003230,00126955,삼양식품,,
3311,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230331,23591725583.0,20230515002256,분기보고서 (2023.03),20230515,20230515,003230,00126955,삼양식품,,
3312,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,19268862996.0,20230515002256,분기보고서 (2023.03),20230515,20230515,003230,00126955,삼양식품,,
3313,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,19093702944.0,20230515002256,분기보고서 (2023.03),20230515,20230515,003230,00126955,삼양식품,,
3314,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,85120238849.0,20230321001381,사업보고서 (2022.12),20230321,20230321,003230,00126955,삼양식품,,
3315,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,54257641863.0,20230321001381,사업보고서 (2022.12),20230321,20230321,003230,00126955,삼양식품,,
3316,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,65663932674.0,20230321001381,사업보고서 (2022.12),20230321,20230321,003230,00126955,삼양식품,,
3317,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220701-20220930,31639030775.0,20221114002034,분기보고서 (2022.09),20221114,20221114,003230,00126955,삼양식품,,
3318,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220930,77730030927.0,20221114002034,분기보고서 (2022.09),20221114,20221114,003230,00126955,삼양식품,,
3319,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210701-20210930,14157191903.0,20221114002034,분기보고서 (2022.09),20221114,20221114,003230,00126955,삼양식품,,
3320,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210930,38590035889.0,20221114002034,분기보고서 (2022.09),20221114,20221114,003230,00126955,삼양식품,,
3321,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,26997297207.0,20220812001331,반기보고서 (2022.06),20220812,20220812,003230,00126955,삼양식품,,
3322,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,46091000152.0,20220812001331,반기보고서 (2022.06),20220812,20220812,003230,00126955,삼양식품,,
3323,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210401-20210630,10970591393.0,20220812001331,반기보고서 (2022.06),20220812,20220812,003230,00126955,삼양식품,,
3324,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210630,24432843986.0,20220812001331,반기보고서 (2022.06),20220812,20220812,003230,00126955,삼양식품,,
3325,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,19093702944.0,20220516002536,분기보고서 (2022.03),20220516,20220516,003230,00126955,삼양식품,,
3326,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20210331,13462252593.0,20220516002536,분기보고서 (2022.03),20220516,20220516,003230,00126955,삼양식품,,
3327,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,-16446826860.0,20230322001169,사업보고서 (2022.12),20230322,20230322,192820,01009789,코스맥스,,
3328,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,34336481889.0,20230322001169,사업보고서 (2022.12),20230322,20230322,192820,01009789,코스맥스,,
3329,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,-29053381423.0,20230322001169,사업보고서 (2022.12),20230322,20230322,192820,01009789,코스맥스,,
3330,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20230701-20230930,29883639160.0,20231114001008,분기보고서 (2023.09),20231114,20231114,051600,00159218,한전KPS,,
3331,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230701-20230930,42541066541.0,20231114001008,분기보고서 (2023.09),20231114,20231114,051600,00159218,한전KPS,,
3332,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20230101-20230930,116584734842.0,20231114001008,분기보고서 (2023.09),20231114,20231114,051600,00159218,한전KPS,,
3333,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20230101-20230930,108573492899.0,20231114001008,분기보고서 (2023.09),20231114,20231114,051600,00159218,한전KPS,,
3334,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20220701-20220930,24109142688.0,20231114001008,분기보고서 (2023.09),20231114,20231114,051600,00159218,한전KPS,,
3335,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220701-20220930,48260757912.0,20231114001008,분기보고서 (2023.09),20231114,20231114,051600,00159218,한전KPS,,
3336,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [개요],당기순이익(손실),,,20220101-20220930,69408303108.0,20231114001008,분기보고서 (2023.09),20231114,20231114,051600,00159218,한전KPS,,
3337,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [개요],총포괄손익,,,20220101-20220930,121178166764.0,20231114001008,분기보고서 (2023.09),20231114,20231114,051600,00159218,한전KPS,,
3338,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230401-20230630,40689158133.0,20230814002541,반기보고서 (2023.06),20230814,20230814,051600,00159218,한전KPS,,
3339,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230401-20230630,40833156967.0,20230814002541,반기보고서 (2023.06),20230814,20230814,051600,00159218,한전KPS,,
3340,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230630,86701095682.0,20230814002541,반기보고서 (2023.06),20230814,20230814,051600,00159218,한전KPS,,
3341,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230630,66032426358.0,20230814002541,반기보고서 (2023.06),20230814,20230814,051600,00159218,한전KPS,,
3342,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220401-20220630,24450618935.0,20230814002541,반기보고서 (2023.06),20230814,20230814,051600,00159218,한전KPS,,
3343,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220401-20220630,38851374373.0,20230814002541,반기보고서 (2023.06),20230814,20230814,051600,00159218,한전KPS,,
3344,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220630,45299160420.0,20230814002541,반기보고서 (2023.06),20230814,20230814,051600,00159218,한전KPS,,
3345,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220630,72917408852.0,20230814002541,반기보고서 (2023.06),20230814,20230814,051600,00159218,한전KPS,,
3346,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20230101-20230331,46011937549.0,20230515001883,분기보고서 (2023.03),20230515,20230515,051600,00159218,한전KPS,,
3347,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20230101-20230331,25199269391.0,20230515001883,분기보고서 (2023.03),20230515,20230515,051600,00159218,한전KPS,,
3348,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220331,20848541485.0,20230515001883,분기보고서 (2023.03),20230515,20230515,051600,00159218,한전KPS,,
3349,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20220331,34066034479.0,20230515001883,분기보고서 (2023.03),20230515,20230515,051600,00159218,한전KPS,,
3350,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20221231,100181910047.0,20230320000353,사업보고서 (2022.12),20230320,20230320,051600,00159218,한전KPS,,
3351,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220101-20221231,157693199395.0,20230320000353,사업보고서 (2022.12),20230320,20230320,051600,00159218,한전KPS,,
3352,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20210101-20211231,98680314610.0,20230320000353,사업보고서 (2022.12),20230320,20230320,051600,00159218,한전KPS,,
3353,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20210101-20211231,111883293945.0,20230320000353,사업보고서 (2022.12),20230320,20230320,051600,00159218,한전KPS,,
3354,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20200101-20201231,87058311859.0,20230320000353,사업보고서 (2022.12),20230320,20230320,051600,00159218,한전KPS,,
3355,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20200101-20201231,74663668142.0,20230320000353,사업보고서 (2022.12),20230320,20230320,051600,00159218,한전KPS,,
3356,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220701-20220930,24109142688.0,20221114002267,분기보고서 (2022.09),20221114,20221114,051600,00159218,한전KPS,,
3357,ifrs-full_ComprehensiveIncome,총포괄손익,Total comprehensive income,포괄손익계산서 [abstract],총포괄손익,,,20220701-20220930,48260757912.0,20221114002267,분기보고서 (2022.09),20221114,20221114,051600,00159218,한전KPS,,
3358,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),포괄손익계산서 [abstract],당기순이익(손실),,,20220101-20220930,69408303108.0,20221114002267,분기보고서 (2022.09),20221114,20221114,051600,00159218,한전KPS,,
