,Unnamed: 0,종가,시가총액,거래량,거래대금,상장주식수,티커,trade_date,year,quarter,revenue
22888,9616,22750,1137626285250,150494,3412854200,50005551,248070,2022-01-17,2022,1,322863778265.0
22889,10557,22600,1130125452600,148192,3382408800,50005551,248070,2022-01-18,2022,1,322863778265.0
22890,11494,22800,1140126562800,160606,3623445350,50005551,248070,2022-01-19,2022,1,322863778265.0
22891,12427,24100,1205133779100,1612585,39005274650,50005551,248070,2022-01-20,2022,1,322863778265.0
22892,13371,23500,1175130448500,403171,9517025500,50005551,248070,2022-01-21,2022,1,322863778265.0
22893,14313,22650,1132625730150,364496,8305324600,50005551,248070,2022-01-24,2022,1,322863778265.0
22894,15251,22350,1117624064850,342100,7666074750,50005551,248070,2022-01-25,2022,1,322863778265.0
22895,16191,22350,1117624064850,214103,4808468550,50005551,248070,2022-01-26,2022,1,322863778265.0
22896,17129,22400,1120124342400,414319,9378544350,50005551,248070,2022-01-27,2022,1,322863778265.0
22897,18071,22700,1135126007700,266850,5993344500,50005551,248070,2022-01-28,2022,1,322863778265.0
22898,19015,22550,1127625175050,239845,5477637250,50005551,248070,2022-02-03,2022,1,322863778265.0
22899,19956,22950,1147627395450,205223,4659353450,50005551,248070,2022-02-04,2022,1,322863778265.0
22900,20893,23800,1190132113800,354866,8313629750,50005551,248070,2022-02-07,2022,1,322863778265.0
22901,21835,23750,1187631836250,275772,6541041750,50005551,248070,2022-02-08,2022,1,322863778265.0
22902,22777,23700,1185131558700,153553,3643868950,50005551,248070,2022-02-09,2022,1,322863778265.0
22903,23720,23350,1167629615850,215222,5033533300,50005551,248070,2022-02-10,2022,1,322863778265.0
22904,24658,23400,1170129893400,201825,4717106300,50005551,248070,2022-02-11,2022,1,322863778265.0
22905,25598,23050,1152627950550,222503,5068076500,50005551,248070,2022-02-14,2022,1,322863778265.0
22906,26536,23350,1167629615850,202916,4668593700,50005551,248070,2022-02-15,2022,1,322863778265.0
22907,27475,24300,1215134889300,554350,13363700250,50005551,248070,2022-02-16,2022,1,322863778265.0
22908,28419,24050,1202633501550,503829,12138491450,50005551,248070,2022-02-17,2022,1,322863778265.0
22909,29360,24000,1200133224000,191156,4610712650,50005551,248070,2022-02-18,2022,1,322863778265.0
22910,30303,23600,1180131003600,157866,3727933100,50005551,248070,2022-02-21,2022,1,322863778265.0
22911,31244,23150,1157628505650,288918,6668606000,50005551,248070,2022-02-22,2022,1,322863778265.0
22912,32189,22900,1145127117900,231980,5340283400,50005551,248070,2022-02-23,2022,1,322863778265.0
22913,33131,22050,1102622399550,436846,9728322150,50005551,248070,2022-02-24,2022,1,322863778265.0
22914,34069,22600,1130125452600,140530,3180032750,50005551,248070,2022-02-25,2022,1,322863778265.0
22915,35011,22600,1130125452600,114454,2586088100,50005551,248070,2022-02-28,2022,1,322863778265.0
22916,35946,22850,1142626840350,102818,2341247700,50005551,248070,2022-03-02,2022,1,322863778265.0
22917,36889,23300,1165129338300,100262,2325276500,50005551,248070,2022-03-03,2022,1,322863778265.0
22918,37832,22900,1145127117900,109126,2502288800,50005551,248070,2022-03-04,2022,1,322863778265.0
22919,38773,22400,1120124342400,158366,3550897600,50005551,248070,2022-03-07,2022,1,322863778265.0
22920,39708,22450,1122624619950,170710,3809861350,50005551,248070,2022-03-08,2022,1,322863778265.0
22921,40648,22850,1142626840350,111022,2541927700,50005551,248070,2022-03-10,2022,1,322863778265.0
22922,41588,23050,1152627950550,111869,2565027100,50005551,248070,2022-03-11,2022,1,322863778265.0
22923,42524,23350,1167629615850,213710,4961759500,50005551,248070,2022-03-14,2022,1,322863778265.0
22924,43461,23750,1187631836250,505013,12039450150,50005551,248070,2022-03-15,2022,1,322863778265.0
22925,44405,23750,1187631836250,342247,8190155700,50005551,248070,2022-03-16,2022,1,322863778265.0
22926,45347,23650,1182631281150,218133,5159338200,50005551,248070,2022-03-17,2022,1,322863778265.0
22927,46287,23750,1187631836250,117572,2790322750,50005551,248070,2022-03-18,2022,1,322863778265.0
22928,47228,23300,1165129338300,116483,2735844150,50005551,248070,2022-03-21,2022,1,322863778265.0
22929,48164,23750,1187631836250,146896,3453178000,50005551,248070,2022-03-22,2022,1,322863778265.0
22930,49106,23650,1182631281150,126583,3005884250,50005551,248070,2022-03-23,2022,1,322863778265.0
22931,50045,23750,1187631836250,101920,2398458500,50005551,248070,2022-03-24,2022,1,322863778265.0
22932,50980,24500,1225135999500,663724,16197127800,50005551,248070,2022-03-25,2022,1,322863778265.0
22933,51918,24400,1220135444400,324673,7958506100,50005551,248070,2022-03-28,2022,1,322863778265.0
22934,52858,24850,1242637942350,370425,9147920850,50005551,248070,2022-03-29,2022,1,322863778265.0
22935,53799,24800,1240137664800,374729,9214015650,50005551,248070,2022-03-30,2022,1,322863778265.0
22936,54739,25350,1267640717850,477869,12012698250,50005551,248070,2022-03-31,2022,1,322863778265.0
22937,55678,25150,1257639607650,474877,12082451600,50005551,248070,2022-04-01,2022,2,388650410990.0
22938,56619,25100,1255139330100,176219,4421659500,50005551,248070,2022-04-04,2022,2,388650410990.0
22939,57558,25600,1280142105600,209143,5302085650,50005551,248070,2022-04-05,2022,2,388650410990.0
22940,58494,26400,1320146546400,1009292,26463632200,50005551,248070,2022-04-06,2022,2,388650410990.0
22941,59434,26600,1330147656600,607179,16119253450,50005551,248070,2022-04-07,2022,2,388650410990.0
22942,60375,26450,1322646823950,273543,7191323050,50005551,248070,2022-04-08,2022,2,388650410990.0
22943,61317,25050,1252639052550,543265,13804047150,50005551,248070,2022-04-11,2022,2,388650410990.0
22944,62255,25300,1265140440300,219504,5497630500,50005551,248070,2022-04-12,2022,2,388650410990.0
22945,63194,25250,1262640162750,143796,3627800700,50005551,248070,2022-04-13,2022,2,388650410990.0
22946,64134,25450,1272641272950,139325,3522138750,50005551,248070,2022-04-14,2022,2,388650410990.0
22947,65074,25400,1270140995400,114185,2890109100,50005551,248070,2022-04-15,2022,2,388650410990.0
22948,66013,25050,1252639052550,133342,3352348550,50005551,248070,2022-04-18,2022,2,388650410990.0
22949,66955,24450,1222635721950,344955,8492765500,50005551,248070,2022-04-19,2022,2,388650410990.0
22950,67892,24850,1242637942350,143688,3582487300,50005551,248070,2022-04-20,2022,2,388650410990.0
22951,68830,25300,1265140440300,137279,3458903350,50005551,248070,2022-04-21,2022,2,388650410990.0
22952,69770,25000,1250138775000,79181,1980880150,50005551,248070,2022-04-22,2022,2,388650410990.0
22953,70710,24300,1215134889300,154991,3776397200,50005551,248070,2022-04-25,2022,2,388650410990.0
22954,71648,24550,1227636277050,103493,2545817150,50005551,248070,2022-04-26,2022,2,388650410990.0
22955,72589,24050,1202633501550,155104,3719159400,50005551,248070,2022-04-27,2022,2,388650410990.0
22956,73527,24850,1242637942350,144874,3565177650,50005551,248070,2022-04-28,2022,2,388650410990.0
22957,74467,24850,1242637942350,95074,2361333850,50005551,248070,2022-04-29,2022,2,388650410990.0
22958,75409,24250,1212634611750,214000,5206959050,50005551,248070,2022-05-02,2022,2,388650410990.0
22959,76345,25650,1282642383150,540039,13762861650,50005551,248070,2022-05-03,2022,2,388650410990.0
22960,77285,25600,1280142105600,315067,8135275900,50005551,248070,2022-05-04,2022,2,388650410990.0
22961,78226,24950,1247638497450,279229,7006788500,50005551,248070,2022-05-06,2022,2,388650410990.0
22962,79166,24250,1212634611750,186721,4547678250,50005551,248070,2022-05-09,2022,2,388650410990.0
22963,80107,24000,1200133224000,269893,6385565750,50005551,248070,2022-05-10,2022,2,388650410990.0
22964,81045,23800,1190132113800,106308,2535852150,50005551,248070,2022-05-11,2022,2,388650410990.0
22965,81986,23100,1155128228100,410390,9430044000,50005551,248070,2022-05-12,2022,2,388650410990.0
22966,82929,23600,1180131003600,114058,2677582850,50005551,248070,2022-05-13,2022,2,388650410990.0
22967,83869,23550,1177630726050,80477,1907909450,50005551,248070,2022-05-16,2022,2,388650410990.0
22968,84808,23950,1197632946450,107546,2566259400,50005551,248070,2022-05-17,2022,2,388650410990.0
22969,85749,24000,1200133224000,84598,2029180400,50005551,248070,2022-05-18,2022,2,388650410990.0
22970,86691,23450,1172630170950,103921,2433365050,50005551,248070,2022-05-19,2022,2,388650410990.0
22971,87629,23700,1185131558700,90664,2132222800,50005551,248070,2022-05-20,2022,2,388650410990.0
22972,88568,23950,1197632946450,130975,3135588450,50005551,248070,2022-05-23,2022,2,388650410990.0
22973,89508,23350,1167629615850,102862,2424423750,50005551,248070,2022-05-24,2022,2,388650410990.0
22974,90451,23350,1167629615850,112626,2639349300,50005551,248070,2022-05-25,2022,2,388650410990.0
22975,91393,22850,1142626840350,232727,5368712500,50005551,248070,2022-05-26,2022,2,388650410990.0
22976,92331,23200,1160128783200,126198,2934095000,50005551,248070,2022-05-27,2022,2,388650410990.0
22977,93272,23300,1165129338300,74898,1752901000,50005551,248070,2022-05-30,2022,2,388650410990.0
22978,94214,22850,1142626840350,242673,5566453150,50005551,248070,2022-05-31,2022,2,388650410990.0
22979,95156,22700,1135126007700,97755,2229463300,50005551,248070,2022-06-02,2022,2,388650410990.0
22980,96097,22700,1135126007700,122954,2796106800,50005551,248070,2022-06-03,2022,2,388650410990.0
22981,97037,22700,1135126007700,102822,2343535550,50005551,248070,2022-06-07,2022,2,388650410990.0
22982,97978,22750,1137626285250,79727,1819594100,50005551,248070,2022-06-08,2022,2,388650410990.0
22983,98919,22550,1127625175050,87526,1974998450,50005551,248070,2022-06-09,2022,2,388650410990.0
22984,99858,22600,1130125452600,84038,1895390600,50005551,248070,2022-06-10,2022,2,388650410990.0
22985,100804,21200,1060117681200,312395,6742526900,50005551,248070,2022-06-13,2022,2,388650410990.0
22986,101749,20400,1020113240400,372358,7616271200,50005551,248070,2022-06-14,2022,2,388650410990.0
22987,102689,19800,990109909800,346482,6866592800,50005551,248070,2022-06-15,2022,2,388650410990.0
22988,103629,19850,992610187350,178588,3591366250,50005551,248070,2022-06-16,2022,2,388650410990.0
22989,104571,20000,1000111020000,208757,4098709650,50005551,248070,2022-06-17,2022,2,388650410990.0
22990,105514,18900,945104913900,207272,3988271450,50005551,248070,2022-06-20,2022,2,388650410990.0
22991,106455,18900,945104913900,86569,1645337550,50005551,248070,2022-06-21,2022,2,388650410990.0
22992,107401,17500,875097142500,278934,5016537350,50005551,248070,2022-06-22,2022,2,388650410990.0
22993,108341,17000,850094367000,346463,5944263350,50005551,248070,2022-06-23,2022,2,388650410990.0
22994,109275,18600,930103248600,241962,4350131350,50005551,248070,2022-06-24,2022,2,388650410990.0
22995,110215,19000,950105469000,126765,2396356300,50005551,248070,2022-06-27,2022,2,388650410990.0
22996,111156,19350,967607411850,155486,2959151500,50005551,248070,2022-06-28,2022,2,388650410990.0
22997,112097,19250,962606856750,240343,4591625500,50005551,248070,2022-06-29,2022,2,388650410990.0
22998,113034,19400,970107689400,109563,2118791200,50005551,248070,2022-06-30,2022,2,388650410990.0
22999,113975,19500,975108244500,177759,3438320800,50005551,248070,2022-07-01,2022,3,409417602321.0
23000,114915,19300,965107134300,112077,2154158900,50005551,248070,2022-07-04,2022,3,409417602321.0
23001,115857,19500,975108244500,122424,2385535150,50005551,248070,2022-07-05,2022,3,409417602321.0
23002,116796,19400,970107689400,69529,1356107850,50005551,248070,2022-07-06,2022,3,409417602321.0
23003,117739,19350,967607411850,123955,2408375350,50005551,248070,2022-07-07,2022,3,409417602321.0
23004,118679,19400,970107689400,58073,1130938800,50005551,248070,2022-07-08,2022,3,409417602321.0
23005,119621,19350,967607411850,71333,1385161500,50005551,248070,2022-07-11,2022,3,409417602321.0
23006,120565,18750,937604081250,119802,2243537550,50005551,248070,2022-07-12,2022,3,409417602321.0
23007,121506,18800,940104358800,60561,1136105800,50005551,248070,2022-07-13,2022,3,409417602321.0
23008,122447,19100,955106024100,68593,1306297750,50005551,248070,2022-07-14,2022,3,409417602321.0
23009,123388,19150,957606301650,60670,1162649350,50005551,248070,2022-07-15,2022,3,409417602321.0
23010,124324,19500,975108244500,68810,1338085450,50005551,248070,2022-07-18,2022,3,409417602321.0
23011,125259,20250,1012612407750,144551,2890449550,50005551,248070,2022-07-19,2022,3,409417602321.0
23012,126197,20300,1015112685300,156302,3215689350,50005551,248070,2022-07-20,2022,3,409417602321.0
23013,127134,20300,1015112685300,51539,1051639750,50005551,248070,2022-07-21,2022,3,409417602321.0
23014,128071,20450,1022613517950,68736,1400810300,50005551,248070,2022-07-22,2022,3,409417602321.0
23015,129008,20350,1017612962850,46141,936833850,50005551,248070,2022-07-25,2022,3,409417602321.0
23016,129942,21100,1055117126100,260930,5480760150,50005551,248070,2022-07-26,2022,3,409417602321.0
23017,130879,21150,1057617403650,65390,1381969700,50005551,248070,2022-07-27,2022,3,409417602321.0
23018,131813,21450,1072619068950,105908,2269823500,50005551,248070,2022-07-28,2022,3,409417602321.0
23019,132752,21400,1070118791400,54352,1167675050,50005551,248070,2022-07-29,2022,3,409417602321.0
23020,133690,21300,1065118236300,47904,1022814000,50005551,248070,2022-08-01,2022,3,409417602321.0
23021,134630,20650,1032614628150,108686,2255774200,50005551,248070,2022-08-02,2022,3,409417602321.0
23022,135567,20800,1040115460800,55601,1152020150,50005551,248070,2022-08-03,2022,3,409417602321.0
23023,136506,21150,1057617403650,81195,1706160000,50005551,248070,2022-08-04,2022,3,409417602321.0
23024,137446,20850,1042615738350,71949,1497714950,50005551,248070,2022-08-05,2022,3,409417602321.0
23025,138386,20550,1027614073050,55736,1146628700,50005551,248070,2022-08-08,2022,3,409417602321.0
23026,139326,20450,1022613517950,73848,1500914050,50005551,248070,2022-08-09,2022,3,409417602321.0
23027,140266,20550,1027614073050,49825,1020574500,50005551,248070,2022-08-10,2022,3,409417602321.0
23028,141204,20850,1042615738350,253093,5353955750,50005551,248070,2022-08-11,2022,3,409417602321.0
23029,142139,21350,1067618513850,127110,2705646700,50005551,248070,2022-08-12,2022,3,409417602321.0
23030,143078,21250,1062617958750,73986,1578255100,50005551,248070,2022-08-16,2022,3,409417602321.0
23031,144015,21050,1052616848550,128912,2690124250,50005551,248070,2022-08-17,2022,3,409417602321.0
23032,144956,20650,1032614628150,53295,1106631850,50005551,248070,2022-08-18,2022,3,409417602321.0
23033,145884,21500,1075119346500,276834,5963863150,50005551,248070,2022-08-19,2022,3,409417602321.0
23034,146823,21000,1050116571000,178999,3824916700,50005551,248070,2022-08-22,2022,3,409417602321.0
23035,147763,20400,1020113240400,110078,2254380400,50005551,248070,2022-08-23,2022,3,409417602321.0
23036,148704,20350,1017612962850,112692,2278718700,50005551,248070,2022-08-24,2022,3,409417602321.0
23037,149644,20350,1017612962850,51218,1044880750,50005551,248070,2022-08-25,2022,3,409417602321.0
23038,150584,20350,1017612962850,68211,1400133300,50005551,248070,2022-08-26,2022,3,409417602321.0
23039,151524,19850,992610187350,150606,2976317350,50005551,248070,2022-08-29,2022,3,409417602321.0
23040,152462,20500,1025113795500,106108,2151151450,50005551,248070,2022-08-30,2022,3,409417602321.0
23041,153399,20700,1035114905700,64836,1330589800,50005551,248070,2022-08-31,2022,3,409417602321.0
23042,154337,20400,1020113240400,87282,1795259750,50005551,248070,2022-09-01,2022,3,409417602321.0
23043,155276,20550,1027614073050,51562,1058695550,50005551,248070,2022-09-02,2022,3,409417602321.0
23044,156215,20750,1037615183250,89885,1853835600,50005551,248070,2022-09-05,2022,3,409417602321.0
23045,157152,21150,1057617403650,85147,1782299800,50005551,248070,2022-09-06,2022,3,409417602321.0
23046,158090,21050,1052616848550,78302,1648659800,50005551,248070,2022-09-07,2022,3,409417602321.0
23047,159030,20950,1047616293450,90344,1909407600,50005551,248070,2022-09-08,2022,3,409417602321.0
23048,159970,21350,1067618513850,85371,1800671700,50005551,248070,2022-09-13,2022,3,409417602321.0
23049,160909,20950,1047616293450,109222,2264178100,50005551,248070,2022-09-14,2022,3,409417602321.0
23050,161839,22500,1125124897500,502889,11100780300,50005551,248070,2022-09-15,2022,3,409417602321.0
23051,162778,22400,1120124342400,291820,6454210000,50005551,248070,2022-09-16,2022,3,409417602321.0
23052,163716,21850,1092621289350,155432,3417584200,50005551,248070,2022-09-19,2022,3,409417602321.0
23053,164655,22250,1112623509750,141933,3175924350,50005551,248070,2022-09-20,2022,3,409417602321.0
23054,165594,21900,1095121566900,120579,2659692200,50005551,248070,2022-09-21,2022,3,409417602321.0
23055,166534,22100,1105122677100,202288,4415729450,50005551,248070,2022-09-22,2022,3,409417602321.0
23056,167471,22000,1100122122000,192426,4262355650,50005551,248070,2022-09-23,2022,3,409417602321.0
23057,168413,20350,1017612962850,276638,5745164850,50005551,248070,2022-09-26,2022,3,409417602321.0
23058,169353,20000,1000111020000,134157,2681314650,50005551,248070,2022-09-27,2022,3,409417602321.0
23059,170295,19250,962606856750,163032,3205376500,50005551,248070,2022-09-28,2022,3,409417602321.0
23060,171233,19300,965107134300,111164,2173887250,50005551,248070,2022-09-29,2022,3,409417602321.0
23061,172173,18900,945104913900,125344,2371197600,50005551,248070,2022-09-30,2022,3,409417602321.0
23062,173112,19400,970107689400,102956,1987077850,50005551,248070,2022-10-04,2022,4,364820828785.0
23063,174052,19050,952605746550,119420,2273119000,50005551,248070,2022-10-05,2022,4,364820828785.0
23064,174992,19150,957606301650,68890,1318004700,50005551,248070,2022-10-06,2022,4,364820828785.0
23065,175930,18850,942604636350,87489,1660619600,50005551,248070,2022-10-07,2022,4,364820828785.0
23066,176878,17800,890098807800,146431,2627066700,50005551,248070,2022-10-11,2022,4,364820828785.0
23067,177820,17700,885098252700,90904,1617739400,50005551,248070,2022-10-12,2022,4,364820828785.0
23068,178764,16950,847594089450,186668,3184365750,50005551,248070,2022-10-13,2022,4,364820828785.0
23069,179703,17350,867596309850,174827,3049086200,50005551,248070,2022-10-14,2022,4,364820828785.0
23070,180637,17750,887598530250,79414,1394142950,50005551,248070,2022-10-17,2022,4,364820828785.0
23071,181581,17800,890098807800,88896,1581879600,50005551,248070,2022-10-18,2022,4,364820828785.0
23072,182518,18050,902600195550,117217,2092931150,50005551,248070,2022-10-19,2022,4,364820828785.0
23073,183457,17650,882597975150,75181,1329156000,50005551,248070,2022-10-20,2022,4,364820828785.0
23074,184393,17800,890098807800,86468,1516283800,50005551,248070,2022-10-21,2022,4,364820828785.0
23075,185338,17500,875097142500,79949,1421991950,50005551,248070,2022-10-24,2022,4,364820828785.0
23076,186274,17500,875097142500,67299,1175355450,50005551,248070,2022-10-25,2022,4,364820828785.0
23077,187222,16950,847594089450,134174,2313531350,50005551,248070,2022-10-26,2022,4,364820828785.0
23078,188163,17100,855094922100,99630,1703478100,50005551,248070,2022-10-27,2022,4,364820828785.0
23079,189099,17200,860095477200,112072,1922864000,50005551,248070,2022-10-28,2022,4,364820828785.0
23080,190041,17250,862595754750,74225,1273873150,50005551,248070,2022-10-31,2022,4,364820828785.0
23081,190973,18050,902600195550,160193,2839157150,50005551,248070,2022-11-01,2022,4,364820828785.0
23082,191910,18400,920102138400,128849,2358756800,50005551,248070,2022-11-02,2022,4,364820828785.0
23083,192853,18600,930103248600,135490,2501304450,50005551,248070,2022-11-03,2022,4,364820828785.0
23084,193796,18500,925102693500,168603,3158794050,50005551,248070,2022-11-04,2022,4,364820828785.0
23085,194736,18850,942604636350,68346,1282849150,50005551,248070,2022-11-07,2022,4,364820828785.0
23086,195675,19300,965107134300,129050,2484355800,50005551,248070,2022-11-08,2022,4,364820828785.0
23087,196617,19300,965107134300,108725,2100122250,50005551,248070,2022-11-09,2022,4,364820828785.0
23088,197559,19100,955106024100,105877,2037128100,50005551,248070,2022-11-10,2022,4,364820828785.0
23089,198501,19400,970107689400,107592,2092923350,50005551,248070,2022-11-11,2022,4,364820828785.0
23090,199442,19400,970107689400,86361,1683528900,50005551,248070,2022-11-14,2022,4,364820828785.0
23091,200385,19250,962606856750,130056,2509104700,50005551,248070,2022-11-15,2022,4,364820828785.0
23092,201327,19450,972607966950,91568,1776971950,50005551,248070,2022-11-16,2022,4,364820828785.0
23093,202268,19200,960106579200,70595,1359932150,50005551,248070,2022-11-17,2022,4,364820828785.0
23094,203209,18900,945104913900,194604,3687316100,50005551,248070,2022-11-18,2022,4,364820828785.0
23095,204154,18200,910101028200,138019,2535331050,50005551,248070,2022-11-21,2022,4,364820828785.0
23096,205096,17850,892599085350,145579,2605339000,50005551,248070,2022-11-22,2022,4,364820828785.0
23097,206037,18100,905100473100,75075,1355642150,50005551,248070,2022-11-23,2022,4,364820828785.0
23098,206977,18400,920102138400,67475,1241785050,50005551,248070,2022-11-24,2022,4,364820828785.0
23099,207919,18350,917601860850,83402,1532706600,50005551,248070,2022-11-25,2022,4,364820828785.0
23100,208859,18150,907600750650,68725,1253322200,50005551,248070,2022-11-28,2022,4,364820828785.0
23101,209809,17900,895099362900,88959,1599867250,50005551,248070,2022-11-29,2022,4,364820828785.0
23102,210749,18100,905100473100,47338,851452500,50005551,248070,2022-11-30,2022,4,364820828785.0
23103,211693,18050,902600195550,92853,1685342100,50005551,248070,2022-12-01,2022,4,364820828785.0
23104,212637,17900,895099362900,65177,1169049400,50005551,248070,2022-12-02,2022,4,364820828785.0
23105,213581,17950,897599640450,36518,655609350,50005551,248070,2022-12-05,2022,4,364820828785.0
23106,214525,17450,872596864950,99914,1759369600,50005551,248070,2022-12-06,2022,4,364820828785.0
23107,215468,17300,865096032300,70652,1225614250,50005551,248070,2022-12-07,2022,4,364820828785.0
23108,216415,17050,852594644550,68159,1169568250,50005551,248070,2022-12-08,2022,4,364820828785.0
23109,217350,17550,877597420050,52438,913930850,50005551,248070,2022-12-09,2022,4,364820828785.0
23110,218295,17400,870096587400,54561,952050900,50005551,248070,2022-12-12,2022,4,364820828785.0
23111,219237,17350,867596309850,65187,1127443750,50005551,248070,2022-12-13,2022,4,364820828785.0
23112,220179,17600,880097697600,60322,1057122000,50005551,248070,2022-12-14,2022,4,364820828785.0
23113,221118,17700,885098252700,75045,1333151300,50005551,248070,2022-12-15,2022,4,364820828785.0
23114,222060,17650,882597975150,84117,1492872250,50005551,248070,2022-12-16,2022,4,364820828785.0
23115,223001,17750,887598530250,47540,838692250,50005551,248070,2022-12-19,2022,4,364820828785.0
23116,223944,17400,870096587400,98530,1730779800,50005551,248070,2022-12-20,2022,4,364820828785.0
23117,224890,17250,862595754750,54898,953569750,50005551,248070,2022-12-21,2022,4,364820828785.0
23118,225834,17400,870096587400,73457,1275265500,50005551,248070,2022-12-22,2022,4,364820828785.0
23119,226780,17000,850094367000,135856,2315769500,50005551,248070,2022-12-23,2022,4,364820828785.0
23120,227727,16850,842593534350,130981,2213229750,50005551,248070,2022-12-26,2022,4,364820828785.0
23121,228672,16650,832592424150,279934,4701482250,50005551,248070,2022-12-27,2022,4,364820828785.0
23122,229604,17200,860095477200,169521,2887472850,50005551,248070,2022-12-28,2022,4,364820828785.0
23123,230542,17400,870096587400,109866,1886389050,50005551,248070,2022-12-29,2022,4,364820828785.0
23124,200,21550,1125785748900,258934,5537355250,52240638,009420,2022-01-03,2022,1,11203352650.0
23125,1145,21200,1107501525600,151102,3213894600,52240638,009420,2022-01-04,2022,1,11203352650.0
23126,2091,20500,1070933079000,297429,6159125700,52240638,009420,2022-01-05,2022,1,11203352650.0
23127,3035,19750,1031752600500,325118,6502723600,52240638,009420,2022-01-06,2022,1,11203352650.0
23128,3976,20100,1050036823800,209510,4234029500,52240638,009420,2022-01-07,2022,1,11203352650.0
23129,4917,19850,1036976664300,142274,2818556850,52240638,009420,2022-01-10,2022,1,11203352650.0
23130,5859,19800,1034364632400,122080,2429848950,52240638,009420,2022-01-11,2022,1,11203352650.0
23131,6800,20050,1047424791900,137828,2757140350,52240638,009420,2022-01-12,2022,1,11203352650.0
23132,7744,19800,1034364632400,123253,2442252000,52240638,009420,2022-01-13,2022,1,11203352650.0
23133,8687,19650,1026528536700,241033,4723532900,52240638,009420,2022-01-14,2022,1,11203352650.0
23134,9630,19150,1000408217700,158304,3045507100,52240638,009420,2022-01-17,2022,1,11203352650.0
23135,10577,18700,976899930600,190839,3605541950,52240638,009420,2022-01-18,2022,1,11203352650.0
23136,11516,18650,974287898700,133583,2502410700,52240638,009420,2022-01-19,2022,1,11203352650.0
23137,12451,19000,992572122000,158322,2987255600,52240638,009420,2022-01-20,2022,1,11203352650.0
23138,13389,18850,984736026300,93161,1762249950,52240638,009420,2022-01-21,2022,1,11203352650.0
23139,14329,18600,971675866800,228592,4298748800,52240638,009420,2022-01-24,2022,1,11203352650.0
23140,15271,17900,935107420200,326093,5930393300,52240638,009420,2022-01-25,2022,1,11203352650.0
23141,16214,17800,929883356400,201266,3605564250,52240638,009420,2022-01-26,2022,1,11203352650.0
23142,17157,17050,890702877900,339112,5815322200,52240638,009420,2022-01-27,2022,1,11203352650.0
23143,18099,17500,914211165000,197229,3386906600,52240638,009420,2022-01-28,2022,1,11203352650.0
23144,19038,18250,953391643500,197257,3611706950,52240638,009420,2022-02-03,2022,1,11203352650.0
23145,19979,18200,950779611600,133312,2435926250,52240638,009420,2022-02-04,2022,1,11203352650.0
23146,20921,18600,971675866800,153342,2794269100,52240638,009420,2022-02-07,2022,1,11203352650.0
23147,21864,18200,950779611600,155003,2829187500,52240638,009420,2022-02-08,2022,1,11203352650.0
23148,22807,18250,953391643500,92216,1681675550,52240638,009420,2022-02-09,2022,1,11203352650.0
23149,23748,18250,953391643500,156870,2878892450,52240638,009420,2022-02-10,2022,1,11203352650.0
23150,24692,17750,927271324500,119038,2132442950,52240638,009420,2022-02-11,2022,1,11203352650.0
23151,25630,17650,922047260700,118676,2094099900,52240638,009420,2022-02-14,2022,1,11203352650.0
23152,26571,17550,916823196900,91455,1605129800,52240638,009420,2022-02-15,2022,1,11203352650.0
23153,27508,18350,958615707300,163016,2973037200,52240638,009420,2022-02-16,2022,1,11203352650.0
23154,28452,18100,945555547800,133740,2439087050,52240638,009420,2022-02-17,2022,1,11203352650.0
23155,29391,18450,963839771100,87879,1606035750,52240638,009420,2022-02-18,2022,1,11203352650.0
23156,30333,18500,966451803000,79589,1460347050,52240638,009420,2022-02-21,2022,1,11203352650.0
23157,31275,18400,961227739200,116737,2135575650,52240638,009420,2022-02-22,2022,1,11203352650.0
23158,32214,18450,963839771100,100124,1849289350,52240638,009420,2022-02-23,2022,1,11203352650.0
23159,33158,17800,929883356400,188628,3391036250,52240638,009420,2022-02-24,2022,1,11203352650.0
23160,34093,18900,987348058200,237832,4426450350,52240638,009420,2022-02-25,2022,1,11203352650.0
23161,35033,18700,976899930600,88476,1661606750,52240638,009420,2022-02-28,2022,1,11203352650.0
23162,35973,18750,979511962500,123730,2348643950,52240638,009420,2022-03-02,2022,1,11203352650.0
23163,36910,19350,1010856345300,144117,2783152300,52240638,009420,2022-03-03,2022,1,11203352650.0
23164,37854,18950,989960090100,86913,1654561250,52240638,009420,2022-03-04,2022,1,11203352650.0
23165,38794,18750,979511962500,133114,2479095800,52240638,009420,2022-03-07,2022,1,11203352650.0
23166,39731,18400,961227739200,94699,1757037300,52240638,009420,2022-03-08,2022,1,11203352650.0
23167,40672,18700,976899930600,118095,2207415000,52240638,009420,2022-03-10,2022,1,11203352650.0
23168,41611,19100,997796185800,401263,7758083400,52240638,009420,2022-03-11,2022,1,11203352650.0
23169,42557,18050,942943515900,278547,5126188950,52240638,009420,2022-03-14,2022,1,11203352650.0
23170,43494,18300,956003675400,171843,3117802450,52240638,009420,2022-03-15,2022,1,11203352650.0
23171,44434,18550,969063834900,152498,2827596500,52240638,009420,2022-03-16,2022,1,11203352650.0
23172,45371,19200,1003020249600,288295,5493866150,52240638,009420,2022-03-17,2022,1,11203352650.0
23173,46305,19650,1026528536700,170609,3327803500,52240638,009420,2022-03-18,2022,1,11203352650.0
23174,47251,19150,1000408217700,200868,3853067450,52240638,009420,2022-03-21,2022,1,11203352650.0
