Unnamed: 0,label_ko,class3,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name,comment,class4,date,fs_start_date,fs_end_date,year,quarter,end_quarter
136,매출원가,,20220101-20220930,1031618323946.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
137,매출총이익,,20220101-20220930,1004149900703.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
138,판매비와관리비,,20220101-20220930,333319127974.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
139,당기순이익(손실),,20220101-20220930,428147031314.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
140,기본주당이익(손실),,20220101-20220930,6181.0,20231114002501,분기보고서 (2023.09),20231114,2023-11-14,207940,877059,삼성바이오로직스,,,2023-11-14,2022-01-01,2022-09-30,2022,1,3
141,매출원가,,20230401-20230630,439037749740.0,20230814002651,반기보고서 (2023.06),20230814,2023-08-14,207940,877059,삼성바이오로직스,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
142,매출총이익,,20230401-20230630,427146819827.0,20230814002651,반기보고서 (2023.06),20230814,2023-08-14,207940,877059,삼성바이오로직스,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
143,판매비와관리비,,20230401-20230630,173707680167.0,20230814002651,반기보고서 (2023.06),20230814,2023-08-14,207940,877059,삼성바이오로직스,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
144,기본주당이익(손실),,20230401-20230630,2597.0,20230814002651,반기보고서 (2023.06),20230814,2023-08-14,207940,877059,삼성바이오로직스,,,2023-08-14,2023-04-01,2023-06-30,2023,2,2
145,매출원가,,20230101-20230630,817419771144.0,20230814002651,반기보고서 (2023.06),20230814,2023-08-14,207940,877059,삼성바이오로직스,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
146,매출총이익,,20230101-20230630,769686837751.0,20230814002651,반기보고서 (2023.06),20230814,2023-08-14,207940,877059,삼성바이오로직스,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
147,판매비와관리비,,20230101-20230630,324505991499.0,20230814002651,반기보고서 (2023.06),20230814,2023-08-14,207940,877059,삼성바이오로직스,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
148,기본주당이익(손실),,20230101-20230630,4589.0,20230814002651,반기보고서 (2023.06),20230814,2023-08-14,207940,877059,삼성바이오로직스,,,2023-08-14,2023-01-01,2023-06-30,2023,1,2
149,매출원가,,20220401-20220630,363176692929.0,20230814002651,반기보고서 (2023.06),20230814,2023-08-14,207940,877059,삼성바이오로직스,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
150,매출총이익,,20220401-20220630,288246492343.0,20230814002651,반기보고서 (2023.06),20230814,2023-08-14,207940,877059,삼성바이오로직스,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
151,판매비와관리비,,20220401-20220630,118573031275.0,20230814002651,반기보고서 (2023.06),20230814,2023-08-14,207940,877059,삼성바이오로직스,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
152,기본주당이익(손실),,20220401-20220630,2160.0,20230814002651,반기보고서 (2023.06),20230814,2023-08-14,207940,877059,삼성바이오로직스,,,2023-08-14,2022-04-01,2022-06-30,2022,2,2
153,매출원가,,20220101-20220630,644751279909.0,20230814002651,반기보고서 (2023.06),20230814,2023-08-14,207940,877059,삼성바이오로직스,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
154,매출총이익,,20220101-20220630,517975732139.0,20230814002651,반기보고서 (2023.06),20230814,2023-08-14,207940,877059,삼성바이오로직스,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
155,판매비와관리비,,20220101-20220630,171885463918.0,20230814002651,반기보고서 (2023.06),20230814,2023-08-14,207940,877059,삼성바이오로직스,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
156,기본주당이익(손실),,20220101-20220630,4378.0,20230814002651,반기보고서 (2023.06),20230814,2023-08-14,207940,877059,삼성바이오로직스,,,2023-08-14,2022-01-01,2022-06-30,2022,1,2
157,매출원가,,20230101-20230331,378382021404.0,20230515002481,분기보고서 (2023.03),20230515,2023-05-15,207940,877059,삼성바이오로직스,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
158,매출총이익,,20230101-20230331,342540017924.0,20230515002481,분기보고서 (2023.03),20230515,2023-05-15,207940,877059,삼성바이오로직스,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
159,판매비와관리비,,20230101-20230331,150798311332.0,20230515002481,분기보고서 (2023.03),20230515,2023-05-15,207940,877059,삼성바이오로직스,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
160,기본주당이익(손실),,20230101-20230331,1992.0,20230515002481,분기보고서 (2023.03),20230515,2023-05-15,207940,877059,삼성바이오로직스,,,2023-05-15,2023-01-01,2023-03-31,2023,1,1
161,매출원가,,20220101-20220331,281574586980.0,20230515002481,분기보고서 (2023.03),20230515,2023-05-15,207940,877059,삼성바이오로직스,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
162,매출총이익,,20220101-20220331,229729239796.0,20230515002481,분기보고서 (2023.03),20230515,2023-05-15,207940,877059,삼성바이오로직스,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
163,판매비와관리비,,20220101-20220331,53312432643.0,20230515002481,분기보고서 (2023.03),20230515,2023-05-15,207940,877059,삼성바이오로직스,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
164,기본주당이익(손실),,20220101-20220331,2221.0,20230515002481,분기보고서 (2023.03),20230515,2023-05-15,207940,877059,삼성바이오로직스,,,2023-05-15,2022-01-01,2022-03-31,2022,1,1
165,매출원가,,20220101-20221231,1532847164868.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2022-01-01,2022-12-31,2022,1,4
166,매출총이익,,20220101-20221231,1468448032815.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2022-01-01,2022-12-31,2022,1,4
167,판매비와관리비,,20220101-20221231,484820638438.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2022-01-01,2022-12-31,2022,1,4
168,당기순이익(손실),,20220101-20221231,798056210082.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2022-01-01,2022-12-31,2022,1,4
169,총포괄손익,,20220101-20221231,805051483907.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2022-01-01,2022-12-31,2022,1,4
170,기본주당이익(손실),,20220101-20221231,11442.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2022-01-01,2022-12-31,2022,1,4
171,매출원가,,20210101-20211231,841555562592.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2021-01-01,2021-12-31,2021,1,4
172,매출총이익,,20210101-20211231,726451365447.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2021-01-01,2021-12-31,2021,1,4
173,판매비와관리비,,20210101-20211231,189141957375.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2021-01-01,2021-12-31,2021,1,4
174,당기순이익(손실),,20210101-20211231,393589467655.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2021-01-01,2021-12-31,2021,1,4
175,총포괄손익,,20210101-20211231,392318968316.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2021-01-01,2021-12-31,2021,1,4
176,기본주당이익(손실),,20210101-20211231,5949.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2021-01-01,2021-12-31,2021,1,4
177,매출원가,,20200101-20201231,748700763470.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2020-01-01,2020-12-31,2020,1,4
178,매출총이익,,20200101-20201231,416076110171.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2020-01-01,2020-12-31,2020,1,4
179,판매비와관리비,,20200101-20201231,123289556089.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2020-01-01,2020-12-31,2020,1,4
180,당기순이익(손실),,20200101-20201231,240974799963.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2020-01-01,2020-12-31,2020,1,4
181,총포괄손익,,20200101-20201231,244329426998.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2020-01-01,2020-12-31,2020,1,4
182,기본주당이익(손실),,20200101-20201231,3642.0,20230309000835,사업보고서 (2022.12),20230309,2023-03-09,207940,877059,삼성바이오로직스,,,2023-03-09,2020-01-01,2020-12-31,2020,1,4
183,매출원가,,20220701-20220930,386867044037.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
184,매출총이익,,20220701-20220930,486174168564.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
185,판매비와관리비,,20220701-20220930,161433664056.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
186,당기순이익(손실),,20220701-20220930,129164030535.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
187,기본주당이익(손실),,20220701-20220930,1815.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2022-07-01,2022-09-30,2022,3,3
188,매출원가,,20220101-20220930,1031618323946.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
189,매출총이익,,20220101-20220930,1004149900703.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
190,판매비와관리비,,20220101-20220930,333319127974.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
191,당기순이익(손실),,20220101-20220930,428147031314.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
192,기본주당이익(손실),,20220101-20220930,6181.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2022-01-01,2022-09-30,2022,1,3
193,매출원가,,20210701-20210930,235990363737.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
194,매출총이익,,20210701-20210930,214742829403.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
195,판매비와관리비,,20210701-20210930,47332158967.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
196,당기순이익(손실),,20210701-20210930,131773534678.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
197,기본주당이익(손실),,20210701-20210930,1992.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2021-07-01,2021-09-30,2021,3,3
198,매출원가,,20210101-20210930,590212079272.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
199,매출총이익,,20210101-20210930,533481163123.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
200,판매비와관리비,,20210101-20210930,125014485475.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
201,당기순이익(손실),,20210101-20210930,314271529841.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
202,기본주당이익(손실),,20210101-20210930,4750.0,20221114002081,분기보고서 (2022.09),20221114,2022-11-14,207940,877059,삼성바이오로직스,,,2022-11-14,2021-01-01,2021-09-30,2021,1,3
203,매출원가,,20220401-20220630,363176692929.0,20220816002318,반기보고서 (2022.06),20220816,2022-08-16,207940,877059,삼성바이오로직스,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
204,매출총이익,,20220401-20220630,288246492343.0,20220816002318,반기보고서 (2022.06),20220816,2022-08-16,207940,877059,삼성바이오로직스,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
205,판매비와관리비,,20220401-20220630,118573031275.0,20220816002318,반기보고서 (2022.06),20220816,2022-08-16,207940,877059,삼성바이오로직스,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
206,기본주당이익(손실),,20220401-20220630,2160.0,20220816002318,반기보고서 (2022.06),20220816,2022-08-16,207940,877059,삼성바이오로직스,,,2022-08-16,2022-04-01,2022-06-30,2022,2,2
207,매출원가,,20220101-20220630,644751279909.0,20220816002318,반기보고서 (2022.06),20220816,2022-08-16,207940,877059,삼성바이오로직스,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
208,매출총이익,,20220101-20220630,517975732139.0,20220816002318,반기보고서 (2022.06),20220816,2022-08-16,207940,877059,삼성바이오로직스,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
209,판매비와관리비,,20220101-20220630,171885463918.0,20220816002318,반기보고서 (2022.06),20220816,2022-08-16,207940,877059,삼성바이오로직스,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
210,기본주당이익(손실),,20220101-20220630,4378.0,20220816002318,반기보고서 (2022.06),20220816,2022-08-16,207940,877059,삼성바이오로직스,,,2022-08-16,2022-01-01,2022-06-30,2022,1,2
211,매출원가,,20210401-20210630,200771903725.0,20220816002318,반기보고서 (2022.06),20220816,2022-08-16,207940,877059,삼성바이오로직스,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
212,매출총이익,,20210401-20210630,211390829954.0,20220816002318,반기보고서 (2022.06),20220816,2022-08-16,207940,877059,삼성바이오로직스,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
213,판매비와관리비,,20210401-20210630,44630688878.0,20220816002318,반기보고서 (2022.06),20220816,2022-08-16,207940,877059,삼성바이오로직스,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
214,기본주당이익(손실),,20210401-20210630,1837.0,20220816002318,반기보고서 (2022.06),20220816,2022-08-16,207940,877059,삼성바이오로직스,,,2022-08-16,2021-04-01,2021-06-30,2021,2,2
215,매출원가,,20210101-20210630,354221715535.0,20220816002318,반기보고서 (2022.06),20220816,2022-08-16,207940,877059,삼성바이오로직스,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
216,매출총이익,,20210101-20210630,318738333720.0,20220816002318,반기보고서 (2022.06),20220816,2022-08-16,207940,877059,삼성바이오로직스,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
217,판매비와관리비,,20210101-20210630,77682326508.0,20220816002318,반기보고서 (2022.06),20220816,2022-08-16,207940,877059,삼성바이오로직스,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
218,기본주당이익(손실),,20210101-20210630,2758.0,20220816002318,반기보고서 (2022.06),20220816,2022-08-16,207940,877059,삼성바이오로직스,,,2022-08-16,2021-01-01,2021-06-30,2021,1,2
219,매출원가,,20220101-20220331,281574586980.0,20220516002080,분기보고서 (2022.03),20220516,2022-05-16,207940,877059,삼성바이오로직스,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
220,매출총이익,,20220101-20220331,229729239796.0,20220516002080,분기보고서 (2022.03),20220516,2022-05-16,207940,877059,삼성바이오로직스,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
221,판매비와관리비,,20220101-20220331,53312432643.0,20220516002080,분기보고서 (2022.03),20220516,2022-05-16,207940,877059,삼성바이오로직스,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
222,당기순이익(손실),,20220101-20220331,146942732022.0,20220516002080,분기보고서 (2022.03),20220516,2022-05-16,207940,877059,삼성바이오로직스,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
223,총포괄손익,,20220101-20220331,146565418677.0,20220516002080,분기보고서 (2022.03),20220516,2022-05-16,207940,877059,삼성바이오로직스,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
224,기본주당이익(손실),,20220101-20220331,2221.0,20220516002080,분기보고서 (2022.03),20220516,2022-05-16,207940,877059,삼성바이오로직스,,,2022-05-16,2022-01-01,2022-03-31,2022,1,1
225,매출원가,,20210101-20210331,153449811810.0,20220516002080,분기보고서 (2022.03),20220516,2022-05-16,207940,877059,삼성바이오로직스,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
226,매출총이익,,20210101-20210331,107347503766.0,20220516002080,분기보고서 (2022.03),20220516,2022-05-16,207940,877059,삼성바이오로직스,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
227,판매비와관리비,,20210101-20210331,33051637630.0,20220516002080,분기보고서 (2022.03),20220516,2022-05-16,207940,877059,삼성바이오로직스,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
228,당기순이익(손실),,20210101-20210331,60975536258.0,20220516002080,분기보고서 (2022.03),20220516,2022-05-16,207940,877059,삼성바이오로직스,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
229,총포괄손익,,20210101-20210331,61077629416.0,20220516002080,분기보고서 (2022.03),20220516,2022-05-16,207940,877059,삼성바이오로직스,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
230,기본주당이익(손실),,20210101-20210331,922.0,20220516002080,분기보고서 (2022.03),20220516,2022-05-16,207940,877059,삼성바이오로직스,,,2022-05-16,2021-01-01,2021-03-31,2021,1,1
