,티커,buy_date,종가,buy_count,buy_amount
3679,000120,20230926,80600,10,806000
3680,007210,20230927,3900,225,877500
3681,013000,20230927,1233,617,760761
3682,003410,20230927,5490,148,812520
3683,004410,20230927,192,4074,782208
3684,010955,20230927,52900,16,846400
3685,001820,20230927,36000,20,720000
3686,012610,20230927,3940,187,736780
3687,033180,20230927,442,1843,814606
3688,000220,20230927,4535,170,770950
3689,004490,20230927,59100,13,768300
3690,00806K,20230927,8030,89,714670
3691,204210,20230927,4630,202,935260
3692,017670,20230927,52000,16,832000
3693,012320,20230927,75500,9,679500
3694,126560,20230927,3080,259,797720
3695,030790,20230927,904,901,814504
3696,016090,20230927,2055,384,789120
3697,084670,20230927,13080,60,784800
3698,004020,20230927,38050,22,837100
3699,000120,20230927,80800,10,808000
3700,007210,20231004,3710,225,834750
3701,013000,20231004,1240,617,765080
3702,003410,20231004,5360,148,793280
3703,004410,20231004,190,4074,774060
3704,010955,20231004,51200,16,819200
3705,001820,20231004,34200,20,684000
3706,012610,20231004,3800,187,710600
3707,033180,20231004,1326,1843,2443818
3708,000220,20231004,4440,170,754800
3709,004490,20231004,57000,13,741000
3710,00806K,20231004,7950,89,707550
3711,204210,20231004,4535,202,916070
3712,017670,20231004,49700,16,795200
3713,012320,20231004,73600,9,662400
3714,126560,20231004,3160,259,818440
3715,030790,20231004,904,901,814504
3716,016090,20231004,2010,384,771840
3717,084670,20231004,12830,60,769800
3718,004020,20231004,36650,22,806300
3719,000120,20231004,81300,10,813000
3720,007210,20231005,3640,225,819000
3721,013000,20231005,1253,617,773101
3722,003410,20231005,5250,148,777000
3723,004410,20231005,187,4074,761838
3724,010955,20231005,50200,16,803200
3725,001820,20231005,33900,20,678000
3726,012610,20231005,3690,187,690030
3727,033180,20231005,1326,1843,2443818
3728,000220,20231005,4450,170,756500
3729,004490,20231005,56500,13,734500
3730,00806K,20231005,7890,89,702210
3731,204210,20231005,4545,202,918090
3732,017670,20231005,47700,16,763200
3733,012320,20231005,73200,9,658800
3734,126560,20231005,3150,259,815850
3735,030790,20231005,904,901,814504
3736,016090,20231005,1997,384,766848
3737,084670,20231005,13000,60,780000
3738,004020,20231005,35950,22,790900
3739,000120,20231005,83600,10,836000
3740,007210,20231006,3840,225,864000
3741,013000,20231006,1294,617,798398
3742,003410,20231006,5290,148,782920
3743,004410,20231006,188,4074,765912
3744,010955,20231006,49850,16,797600
3745,001820,20231006,34250,20,685000
3746,012610,20231006,3750,187,701250
3747,033180,20231006,1326,1843,2443818
3748,000220,20231006,4475,170,760750
3749,004490,20231006,56700,13,737100
3750,00806K,20231006,7930,89,705770
3751,204210,20231006,4500,202,909000
3752,017670,20231006,48350,16,773600
3753,012320,20231006,74500,9,670500
3754,126560,20231006,3210,259,831390
3755,030790,20231006,904,901,814504
3756,016090,20231006,2000,384,768000
3757,084670,20231006,13140,60,788400
3758,004020,20231006,35850,22,788700
3759,000120,20231006,82900,10,829000
3760,007210,20231010,3740,225,841500
3761,013000,20231010,1277,617,787909
3762,003410,20231010,5500,148,814000
3763,004410,20231010,189,4074,769986
3764,010955,20231010,50600,16,809600
3765,001820,20231010,34100,20,682000
3766,012610,20231010,3760,187,703120
3767,033180,20231010,1326,1843,2443818
3768,000220,20231010,4370,170,742900
3769,004490,20231010,55400,13,720200
3770,00806K,20231010,8000,89,712000
3771,204210,20231010,4410,202,890820
3772,017670,20231010,49400,16,790400
3773,012320,20231010,71600,9,644400
3774,126560,20231010,3165,259,819735
3775,030790,20231010,904,901,814504
3776,016090,20231010,2010,384,771840
3777,084670,20231010,13070,60,784200
3778,004020,20231010,35300,22,776600
3779,000120,20231010,81200,10,812000
3780,007210,20231011,3895,225,876375
3781,013000,20231011,1307,617,806419
3782,003410,20231011,5540,148,819920
3783,004410,20231011,191,4074,778134
3784,010955,20231011,50400,16,806400
3785,001820,20231011,35050,20,701000
3786,012610,20231011,3820,187,714340
3787,033180,20231011,1326,1843,2443818
3788,000220,20231011,4455,170,757350
3789,004490,20231011,55700,13,724100
3790,00806K,20231011,8020,89,713780
3791,204210,20231011,4460,202,900920
3792,017670,20231011,48900,16,782400
3793,012320,20231011,73000,9,657000
3794,126560,20231011,3190,259,826210
3795,030790,20231011,904,901,814504
3796,016090,20231011,2015,384,773760
3797,084670,20231011,13080,60,784800
3798,004020,20231011,35550,22,782100
3799,000120,20231011,80400,10,804000
3800,007210,20231012,3965,225,892125
3801,013000,20231012,1326,617,818142
3802,003410,20231012,5500,148,814000
3803,004410,20231012,192,4074,782208
3804,010955,20231012,50000,16,800000
3805,001820,20231012,35350,20,707000
3806,012610,20231012,3885,187,726495
3807,033180,20231012,1326,1843,2443818
3808,000220,20231012,4455,170,757350
3809,004490,20231012,56600,13,735800
3810,00806K,20231012,8030,89,714670
3811,204210,20231012,4530,202,915060
3812,017670,20231012,49100,16,785600
3813,012320,20231012,75000,9,675000
3814,126560,20231012,3235,259,837865
3815,030790,20231012,904,901,814504
3816,016090,20231012,2035,384,781440
3817,084670,20231012,13240,60,794400
3818,004020,20231012,35300,22,776600
3819,000120,20231012,79300,10,793000
3820,007210,20231013,4040,225,909000
3821,013000,20231013,1331,617,821227
3822,003410,20231013,5460,148,808080
3823,004410,20231013,192,4074,782208
3824,010955,20231013,49950,16,799200
3825,001820,20231013,35250,20,705000
3826,012610,20231013,3840,187,718080
3827,033180,20231013,1326,1843,2443818
3828,000220,20231013,4500,170,765000
3829,004490,20231013,55800,13,725400
3830,00806K,20231013,8030,89,714670
3831,204210,20231013,4645,202,938290
3832,017670,20231013,49150,16,786400
3833,012320,20231013,72600,9,653400
3834,126560,20231013,3210,259,831390
3835,030790,20231013,904,901,814504
3836,016090,20231013,2020,384,775680
3837,084670,20231013,13300,60,798000
3838,004020,20231013,33650,22,740300
3839,000120,20231013,78600,10,786000
3840,007210,20231016,3865,225,869625
3841,013000,20231016,1301,617,802717
3842,003410,20231016,5440,148,805120
3843,004410,20231016,192,4074,782208
3844,010955,20231016,50400,16,806400
3845,001820,20231016,34550,20,691000
3846,012610,20231016,3795,187,709665
3847,033180,20231016,1326,1843,2443818
3848,000220,20231016,4435,170,753950
3849,004490,20231016,55500,13,721500
3850,00806K,20231016,8040,89,715560
3851,204210,20231016,4695,202,948390
3852,017670,20231016,49500,16,792000
3853,012320,20231016,72000,9,648000
3854,126560,20231016,3185,259,824915
3855,030790,20231016,904,901,814504
3856,016090,20231016,2010,384,771840
3857,084670,20231016,13250,60,795000
3858,004020,20231016,33750,22,742500
3859,000120,20231016,76700,10,767000
3860,007210,20231017,3635,225,817875
3861,013000,20231017,1325,617,817525
3862,003410,20231017,5450,148,806600
3863,004410,20231017,191,4074,778134
3864,010955,20231017,50000,16,800000
3865,001820,20231017,35250,20,705000
3866,012610,20231017,3855,187,720885
3867,033180,20231017,1326,1843,2443818
3868,000220,20231017,4460,170,758200
3869,004490,20231017,55700,13,724100
3870,00806K,20231017,8010,89,712890
3871,204210,20231017,4725,202,954450
3872,017670,20231017,50000,16,800000
3873,012320,20231017,77300,9,695700
3874,126560,20231017,3195,259,827505
3875,030790,20231017,904,901,814504
3876,016090,20231017,2020,384,775680
3877,084670,20231017,13330,60,799800
3878,004020,20231017,33250,22,731500
3879,000120,20231017,78000,10,780000
3880,007210,20231018,3605,225,811125
3881,013000,20231018,1308,617,807036
3882,003410,20231018,5650,148,836200
3883,004410,20231018,190,4074,774060
3884,010955,20231018,50300,16,804800
3885,001820,20231018,36900,20,738000
3886,012610,20231018,3820,187,714340
3887,033180,20231018,1326,1843,2443818
3888,000220,20231018,4400,170,748000
3889,004490,20231018,56900,13,739700
3890,00806K,20231018,8010,89,712890
3891,204210,20231018,4695,202,948390
3892,017670,20231018,50100,16,801600
3893,012320,20231018,73700,9,663300
3894,126560,20231018,3230,259,836570
3895,030790,20231018,904,901,814504
3896,016090,20231018,2025,384,777600
3897,084670,20231018,13390,60,803400
3898,004020,20231018,33250,22,731500
3899,000120,20231018,79400,10,794000
3900,007210,20231019,3640,225,819000
3901,013000,20231019,1257,617,775569
3902,003410,20231019,5660,148,837680
3903,004410,20231019,189,4074,769986
3904,010955,20231019,50100,16,801600
3905,001820,20231019,36200,20,724000
3906,012610,20231019,3755,187,702185
3907,033180,20231019,1326,1843,2443818
3908,000220,20231019,4295,170,730150
3909,004490,20231019,55100,13,716300
3910,00806K,20231019,8000,89,712000
3911,204210,20231019,4715,202,952430
3912,017670,20231019,50300,16,804800
3913,012320,20231019,72100,9,648900
3914,126560,20231019,3205,259,830095
3915,030790,20231019,904,901,814504
3916,016090,20231019,2010,384,771840
3917,084670,20231019,13230,60,793800
3918,004020,20231019,32400,22,712800
3919,000120,20231019,78100,10,781000
3920,007210,20231020,3395,225,763875
3921,013000,20231020,1237,617,763229
3922,003410,20231020,5530,148,818440
3923,004410,20231020,188,4074,765912
3924,010955,20231020,49400,16,790400
3925,001820,20231020,35550,20,711000
3926,012610,20231020,3700,187,691900
3927,033180,20231020,1326,1843,2443818
3928,000220,20231020,4260,170,724200
3929,004490,20231020,53900,13,700700
3930,00806K,20231020,7860,89,699540
3931,204210,20231020,4750,202,959500
3932,017670,20231020,49900,16,798400
3933,012320,20231020,74800,9,673200
3934,126560,20231020,3240,259,839160
3935,030790,20231020,904,901,814504
3936,016090,20231020,2010,384,771840
3937,084670,20231020,13110,60,786600
3938,004020,20231020,32100,22,706200
3939,000120,20231020,76000,10,760000
3940,007210,20231023,3430,225,771750
3941,013000,20231023,1226,617,756442
3942,003410,20231023,5570,148,824360
3943,004410,20231023,187,4074,761838
3944,010955,20231023,48600,16,777600
3945,001820,20231023,34750,20,695000
3946,012610,20231023,3655,187,683485
3947,033180,20231023,1326,1843,2443818
3948,000220,20231023,4240,170,720800
3949,004490,20231023,51500,13,669500
3950,00806K,20231023,7780,89,692420
3951,204210,20231023,4700,202,949400
3952,017670,20231023,49500,16,792000
3953,012320,20231023,72900,9,656100
3954,126560,20231023,3225,259,835275
3955,030790,20231023,904,901,814504
3956,016090,20231023,2005,384,769920
3957,084670,20231023,13090,60,785400
3958,004020,20231023,31750,22,698500
3959,000120,20231023,74300,10,743000
3960,007210,20231024,3605,225,811125
3961,013000,20231024,1263,617,779271
3962,003410,20231024,5550,148,821400
3963,004410,20231024,185,4074,753690
3964,010955,20231024,48300,16,772800
3965,001820,20231024,36000,20,720000
3966,012610,20231024,3675,187,687225
3967,033180,20231024,1326,1843,2443818
3968,000220,20231024,4300,170,731000
3969,004490,20231024,53800,13,699400
3970,00806K,20231024,7770,89,691530
3971,204210,20231024,4750,202,959500
3972,017670,20231024,49750,16,796000
3973,012320,20231024,75100,9,675900
3974,126560,20231024,3245,259,840455
3975,030790,20231024,904,901,814504
3976,016090,20231024,2025,384,777600
3977,084670,20231024,13090,60,785400
3978,004020,20231024,32300,22,710600
3979,000120,20231024,75400,10,754000
3980,007210,20231025,3610,225,812250
3981,013000,20231025,1288,617,794696
3982,003410,20231025,5540,148,819920
3983,004410,20231025,187,4074,761838
3984,010955,20231025,48500,16,776000
3985,001820,20231025,36900,20,738000
3986,012610,20231025,3710,187,693770
3987,033180,20231025,1326,1843,2443818
3988,000220,20231025,4455,170,757350
3989,004490,20231025,52300,13,679900
3990,00806K,20231025,7610,89,677290
3991,204210,20231025,4740,202,957480
3992,017670,20231025,49700,16,795200
3993,012320,20231025,73600,9,662400
3994,126560,20231025,3205,259,830095
3995,030790,20231025,904,901,814504
3996,016090,20231025,2030,384,779520
3997,084670,20231025,13150,60,789000
3998,004020,20231025,33250,22,731500
3999,000120,20231025,76100,10,761000
4000,007210,20231026,3395,225,763875
4001,013000,20231026,1287,617,794079
4002,003410,20231026,5440,148,805120
4003,004410,20231026,183,4074,745542
4004,010955,20231026,48500,16,776000
4005,001820,20231026,33550,20,671000
4006,012610,20231026,3635,187,679745
4007,033180,20231026,1326,1843,2443818
4008,000220,20231026,4650,170,790500
4009,004490,20231026,50700,13,659100
4010,00806K,20231026,7590,89,675510
4011,204210,20231026,4705,202,950410
4012,017670,20231026,49250,16,788000
4013,012320,20231026,70900,9,638100
4014,126560,20231026,3220,259,833980
4015,030790,20231026,904,901,814504
4016,016090,20231026,2015,384,773760
4017,084670,20231026,13140,60,788400
4018,004020,20231026,32000,22,704000
4019,000120,20231026,75100,10,751000
4020,007210,20231027,3300,225,742500
4021,013000,20231027,1269,617,782973
4022,003410,20231027,5550,148,821400
4023,004410,20231027,184,4074,749616
4024,010955,20231027,48650,16,778400
4025,001820,20231027,33100,20,662000
4026,012610,20231027,3605,187,674135
4027,033180,20231027,1326,1843,2443818
4028,000220,20231027,4480,170,761600
4029,004490,20231027,51200,13,665600
4030,00806K,20231027,7650,89,680850
4031,204210,20231027,4710,202,951420
4032,017670,20231027,49500,16,792000
4033,012320,20231027,71500,9,643500
4034,126560,20231027,3380,259,875420
4035,030790,20231027,904,901,814504
4036,016090,20231027,2010,384,771840
4037,084670,20231027,13130,60,787800
4038,004020,20231027,31000,22,682000
4039,000120,20231027,74400,10,744000
4040,007210,20231030,3295,225,741375
4041,013000,20231030,1297,617,800249
4042,003410,20231030,5560,148,822880
4043,004410,20231030,184,4074,749616
4044,010955,20231030,49300,16,788800
4045,001820,20231030,33250,20,665000
4046,012610,20231030,3635,187,679745
4047,033180,20231030,1326,1843,2443818
4048,000220,20231030,4400,170,748000
4049,004490,20231030,50400,13,655200
4050,00806K,20231030,7500,89,667500
4051,204210,20231030,4810,202,971620
4052,017670,20231030,49450,16,791200
4053,012320,20231030,72900,9,656100
4054,126560,20231030,3300,259,854700
4055,030790,20231030,904,901,814504
4056,016090,20231030,2030,384,779520
4057,084670,20231030,13080,60,784800
4058,004020,20231030,32650,22,718300
4059,000120,20231030,75600,10,756000
4060,003120,20231031,19520,43,839360
4061,007070,20231031,24300,34,826200
4062,012630,20231031,6190,136,841840
4063,139990,20231031,6380,132,842160
4064,008040,20231031,893,945,843885
4065,000105,20231031,55100,15,826500
4066,011070,20231031,223000,3,669000
4067,003060,20231031,326,2590,844340
4068,007120,20231031,1110,760,843600
4069,079430,20231031,7960,106,843760
4070,020000,20231031,18670,45,840150
4071,000950,20231031,23700,35,829500
4072,001290,20231031,895,943,843985
4073,136490,20231031,7140,118,842520
4074,012750,20231031,54600,15,819000
4075,071055,20231031,38850,21,815850
4076,33637L,20231031,7060,119,840140
4077,002787,20231031,11430,73,834390
4078,001065,20231031,31800,26,826800
4079,000240,20231031,12280,68,835040
4080,003120,20231101,19150,43,823450
4081,007070,20231101,24100,34,819400
4082,012630,20231101,6260,136,851360
4083,139990,20231101,6370,132,840840
4084,008040,20231101,916,945,865620
4085,000105,20231101,55200,15,828000
4086,011070,20231101,218500,3,655500
4087,003060,20231101,327,2590,846930
4088,007120,20231101,1107,760,841320
4089,079430,20231101,7990,106,846940
4090,020000,20231101,18870,45,849150
4091,000950,20231101,23050,35,806750
4092,001290,20231101,810,943,763830
4093,136490,20231101,7210,118,850780
4094,012750,20231101,56500,15,847500
4095,071055,20231101,39500,21,829500
4096,33637L,20231101,7040,119,837760
4097,002787,20231101,11400,73,832200
4098,001065,20231101,31800,26,826800
4099,000240,20231101,12260,68,833680
4100,003120,20231102,19450,43,836350
4101,007070,20231102,23750,34,807500
4102,012630,20231102,6290,136,855440
4103,139990,20231102,6530,132,861960
4104,008040,20231102,942,945,890190
4105,000105,20231102,56100,15,841500
4106,011070,20231102,228500,3,685500
4107,003060,20231102,333,2590,862470
4108,007120,20231102,1124,760,854240
4109,079430,20231102,8160,106,864960
4110,020000,20231102,18910,45,850950
4111,000950,20231102,23450,35,820750
4112,001290,20231102,800,943,754400
4113,136490,20231102,7350,118,867300
4114,012750,20231102,54800,15,822000
4115,071055,20231102,39550,21,830550
4116,33637L,20231102,7230,119,860370
4117,002787,20231102,11550,73,843150
4118,001065,20231102,32200,26,837200
4119,000240,20231102,12630,68,858840
4120,003120,20231103,19800,43,851400
4121,007070,20231103,24350,34,827900
4122,012630,20231103,6380,136,867680
4123,139990,20231103,6640,132,876480
4124,008040,20231103,960,945,907200
4125,000105,20231103,57000,15,855000
4126,011070,20231103,226500,3,679500
4127,003060,20231103,337,2590,872830
4128,007120,20231103,1126,760,855760
4129,079430,20231103,8370,106,887220
4130,020000,20231103,19200,45,864000
4131,000950,20231103,24000,35,840000
4132,001290,20231103,813,943,766659
4133,136490,20231103,7430,118,876740
4134,012750,20231103,53900,15,808500
4135,071055,20231103,40750,21,855750
4136,33637L,20231103,7360,119,875840
4137,002787,20231103,11580,73,845340
4138,001065,20231103,32750,26,851500
4139,000240,20231103,13800,68,938400
4140,003120,20231106,19970,43,858710
4141,007070,20231106,24700,34,839800
4142,012630,20231106,6370,136,866320
4143,139990,20231106,6870,132,906840
4144,008040,20231106,932,945,880740
4145,000105,20231106,59300,15,889500
4146,011070,20231106,242000,3,726000
4147,003060,20231106,346,2590,896140
4148,007120,20231106,1137,760,864120
4149,079430,20231106,8470,106,897820
4150,020000,20231106,20050,45,902250
4151,000950,20231106,23750,35,831250
4152,001290,20231106,811,943,764773
4153,136490,20231106,7360,118,868480
4154,012750,20231106,55700,15,835500
4155,071055,20231106,41900,21,879900
4156,33637L,20231106,7850,119,934150
4157,002787,20231106,11740,73,857020
4158,001065,20231106,32500,26,845000
4159,000240,20231106,14250,68,969000
4160,003120,20231107,20200,43,868600
4161,007070,20231107,25100,34,853400
4162,012630,20231107,6390,136,869040
4163,139990,20231107,6720,132,887040
4164,008040,20231107,921,945,870345
4165,000105,20231107,58800,15,882000
4166,011070,20231107,234500,3,703500
4167,003060,20231107,346,2590,896140
4168,007120,20231107,1134,760,861840
4169,079430,20231107,8360,106,886160
4170,020000,20231107,19770,45,889650
4171,000950,20231107,23800,35,833000
4172,001290,20231107,809,943,762887
4173,136490,20231107,7210,118,850780
4174,012750,20231107,55000,15,825000
4175,071055,20231107,41500,21,871500
4176,33637L,20231107,7490,119,891310
4177,002787,20231107,11630,73,848990
4178,001065,20231107,32300,26,839800
4179,000240,20231107,14260,68,969680
4180,003120,20231108,20650,43,887950
4181,007070,20231108,25400,34,863600
4182,012630,20231108,6560,136,892160
4183,139990,20231108,6710,132,885720
4184,008040,20231108,917,945,866565
4185,000105,20231108,59500,15,892500
4186,011070,20231108,231500,3,694500
4187,003060,20231108,346,2590,896140
4188,007120,20231108,1132,760,860320
4189,079430,20231108,8370,106,887220
4190,020000,20231108,19800,45,891000
4191,000950,20231108,24200,35,847000
4192,001290,20231108,804,943,758172
4193,136490,20231108,7100,118,837800
4194,012750,20231108,55300,15,829500
4195,071055,20231108,41150,21,864150
4196,33637L,20231108,7310,119,869890
4197,002787,20231108,11610,73,847530
4198,001065,20231108,32050,26,833300
4199,000240,20231108,13770,68,936360
4200,003120,20231109,19990,43,859570
4201,007070,20231109,25150,34,855100
4202,012630,20231109,6670,136,907120
4203,139990,20231109,6710,132,885720
4204,008040,20231109,920,945,869400
4205,000105,20231109,59200,15,888000
4206,011070,20231109,239500,3,718500
4207,003060,20231109,329,2590,852110
4208,007120,20231109,1118,760,849680
4209,079430,20231109,8300,106,879800
4210,020000,20231109,19830,45,892350
4211,000950,20231109,24500,35,857500
4212,001290,20231109,795,943,749685
4213,136490,20231109,7120,118,840160
4214,012750,20231109,55100,15,826500
4215,071055,20231109,41750,21,876750
4216,33637L,20231109,7390,119,879410
4217,002787,20231109,11650,73,850450
4218,001065,20231109,32500,26,845000
4219,000240,20231109,13840,68,941120
4220,003120,20231110,20000,43,860000
4221,007070,20231110,25350,34,861900
4222,012630,20231110,6620,136,900320
4223,139990,20231110,6600,132,871200
4224,008040,20231110,912,945,861840
4225,000105,20231110,58500,15,877500
4226,011070,20231110,241500,3,724500
4227,003060,20231110,316,2590,818440
4228,007120,20231110,1114,760,846640
4229,079430,20231110,8220,106,871320
4230,020000,20231110,19690,45,886050
4231,000950,20231110,24700,35,864500
4232,001290,20231110,783,943,738369
4233,136490,20231110,7010,118,827180
4234,012750,20231110,55500,15,832500
4235,071055,20231110,41550,21,872550
4236,33637L,20231110,7470,119,888930
4237,002787,20231110,11600,73,846800
4238,001065,20231110,32450,26,843700
4239,000240,20231110,13980,68,950640
4240,003120,20231113,20050,43,862150
4241,007070,20231113,24700,34,839800
4242,012630,20231113,6490,136,882640
4243,139990,20231113,6420,132,847440
4244,008040,20231113,912,945,861840
4245,000105,20231113,57200,15,858000
4246,011070,20231113,239500,3,718500
4247,003060,20231113,303,2590,784770
4248,007120,20231113,1117,760,848920
4249,079430,20231113,7910,106,838460
4250,020000,20231113,19820,45,891900
4251,000950,20231113,24450,35,855750
4252,001290,20231113,774,943,729882
4253,136490,20231113,6890,118,813020
4254,012750,20231113,56200,15,843000
4255,071055,20231113,41600,21,873600
4256,33637L,20231113,7440,119,885360
4257,002787,20231113,11750,73,857750
4258,001065,20231113,31900,26,829400
4259,000240,20231113,13980,68,950640
4260,003120,20231114,20100,43,864300
4261,007070,20231114,25100,34,853400
4262,012630,20231114,6540,136,889440
4263,139990,20231114,6510,132,859320
4264,008040,20231114,923,945,872235
4265,000105,20231114,58200,15,873000
4266,011070,20231114,244500,3,733500
4267,003060,20231114,305,2590,789950
4268,007120,20231114,1137,760,864120
4269,079430,20231114,8000,106,848000
4270,020000,20231114,19450,45,875250
4271,000950,20231114,24350,35,852250
4272,001290,20231114,771,943,727053
4273,136490,20231114,6960,118,821280
4274,012750,20231114,57000,15,855000
4275,071055,20231114,42050,21,883050
4276,33637L,20231114,7450,119,886550
4277,002787,20231114,11420,73,833660
4278,001065,20231114,31900,26,829400
4279,000240,20231114,14330,68,974440
4280,003120,20231115,20350,43,875050
4281,007070,20231115,24850,34,844900
4282,012630,20231115,6620,136,900320
4283,139990,20231115,6710,132,885720
4284,008040,20231115,935,945,883575
4285,000105,20231115,58700,15,880500
4286,011070,20231115,248000,3,744000
4287,003060,20231115,311,2590,805490
4288,007120,20231115,1136,760,863360
4289,079430,20231115,8050,106,853300
4290,020000,20231115,19580,45,881100
4291,000950,20231115,24350,35,852250
4292,001290,20231115,775,943,730825
4293,136490,20231115,7120,118,840160
4294,012750,20231115,58300,15,874500
4295,071055,20231115,42500,21,892500
4296,33637L,20231115,7420,119,882980
4297,002787,20231115,11560,73,843880
4298,001065,20231115,31900,26,829400
4299,000240,20231115,14450,68,982600
4300,003120,20231116,20400,43,877200
4301,007070,20231116,24900,34,846600
4302,012630,20231116,6620,136,900320
4303,139990,20231116,6710,132,885720
4304,008040,20231116,936,945,884520
4305,000105,20231116,58500,15,877500
4306,011070,20231116,253000,3,759000
4307,003060,20231116,310,2590,802900
4308,007120,20231116,1157,760,879320
4309,079430,20231116,8000,106,848000
4310,020000,20231116,19350,45,870750
4311,000950,20231116,24000,35,840000
4312,001290,20231116,777,943,732711
4313,136490,20231116,7110,118,838980
4314,012750,20231116,57400,15,861000
4315,071055,20231116,42750,21,897750
4316,33637L,20231116,7480,119,890120
4317,002787,20231116,11560,73,843880
4318,001065,20231116,32600,26,847600
4319,000240,20231116,14500,68,986000
4320,003120,20231117,20350,43,875050
4321,007070,20231117,24900,34,846600
4322,012630,20231117,6920,136,941120
4323,139990,20231117,6660,132,879120
4324,008040,20231117,932,945,880740
4325,000105,20231117,58000,15,870000
4326,011070,20231117,249000,3,747000
4327,003060,20231117,304,2590,787360
4328,007120,20231117,1193,760,906680
4329,079430,20231117,7860,106,833160
4330,020000,20231117,18890,45,850050
4331,000950,20231117,23900,35,836500
4332,001290,20231117,766,943,722338
4333,136490,20231117,7100,118,837800
4334,012750,20231117,59800,15,897000
4335,071055,20231117,42550,21,893550
4336,33637L,20231117,7480,119,890120
4337,002787,20231117,11510,73,840230
4338,001065,20231117,32350,26,841100
4339,000240,20231117,13330,68,906440
4340,003120,20231120,20900,43,898700
4341,007070,20231120,24850,34,844900
4342,012630,20231120,6800,136,924800
4343,139990,20231120,6780,132,894960
4344,008040,20231120,928,945,876960
4345,000105,20231120,58800,15,882000
4346,011070,20231120,250500,3,751500
4347,003060,20231120,315,2590,815850
4348,007120,20231120,1237,760,940120
4349,079430,20231120,7870,106,834220
4350,020000,20231120,19030,45,856350
4351,000950,20231120,23750,35,831250
4352,001290,20231120,765,943,721395
4353,136490,20231120,7100,118,837800
4354,012750,20231120,59200,15,888000
4355,071055,20231120,43100,21,905100
4356,33637L,20231120,7360,119,875840
4357,002787,20231120,11590,73,846070
4358,001065,20231120,32700,26,850200
4359,000240,20231120,12840,68,873120
4360,003120,20231121,21850,43,939550
4361,007070,20231121,25150,34,855100
4362,012630,20231121,6940,136,943840
4363,139990,20231121,6900,132,910800
4364,008040,20231121,933,945,881685
4365,000105,20231121,58800,15,882000
4366,011070,20231121,255000,3,765000
4367,003060,20231121,324,2590,839160
4368,007120,20231121,1229,760,934040
4369,079430,20231121,8060,106,854360
4370,020000,20231121,19100,45,859500
4371,000950,20231121,24050,35,841750
4372,001290,20231121,763,943,719509
4373,136490,20231121,7190,118,848420
4374,012750,20231121,58500,15,877500
4375,071055,20231121,43500,21,913500
4376,33637L,20231121,7380,119,878220
4377,002787,20231121,11760,73,858480
4378,001065,20231121,32800,26,852800
4379,000240,20231121,13090,68,890120
4380,003120,20231122,21800,43,937400
4381,007070,20231122,25200,34,856800
4382,012630,20231122,6940,136,943840
4383,139990,20231122,6880,132,908160
4384,008040,20231122,934,945,882630
4385,000105,20231122,58400,15,876000
4386,011070,20231122,255500,3,766500
4387,003060,20231122,325,2590,841750
4388,007120,20231122,1213,760,921880
4389,079430,20231122,8110,106,859660
4390,020000,20231122,19100,45,859500
4391,000950,20231122,24000,35,840000
4392,001290,20231122,763,943,719509
4393,136490,20231122,7080,118,835440
4394,012750,20231122,59800,15,897000
4395,071055,20231122,43550,21,914550
4396,33637L,20231122,7350,119,874650
4397,002787,20231122,11690,73,853370
4398,001065,20231122,32800,26,852800
4399,000240,20231122,13150,68,894200
4400,003120,20231123,21550,43,926650
4401,007070,20231123,25250,34,858500
4402,012630,20231123,7000,136,952000
4403,139990,20231123,6900,132,910800
4404,008040,20231123,938,945,886410
4405,000105,20231123,58600,15,879000
4406,011070,20231123,243000,3,729000
4407,003060,20231123,322,2590,833980
4408,007120,20231123,1193,760,906680
4409,079430,20231123,8130,106,861780
4410,020000,20231123,19140,45,861300
4411,000950,20231123,24000,35,840000
4412,001290,20231123,767,943,723281
4413,136490,20231123,7000,118,826000
4414,012750,20231123,59600,15,894000
4415,071055,20231123,43700,21,917700
4416,33637L,20231123,7260,119,863940
4417,002787,20231123,11620,73,848260
4418,001065,20231123,33200,26,863200
4419,000240,20231123,13270,68,902360
4420,003120,20231124,21700,43,933100
4421,007070,20231124,25000,34,850000
4422,012630,20231124,6850,136,931600
4423,139990,20231124,6890,132,909480
4424,008040,20231124,939,945,887355
4425,000105,20231124,58400,15,876000
4426,011070,20231124,243500,3,730500
4427,003060,20231124,320,2590,828800
4428,007120,20231124,1190,760,904400
4429,079430,20231124,7950,106,842700
4430,020000,20231124,19090,45,859050
4431,000950,20231124,24150,35,845250
4432,001290,20231124,763,943,719509
4433,136490,20231124,7040,118,830720
4434,012750,20231124,59900,15,898500
4435,071055,20231124,43650,21,916650
4436,33637L,20231124,7360,119,875840
4437,002787,20231124,11730,73,856290
4438,001065,20231124,33100,26,860600
4439,000240,20231124,13590,68,924120
4440,003120,20231127,21800,43,937400
4441,007070,20231127,25150,34,855100
4442,012630,20231127,7030,136,956080
4443,139990,20231127,6850,132,904200
4444,008040,20231127,935,945,883575
4445,000105,20231127,58400,15,876000
4446,011070,20231127,234500,3,703500
4447,003060,20231127,306,2590,792540
4448,007120,20231127,1157,760,879320
4449,079430,20231127,8010,106,849060
4450,020000,20231127,19570,45,880650
4451,000950,20231127,23500,35,822500
4452,001290,20231127,763,943,719509
4453,136490,20231127,7020,118,828360
