,concept_id,label_ko,label_en,class0,class1,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
1939,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814002222,반기보고서 (2023.06),20230814,20230814,012750,00158501,에스원
1940,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230401-20230630,494413171868.0,20230814002222,반기보고서 (2023.06),20230814,20230814,012750,00158501,에스원
1941,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230401-20230630,154263150750.0,20230814002222,반기보고서 (2023.06),20230814,20230814,012750,00158501,에스원
1942,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230401-20230630,99720836072.0,20230814002222,반기보고서 (2023.06),20230814,20230814,012750,00158501,에스원
1943,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,20230401-20230630,54542314678.0,20230814002222,반기보고서 (2023.06),20230814,20230814,012750,00158501,에스원
1944,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230101-20230630,967745217724.0,20230814002222,반기보고서 (2023.06),20230814,20230814,012750,00158501,에스원
1945,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230101-20230630,313558910014.0,20230814002222,반기보고서 (2023.06),20230814,20230814,012750,00158501,에스원
1946,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230101-20230630,196508797347.0,20230814002222,반기보고서 (2023.06),20230814,20230814,012750,00158501,에스원
1947,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,20230101-20230630,117050112667.0,20230814002222,반기보고서 (2023.06),20230814,20230814,012750,00158501,에스원
1948,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220401-20220630,475642039335.0,20230814002222,반기보고서 (2023.06),20230814,20230814,012750,00158501,에스원
1949,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220401-20220630,149862375781.0,20230814002222,반기보고서 (2023.06),20230814,20230814,012750,00158501,에스원
1950,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220401-20220630,96560572311.0,20230814002222,반기보고서 (2023.06),20230814,20230814,012750,00158501,에스원
1951,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,20220401-20220630,53301803470.0,20230814002222,반기보고서 (2023.06),20230814,20230814,012750,00158501,에스원
1952,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220630,915683296223.0,20230814002222,반기보고서 (2023.06),20230814,20230814,012750,00158501,에스원
1953,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220630,300292137828.0,20230814002222,반기보고서 (2023.06),20230814,20230814,012750,00158501,에스원
1954,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220630,189250451097.0,20230814002222,반기보고서 (2023.06),20230814,20230814,012750,00158501,에스원
1955,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,20220101-20220630,111041686731.0,20230814002222,반기보고서 (2023.06),20230814,20230814,012750,00158501,에스원
1956,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1957,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1958,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1959,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1960,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220401-20220630,475642039335.0,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1961,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220401-20220630,149862375781.0,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1962,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220401-20220630,96560572311.0,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1963,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,20220401-20220630,53301803470.0,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1964,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220630,915683296223.0,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1965,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220630,300292137828.0,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1966,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220630,189250451097.0,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1967,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,20220101-20220630,111041686731.0,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1968,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210401-20210630,434235223998.0,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1969,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210401-20210630,148367005854.0,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1970,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210401-20210630,87623069188.0,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1971,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,20210401-20210630,60743936666.0,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1972,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210630,850236979770.0,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1973,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210630,292828766359.0,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1974,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210630,176000451422.0,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1975,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,20210101-20210630,116828314937.0,20220816002313,반기보고서 (2022.06),20220816,20220816,012750,00158501,에스원
1976,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1977,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1978,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1979,dart_OperatingIncomeLoss,영업이익,Operating Income,당기손익 [개요],영업이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1980,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20230701-20230930,494863420862.0,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1981,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20230701-20230930,150573916531.0,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1982,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20230701-20230930,97064151186.0,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1983,dart_OperatingIncomeLoss,영업이익,Operating Income,당기손익 [개요],영업이익,20230701-20230930,53509765345.0,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1984,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20230101-20230930,1462608638586.0,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1985,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20230101-20230930,464132826545.0,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1986,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20230101-20230930,293572948533.0,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1987,dart_OperatingIncomeLoss,영업이익,Operating Income,당기손익 [개요],영업이익,20230101-20230930,170559878012.0,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1988,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20220701-20220930,469545245954.0,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1989,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20220701-20220930,152324240044.0,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1990,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20220701-20220930,96877936913.0,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1991,dart_OperatingIncomeLoss,영업이익,Operating Income,당기손익 [개요],영업이익,20220701-20220930,55446303131.0,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1992,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20220101-20220930,1385228542177.0,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1993,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20220101-20220930,452616377872.0,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1994,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20220101-20220930,286128388010.0,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1995,dart_OperatingIncomeLoss,영업이익,Operating Income,당기손익 [개요],영업이익,20220101-20220930,166487989862.0,20231114001553,분기보고서 (2023.09),20231114,20231114,012750,00158501,에스원
1996,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515000896,분기보고서 (2023.03),20230515,20230515,012750,00158501,에스원
1997,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515000896,분기보고서 (2023.03),20230515,20230515,012750,00158501,에스원
1998,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515000896,분기보고서 (2023.03),20230515,20230515,012750,00158501,에스원
1999,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515000896,분기보고서 (2023.03),20230515,20230515,012750,00158501,에스원
2000,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230101-20230331,473332045856.0,20230515000896,분기보고서 (2023.03),20230515,20230515,012750,00158501,에스원
2001,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230101-20230331,159295759264.0,20230515000896,분기보고서 (2023.03),20230515,20230515,012750,00158501,에스원
2002,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230101-20230331,96787961275.0,20230515000896,분기보고서 (2023.03),20230515,20230515,012750,00158501,에스원
2003,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,20230101-20230331,62507797989.0,20230515000896,분기보고서 (2023.03),20230515,20230515,012750,00158501,에스원
2004,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220331,440041256888.0,20230515000896,분기보고서 (2023.03),20230515,20230515,012750,00158501,에스원
2005,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220331,150429762047.0,20230515000896,분기보고서 (2023.03),20230515,20230515,012750,00158501,에스원
2006,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220331,92689878786.0,20230515000896,분기보고서 (2023.03),20230515,20230515,012750,00158501,에스원
2007,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,20220101-20220331,57739883261.0,20230515000896,분기보고서 (2023.03),20230515,20230515,012750,00158501,에스원
2008,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2009,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2010,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2011,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2012,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220701-20220930,469545245954.0,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2013,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220701-20220930,152324240044.0,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2014,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220701-20220930,96877936913.0,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2015,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,20220701-20220930,55446303131.0,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2016,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220930,1385228542177.0,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2017,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220930,452616377872.0,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2018,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220930,286128388010.0,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2019,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,20220101-20220930,166487989862.0,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2020,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210701-20210930,428990222344.0,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2021,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210701-20210930,144767940084.0,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2022,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210701-20210930,93522559188.0,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2023,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,20210701-20210930,51245380896.0,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2024,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210930,1279227202114.0,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2025,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210930,437596706443.0,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2026,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210930,269523010610.0,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2027,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,20210101-20210930,168073695833.0,20221114002134,분기보고서 (2022.09),20221114,20221114,012750,00158501,에스원
2028,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516002247,분기보고서 (2022.03),20220516,20220516,012750,00158501,에스원
2029,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516002247,분기보고서 (2022.03),20220516,20220516,012750,00158501,에스원
2030,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516002247,분기보고서 (2022.03),20220516,20220516,012750,00158501,에스원
2031,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516002247,분기보고서 (2022.03),20220516,20220516,012750,00158501,에스원
2032,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220331,440041256888.0,20220516002247,분기보고서 (2022.03),20220516,20220516,012750,00158501,에스원
2033,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220331,150429762047.0,20220516002247,분기보고서 (2022.03),20220516,20220516,012750,00158501,에스원
2034,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220331,92689878786.0,20220516002247,분기보고서 (2022.03),20220516,20220516,012750,00158501,에스원
2035,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,20220101-20220331,57739883261.0,20220516002247,분기보고서 (2022.03),20220516,20220516,012750,00158501,에스원
2036,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210331,416001755772.0,20220516002247,분기보고서 (2022.03),20220516,20220516,012750,00158501,에스원
2037,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210331,144461760505.0,20220516002247,분기보고서 (2022.03),20220516,20220516,012750,00158501,에스원
2038,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210331,88377382234.0,20220516002247,분기보고서 (2022.03),20220516,20220516,012750,00158501,에스원
2039,dart_OperatingIncomeLoss,영업이익,Operating Income,손익계산서 [abstract],영업이익,20210101-20210331,56084378271.0,20220516002247,분기보고서 (2022.03),20220516,20220516,012750,00158501,에스원
2040,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2041,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2042,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2043,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2044,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2045,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2046,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20221231,11012589646403.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2047,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20221231,1286606568349.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2048,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20221231,731771737834.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2049,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20221231,554834830515.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2050,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220101-20221231,441211560543.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2051,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20220101-20221231,3997.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2052,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20211231,7685818782145.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2053,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20211231,1350756640658.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2054,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20211231,704271101323.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2055,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210101-20211231,646485539335.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2056,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210101-20211231,428803249577.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2057,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20210101-20211231,4834.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2058,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20200101-20201231,8587843235436.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2059,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20200101-20201231,1535087602014.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2060,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20200101-20201231,784689756129.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2061,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20200101-20201231,750397845885.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2062,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20200101-20201231,329675683016.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2063,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익 [abstract],20200101-20201231,3919.0,20230316001014,사업보고서 (2022.12),20230316,20230316,006360,00120030,GS건설
2064,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2065,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
2066,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814002844,반기보고서 (2023.06),20230814,20230814,006360,00120030,GS건설
