,concept_id,label_ko,label_en,class0,class1,fs_date,amount,rcp_no,report_nm,rcept_dt,available_at,stock_code,corp_code,corp_name
627,dart_OperatingIncomeLoss,영업이익,Operating income,당기손익 [개요],영업이익,"[D310000] 손익계산서, 기능별 분류 - 연결 | Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20231114002217,분기보고서 (2023.09),20231114,20231114,023810,00180795,인팩
628,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20230701-20230930,111400172008.0,20231114002217,분기보고서 (2023.09),20231114,20231114,023810,00180795,인팩
629,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20230701-20230930,22731443802.0,20231114002217,분기보고서 (2023.09),20231114,20231114,023810,00180795,인팩
630,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20230701-20230930,14358118721.0,20231114002217,분기보고서 (2023.09),20231114,20231114,023810,00180795,인팩
631,dart_OperatingIncomeLoss,영업이익,Operating income,당기손익 [개요],영업이익,20230701-20230930,8373325081.0,20231114002217,분기보고서 (2023.09),20231114,20231114,023810,00180795,인팩
632,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20230101-20230930,339635046945.0,20231114002217,분기보고서 (2023.09),20231114,20231114,023810,00180795,인팩
633,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20230101-20230930,65813052447.0,20231114002217,분기보고서 (2023.09),20231114,20231114,023810,00180795,인팩
634,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20230101-20230930,44653185914.0,20231114002217,분기보고서 (2023.09),20231114,20231114,023810,00180795,인팩
635,dart_OperatingIncomeLoss,영업이익,Operating income,당기손익 [개요],영업이익,20230101-20230930,21159866533.0,20231114002217,분기보고서 (2023.09),20231114,20231114,023810,00180795,인팩
636,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20220701-20220930,109841922608.0,20231114002217,분기보고서 (2023.09),20231114,20231114,023810,00180795,인팩
637,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20220701-20220930,17893449910.0,20231114002217,분기보고서 (2023.09),20231114,20231114,023810,00180795,인팩
638,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20220701-20220930,13196921460.0,20231114002217,분기보고서 (2023.09),20231114,20231114,023810,00180795,인팩
639,dart_OperatingIncomeLoss,영업이익,Operating income,당기손익 [개요],영업이익,20220701-20220930,4696528450.0,20231114002217,분기보고서 (2023.09),20231114,20231114,023810,00180795,인팩
640,ifrs-full_CostOfSales,매출원가,Cost of sales,당기손익 [개요],매출원가,20220101-20220930,315461558747.0,20231114002217,분기보고서 (2023.09),20231114,20231114,023810,00180795,인팩
641,ifrs-full_GrossProfit,매출총이익,Gross profit,당기손익 [개요],매출총이익,20220101-20220930,52056844982.0,20231114002217,분기보고서 (2023.09),20231114,20231114,023810,00180795,인팩
642,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,당기손익 [개요],판매비와관리비,20220101-20220930,38732330394.0,20231114002217,분기보고서 (2023.09),20231114,20231114,023810,00180795,인팩
643,dart_OperatingIncomeLoss,영업이익,Operating income,당기손익 [개요],영업이익,20220101-20220930,13324514588.0,20231114002217,분기보고서 (2023.09),20231114,20231114,023810,00180795,인팩
644,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515001853,분기보고서 (2023.03),20230515,20230515,023810,00180795,인팩
645,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515001853,분기보고서 (2023.03),20230515,20230515,023810,00180795,인팩
646,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515001853,분기보고서 (2023.03),20230515,20230515,023810,00180795,인팩
647,dart_OperatingIncomeLoss,영업이익,Operating income,손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230515001853,분기보고서 (2023.03),20230515,20230515,023810,00180795,인팩
648,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230101-20230331,113967403809.0,20230515001853,분기보고서 (2023.03),20230515,20230515,023810,00180795,인팩
649,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230101-20230331,23169669192.0,20230515001853,분기보고서 (2023.03),20230515,20230515,023810,00180795,인팩
650,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230101-20230331,14741998230.0,20230515001853,분기보고서 (2023.03),20230515,20230515,023810,00180795,인팩
651,dart_OperatingIncomeLoss,영업이익,Operating income,손익계산서 [abstract],영업이익,20230101-20230331,8427670962.0,20230515001853,분기보고서 (2023.03),20230515,20230515,023810,00180795,인팩
652,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220331,102732045311.0,20230515001853,분기보고서 (2023.03),20230515,20230515,023810,00180795,인팩
653,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220331,16980598555.0,20230515001853,분기보고서 (2023.03),20230515,20230515,023810,00180795,인팩
654,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220331,12366208483.0,20230515001853,분기보고서 (2023.03),20230515,20230515,023810,00180795,인팩
655,dart_OperatingIncomeLoss,영업이익,Operating income,손익계산서 [abstract],영업이익,20220101-20220331,4614390072.0,20230515001853,분기보고서 (2023.03),20230515,20230515,023810,00180795,인팩
656,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
657,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
658,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
659,dart_OperatingIncomeLoss,영업이익,Operating income,손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
660,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220701-20220930,109841922608.0,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
661,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220701-20220930,17893449910.0,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
662,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220701-20220930,13196921460.0,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
663,dart_OperatingIncomeLoss,영업이익,Operating income,손익계산서 [abstract],영업이익,20220701-20220930,4696528450.0,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
664,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220930,315461558747.0,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
665,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220930,52056844982.0,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
666,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220930,38732330394.0,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
667,dart_OperatingIncomeLoss,영업이익,Operating income,손익계산서 [abstract],영업이익,20220101-20220930,13324514588.0,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
668,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210701-20210930,117273309363.0,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
669,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210701-20210930,12659961042.0,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
670,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210701-20210930,12314276645.0,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
671,dart_OperatingIncomeLoss,영업이익,Operating income,손익계산서 [abstract],영업이익,20210701-20210930,345684397.0,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
672,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210930,292482893838.0,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
673,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210930,43835096832.0,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
674,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210930,35438589397.0,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
675,dart_OperatingIncomeLoss,영업이익,Operating income,손익계산서 [abstract],영업이익,20210101-20210930,8396507435.0,20221114001763,분기보고서 (2022.09),20221114,20221114,023810,00180795,인팩
676,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220517000098,[기재정정]분기보고서 (2022.03),20220517,20220517,023810,00180795,인팩
677,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220517000098,[기재정정]분기보고서 (2022.03),20220517,20220517,023810,00180795,인팩
678,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220517000098,[기재정정]분기보고서 (2022.03),20220517,20220517,023810,00180795,인팩
679,dart_OperatingIncomeLoss,영업이익,Operating income,손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220517000098,[기재정정]분기보고서 (2022.03),20220517,20220517,023810,00180795,인팩
680,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220331,102732045311.0,20220517000098,[기재정정]분기보고서 (2022.03),20220517,20220517,023810,00180795,인팩
681,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220331,16980598555.0,20220517000098,[기재정정]분기보고서 (2022.03),20220517,20220517,023810,00180795,인팩
682,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220331,12366208483.0,20220517000098,[기재정정]분기보고서 (2022.03),20220517,20220517,023810,00180795,인팩
683,dart_OperatingIncomeLoss,영업이익,Operating income,손익계산서 [abstract],영업이익,20220101-20220331,4614390072.0,20220517000098,[기재정정]분기보고서 (2022.03),20220517,20220517,023810,00180795,인팩
684,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210331,90049000324.0,20220517000098,[기재정정]분기보고서 (2022.03),20220517,20220517,023810,00180795,인팩
685,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210331,15874048621.0,20220517000098,[기재정정]분기보고서 (2022.03),20220517,20220517,023810,00180795,인팩
686,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210331,11723612412.0,20220517000098,[기재정정]분기보고서 (2022.03),20220517,20220517,023810,00180795,인팩
687,dart_OperatingIncomeLoss,영업이익,Operating income,손익계산서 [abstract],영업이익,20210101-20210331,4150436209.0,20220517000098,[기재정정]분기보고서 (2022.03),20220517,20220517,023810,00180795,인팩
688,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516001629,분기보고서 (2022.03),20220516,20220516,023810,00180795,인팩
689,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516001629,분기보고서 (2022.03),20220516,20220516,023810,00180795,인팩
690,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516001629,분기보고서 (2022.03),20220516,20220516,023810,00180795,인팩
691,dart_OperatingIncomeLoss,영업이익,Operating income,손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220516001629,분기보고서 (2022.03),20220516,20220516,023810,00180795,인팩
692,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220331,102732045311.0,20220516001629,분기보고서 (2022.03),20220516,20220516,023810,00180795,인팩
693,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220331,16980598555.0,20220516001629,분기보고서 (2022.03),20220516,20220516,023810,00180795,인팩
694,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220331,12366208483.0,20220516001629,분기보고서 (2022.03),20220516,20220516,023810,00180795,인팩
695,dart_OperatingIncomeLoss,영업이익,Operating income,손익계산서 [abstract],영업이익,20220101-20220331,4614390072.0,20220516001629,분기보고서 (2022.03),20220516,20220516,023810,00180795,인팩
696,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20210331,90049000324.0,20220516001629,분기보고서 (2022.03),20220516,20220516,023810,00180795,인팩
697,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20210331,15874048621.0,20220516001629,분기보고서 (2022.03),20220516,20220516,023810,00180795,인팩
698,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20210331,11723612412.0,20220516001629,분기보고서 (2022.03),20220516,20220516,023810,00180795,인팩
699,dart_OperatingIncomeLoss,영업이익,Operating income,손익계산서 [abstract],영업이익,20210101-20210331,4150436209.0,20220516001629,분기보고서 (2022.03),20220516,20220516,023810,00180795,인팩
700,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
701,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
702,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
703,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
704,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
705,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익(손실),"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",기본주당이익(손실),20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
706,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20221231,134512998727.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
707,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20221231,19934847555.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
708,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20221231,16329362451.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
709,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20221231,3605485104.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
710,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20220101-20221231,-17219140050.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
711,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익(손실),20220101-20221231,-9446.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
712,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20210101-20211231,126751391989.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
713,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20210101-20211231,23193780291.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
714,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20210101-20211231,15102076407.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
715,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20210101-20211231,8091703884.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
716,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20210101-20211231,1422227228.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
717,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익(손실),20210101-20211231,780.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
718,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20200101-20201231,115845113291.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
719,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20200101-20201231,24423936226.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
720,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20200101-20201231,14910075426.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
721,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20200101-20201231,9513860800.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
722,ifrs-full_ProfitLoss,당기순이익(손실),Profit (loss),손익계산서 [abstract],당기순이익(손실),20200101-20201231,1495341756.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
723,ifrs-full_BasicEarningsLossPerShare,기본주당이익(손실),Basic earnings (loss) per share,손익계산서 [abstract],주당이익(손실),20200101-20201231,819.0,20230316000542,사업보고서 (2022.12),20230316,20230316,004450,00129235,삼화왕관
724,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
725,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
726,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
727,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
728,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230401-20230630,35027124143.0,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
729,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230401-20230630,7855549738.0,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
730,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230401-20230630,4074688485.0,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
731,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20230401-20230630,3780861253.0,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
732,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20230101-20230630,68042233867.0,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
733,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20230101-20230630,13648854961.0,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
734,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20230101-20230630,8226762360.0,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
735,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20230101-20230630,5422092601.0,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
736,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220401-20220630,35854028783.0,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
737,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220401-20220630,5546120643.0,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
738,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220401-20220630,4005077384.0,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
739,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220401-20220630,1541043259.0,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
740,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220630,65783778245.0,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
741,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220630,9317021513.0,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
742,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220101-20220630,7825773520.0,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
743,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220101-20220630,1491247993.0,20230814000817,반기보고서 (2023.06),20230814,20230814,004450,00129235,삼화왕관
744,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
745,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
746,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
747,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,"[D310000] Income statement, by function of expense - Consolidated financial statements (Unit: KRW)",,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
748,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220401-20220630,35854028783.0,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
749,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220401-20220630,5546120643.0,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
750,dart_TotalSellingGeneralAdministrativeExpenses,판매비와관리비,Selling general administrative expenses,손익계산서 [abstract],판매비와관리비,20220401-20220630,4005077384.0,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
751,dart_OperatingIncomeLoss,영업이익,Operating income(loss),손익계산서 [abstract],영업이익,20220401-20220630,1541043259.0,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
752,ifrs-full_CostOfSales,매출원가,Cost of sales,손익계산서 [abstract],매출원가,20220101-20220630,65783778245.0,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
753,ifrs-full_GrossProfit,매출총이익,Gross profit,손익계산서 [abstract],매출총이익,20220101-20220630,9317021513.0,20220816000478,반기보고서 (2022.06),20220816,20220816,004450,00129235,삼화왕관
